method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
rolling_5,50553,291,3.321693012600229,9.906185567010308,19.812371134020616,29.08084034057629,-2.6821305841924397,5.696756013745704,0.7938144329896907,52.572691867124895,6.308211531118746
position_prior,50553,291,2.7508591065292096,10.781786941580757,21.563573883161514,31.508957980067997,-9.487972508591065,6.071821305841925,0.9072164948453608,66.30240549828179,6.534822451317297
quantile_engine,50554,302,2.476096852860207,8.987818563596369,17.975637127192737,26.040718094128394,-3.464272655331176,5.219950682517488,0.8112582781456954,52.31249652385957,5.5612886996580215
rolling_5,50554,302,2.883620309050773,9.480573951434879,18.961147902869758,26.54833337109749,-0.4885209713024278,5.199492273730684,0.7913907284768212,52.28145695364238,5.854562178072112
position_prior,50554,302,2.487086092715232,10.574503311258278,21.149006622516556,31.131796313766642,-6.711920529801325,6.624172185430464,0.8841059602649006,65.81456953642385,6.561920529801324
quantile_engine,50555,305,2.4219415673482376,8.859774184632288,17.719548369264576,25.90819969552244,-4.865711265690869,5.267927299093789,0.8032786885245902,50.648455919396504,5.516547683691439
rolling_5,50555,305,3.0322120218579234,8.992131147540983,17.984262295081965,25.984148418499466,-2.167978142076503,5.382528961748633,0.7901639344262295,51.50030601092899,5.802290710382512
position_prior,50555,305,2.539344262295082,11.031147540983607,22.062295081967214,31.06761531420581,-7.786885245901639,6.52950819672131,0.8950819672131147,66.26229508196721,6.699999999999999
quantile_engine,50556,255,2.3149635277218517,8.082553144160942,16.165106288321883,23.677547091715073,-3.633399440157735,4.826659865861494,0.8588235294117647,50.446479184642584,5.07472551258143
rolling_5,50556,255,2.7124901960784316,8.38454248366013,16.76908496732026,24.05946629293039,-0.6170588235294121,5.014160784313725,0.8352941176470589,52.104156862745114,5.370397821350761
position_prior,50556,255,2.427843137254902,10.22156862745098,20.44313725490196,30.36890824898541,-6.325490196078431,6.725019607843134,0.9058823529411765,67.26196078431377,6.458143790849672
quantile_engine,50557,261,2.7096236163472387,8.557081731671909,17.114163463343818,24.567867128900126,-5.641530059203835,4.677417199003131,0.8045977011494253,50.932612197227506,5.314707515674093
rolling_5,50557,261,3.2084827586206894,9.038793103448276,18.07758620689655,25.475526260935315,-2.537994891443167,4.907779054916984,0.7701149425287356,51.5281353767561,5.718351638995316
position_prior,50557,261,2.6371647509578544,10.791187739463602,21.582375478927204,29.87951540124148,-9.168582375478927,5.882605363984674,0.89272030651341,65.16321839080476,6.43698595146871
quantile_engine,50558,283,2.503549510861254,8.443555443865224,16.887110887730447,25.708136660892276,-5.350035924424242,5.231582776191732,0.8162544169611308,49.73889469813733,5.39289591030607
rolling_5,50558,283,2.5834946996466432,8.698085983510012,17.396171967020024,25.839878972398566,-2.155771495877503,5.502684334511189,0.8091872791519434,51.327161366313305,5.59475500588928
position_prior,50558,283,2.504946996466431,10.925795053003533,21.851590106007066,32.17784062925661,-7.872791519434629,6.720848056537101,0.901060070671378,65.226148409894,6.717196702002355
quantile_engine,50559,255,2.0513137862389668,7.034785884395372,14.069571768790745,20.787980043977967,-1.9945570286711698,4.234247834097866,0.8588235294117647,49.07168829773038,4.440115834910736
rolling_5,50559,255,2.189049019607843,7.141339869281046,14.282679738562091,20.22375285990615,1.6873856209150322,4.385734640522877,0.8313725490196079,50.540973856209156,4.572041176470589
position_prior,50559,255,2.139607843137255,9.052941176470588,18.105882352941176,26.516661428870215,-3.7372549019607844,5.98549019607843,0.9176470588235294,65.4078431372549,5.726013071895424
quantile_engine,50560,271,2.4689443569245335,7.8569449012776,15.7138898025552,24.98876178015513,-5.326315233695165,5.161695448115423,0.8265682656826568,48.421914244084675,5.1625282354391855
rolling_5,50560,271,3.16450184501845,7.978782287822878,15.957564575645756,24.548488679203132,-1.3217712177121772,4.726858548585486,0.8302583025830258,50.44546125461259,5.290047560475605
position_prior,50560,271,2.49409594095941,10.153136531365314,20.30627306273063,29.849128625552826,-7.03690036900369,6.101107011070109,0.8892988929889298,65.14022140221402,6.249446494464944
quantile_engine,50561,267,2.4042262163540853,8.275535228161916,16.55107045632383,25.23927625824335,-5.871881498732591,5.138285618586836,0.8277153558052435,48.67440313703122,5.272682354367611
rolling_5,50561,267,2.9335293383270913,8.618445692883896,17.23689138576779,25.92237461780943,-2.9383895131086133,5.008071161048688,0.8239700374531835,49.821997503121096,5.5200153974198924
position_prior,50561,267,2.502247191011236,10.159176029962547,20.318352059925093,29.55417801601403,-7.764044943820225,6.319850187265917,0.8838951310861424,65.0749063670412,6.3270911360799005
quantile_engine,50562,293,2.382223111936698,7.568741734539793,15.137483469079585,23.001377110863864,-7.013887784325108,4.728222751187049,0.8464163822525598,48.34627137334002,4.893062532554514
rolling_5,50562,293,2.75037542662116,8.140699658703072,16.281399317406144,23.94074531255432,-3.3876564277588166,4.834203640500569,0.8225255972696246,50.06422070534699,5.2417595752749335
position_prior,50562,293,2.6177474402730376,10.165529010238908,20.331058020477816,28.898374365275835,-8.829351535836178,5.810921501706484,0.8976109215017065,65.13993174061433,6.19806598407281
quantile_engine,50563,286,2.360579817650595,7.882985513349986,15.765971026699972,23.62973928757899,-4.106665053040124,4.562990799738339,0.8251748251748252,49.93882776816131,4.935518710246307
rolling_5,50563,286,2.8023286713286715,8.362062937062937,16.724125874125875,24.357332817955704,-1.3278554778554783,4.911689976689975,0.7902097902097902,50.93389277389278,5.358693861693862
position_prior,50563,286,2.487762237762238,10.146853146853147,20.293706293706293,30.270574694043923,-7.4125874125874125,6.308706293706295,0.8916083916083916,65.56958041958046,6.31444055944056
quantile_engine,50564,248,2.4470629209688624,7.744191365500059,15.488382731000119,25.36288128851822,-6.387166686321333,5.150690350666785,0.8629032258064516,49.145309873428076,5.113981545711902
rolling_5,50564,248,2.7039516129032255,8.197983870967741,16.395967741935483,25.7243636085427,-2.399596774193548,5.12125,0.842741935483871,50.26008064516129,5.341061827956989
position_prior,50564,248,2.578225806451613,10.153225806451612,20.306451612903224,31.073923306808545,-8.637096774193548,6.316169354838713,0.9233870967741935,65.23024193548392,6.349206989247313
quantile_engine,50565,309,2.2728751171349995,7.456171026442179,14.912342052884359,23.628980563664356,-4.7364261970586,4.839986348368363,0.8576051779935275,48.79398622406189,4.856344163981848
rolling_5,50565,309,2.3810841423948226,7.743716289104639,15.487432578209278,23.803850794720535,-1.0336030204962245,4.97079665587918,0.8478964401294499,49.7389805825243,5.031865695792881
position_prior,50565,309,2.3928802588996763,10.105177993527509,20.210355987055017,29.47990374677458,-6.307443365695793,6.201618122977345,0.912621359223301,64.48867313915858,6.233225458468176
quantile_engine,50566,304,2.397584627432181,8.005277729691034,16.01055545938207,24.370520122051328,-6.205778131885183,4.858796601423155,0.8289473684210527,48.90588102111592,5.08721965284879
rolling_5,50566,304,2.911184210526316,8.0749725877193,16.1499451754386,23.936127638427635,-1.8286732456140347,4.871211622807017,0.8125,49.7515899122807,5.285789473684211
position_prior,50566,304,2.4664473684210524,10.43421052631579,20.86842105263158,30.58809537953235,-7.802631578947368,6.404605263157894,0.8881578947368421,64.36842105263158,6.435087719298245
quantile_engine,50567,279,2.300260542235849,8.070633883528126,16.141267767056252,24.56326907515858,-4.390112010149389,5.018905583289175,0.8315412186379928,49.89097834082946,5.12993333635105
rolling_5,50567,279,2.9734767025089606,8.429241338112307,16.858482676224614,25.861997066622568,-1.1916965352449223,5.101720430107527,0.8064516129032258,50.06140979689367,5.501479490242931
position_prior,50567,279,2.4232974910394267,9.802867383512545,19.60573476702509,28.8946920005466,-7.132616487455197,6.13189964157706,0.899641577060932,65.01433691756273,6.119354838709678
quantile_engine,50568,302,2.088877842008053,7.147923630152285,14.29584726030457,21.876907955281062,-2.5309096304673644,4.77178448550166,0.8443708609271523,49.247615177745324,4.669528652553999
rolling_5,50568,302,2.854900662251656,8.143956953642384,16.287913907284768,23.87964735809597,1.162748344370861,4.924865342163356,0.8112582781456954,49.42790286975718,5.307907652685798
position_prior,50568,302,2.174834437086093,8.698675496688741,17.397350993377483,25.40128275428062,-4.158940397350993,5.626821192052978,0.9139072847682119,64.6291390728476,5.500110375275938
quantile_engine,50576,256,2.4675111063238315,7.83023200601206,15.66046401202412,23.695477631834162,-1.7888251350667475,4.9134511600122295,0.83203125,53.29880913312749,5.070398090782707
rolling_5,50576,256,2.8937421875000005,8.501171874999999,17.002343749999998,24.891823770567715,2.675,5.119234374999999,0.82421875,51.97507812499998,5.504716145833332
position_prior,50576,256,2.314453125,9.529296875,19.05859375,28.346006663196846,-5.87890625,5.867578124999999,0.93359375,64.515625,5.903776041666666
quantile_engine,50577,282,2.866829811696826,8.862201672898845,17.72440334579769,25.85530201200197,-7.753230722822201,4.989168612391598,0.8829787234042553,56.15083067880218,5.5727333656624225
rolling_5,50577,282,3.0672340425531917,9.28031914893617,18.56063829787234,26.025008355227804,-4.865839243498819,4.804111111111111,0.7836879432624113,51.300685579196234,5.717221434200158
position_prior,50577,282,2.867021276595745,11.182624113475176,22.365248226950353,32.475468100841816,-10.833333333333334,6.082624113475176,0.8900709219858156,66.44680851063829,6.710756501182033
quantile_engine,50578,281,2.855836298932384,8.686803860710624,17.373607721421248,27.49094092814379,-7.558534989969096,5.520584314589237,0.8434163701067615,55.770070143770575,5.6877414914107485
rolling_5,50578,281,2.9123967971530256,9.045551601423488,18.091103202846977,27.260994060250717,-4.44270462633452,5.46391459074733,0.7829181494661922,51.23428825622776,5.807287663107949
position_prior,50578,281,2.8558718861209966,11.174377224199288,22.348754448398576,34.69644673983356,-11.01067615658363,7.028825622775799,0.8861209964412812,65.3950177935943,7.019691577698694
quantile_engine,50579,303,2.440169887068608,7.995446153226325,15.99089230645265,23.78621717023411,-3.550012712520194,4.803059195458969,0.9075907590759076,55.91522784620235,5.079558411917968
rolling_5,50579,303,2.8964466446644668,8.611908690869088,17.223817381738176,24.656511917571137,-0.10907590759075907,4.9576897689768975,0.8052805280528053,51.47755775577558,5.488681701503484
position_prior,50579,303,2.4402640264026405,9.930693069306932,19.861386138613863,29.430905827408406,-6.409240924092409,6.374059405940604,0.900990099009901,65.88580858085835,6.248338833883392
quantile_engine,50580,261,2.6483949595763003,7.988185206729352,15.976370413458705,26.977153027125286,-6.5721432152594215,5.450317618291683,0.8812260536398467,55.4845519947079,5.362299261532445
rolling_5,50580,261,2.882164750957854,8.397637292464879,16.795274584929757,27.32241379243185,-3.554533844189017,5.673639846743295,0.8237547892720306,51.24450830140485,5.651147296722009
position_prior,50580,261,2.6486590038314177,10.923371647509578,21.846743295019156,34.44458039770475,-8.720306513409962,7.487739463601532,0.8888888888888888,66.42145593869732,7.019923371647509
quantile_engine,50581,279,2.4211210057048946,7.517903886667025,15.03580777333405,22.349633920837057,-4.229820406413272,4.645744739855295,0.8924731182795699,55.30320681249821,4.861589877409071
rolling_5,50581,279,2.9356081242532857,8.180256869772998,16.360513739545997,23.697107549501993,-0.109378733572282,4.783799283154122,0.8028673835125448,50.86755077658303,5.299888092393469
position_prior,50581,279,2.4207885304659498,10.24910394265233,20.49820788530466,30.119653855698555,-6.684587813620071,6.29032258064516,0.8888888888888888,65.53405017921148,6.3200716845878135
quantile_engine,50582,241,2.7704579851674302,8.285799371652596,16.57159874330519,25.465512252416925,-7.593712820245259,5.299792489175969,0.8589211618257261,54.41258096072407,5.452016615331999
rolling_5,50582,241,2.9069294605809133,8.787517289073307,17.575034578146614,25.494467190108427,-3.501728907330568,5.514333333333332,0.7966804979253111,50.61802213001384,5.736260027662517
position_prior,50582,241,2.7705394190871373,11.381742738589212,22.763485477178424,32.651053372089756,-10.024896265560166,6.939834024896265,0.8838174273858921,65.40248962655602,7.030705394190871
quantile_engine,50583,298,2.617383418951063,8.27175597879344,16.54351195758688,25.807897135252208,-6.325238346320775,5.456702705953763,0.87248322147651,54.122376460185734,5.448614034566089
rolling_5,50583,298,2.93746644295302,8.551482102908276,17.10296420581655,26.225107955652113,-2.1050894854586137,5.72037807606264,0.7986577181208053,50.40081655480985,5.736442207307978
position_prior,50583,298,2.618120805369127,10.95973154362416,21.91946308724832,32.218736472210885,-8.550335570469798,6.9644295302013415,0.8691275167785235,65.55704697986577,6.847427293064876
quantile_engine,50584,280,2.354904398422574,7.763817477396301,15.527634954792601,24.09657929885575,-3.8288358372497093,4.826844928245658,0.8892857142857142,52.77790383028939,4.981855601354844
rolling_5,50584,280,3.22325,8.393541666666666,16.78708333333333,25.75455155104119,-0.5242261904761909,4.984182142857142,0.8071428571428572,49.76372619047618,5.533657936507936
position_prior,50584,280,2.3539285714285714,9.907142857142857,19.814285714285713,28.641752739663122,-5.464285714285714,6.288214285714285,0.9071428571428571,65.85,6.1830952380952375
quantile_engine,50585,265,2.553024010569276,8.07148738449864,16.14297476899728,27.056705686087696,-6.263885590852587,5.35051870978215,0.8981132075471698,53.06607142770078,5.325010034950022
rolling_5,50585,265,2.4542641509433967,8.321383647798744,16.642767295597487,26.38955645188951,-2.589559748427673,5.556465408805031,0.8490566037735849,49.598490566037746,5.444037735849057
position_prior,50585,265,2.553962264150943,10.6,21.2,34.36683350678411,-8.626415094339622,7.65698113207547,0.8754716981132076,64.71320754716982,6.936981132075471
quantile_engine,50586,263,2.4161191896258036,7.517964233329543,15.035928466659087,23.134906361853172,-4.651550044411397,4.715429702192376,0.8935361216730038,53.033971583347814,4.883171041715907
rolling_5,50586,263,3.1527756653992394,8.156685678073512,16.313371356147023,24.88199345785703,-1.23212927756654,4.779397972116602,0.8250950570342205,49.31032953105197,5.362953105196451
position_prior,50586,263,2.416730038022813,9.627376425855513,19.254752851711025,28.17179777923426,-7.011406844106464,5.98593155893536,0.908745247148289,65.81368821292776,6.010012674271228
quantile_engine,50587,300,2.530051031458254,7.566869142177123,15.133738284354246,22.524575445086143,-5.818249018129066,4.504351744966728,0.8766666666666667,53.61831505783993,4.867090639534035
rolling_5,50587,300,2.8735999999999997,8.30525,16.6105,24.38407865117455,-2.7051666666666674,4.792143333333332,0.8066666666666666,49.899433333333334,5.323664444444444
position_prior,50587,300,2.531,10.136666666666667,20.273333333333333,28.55754424549375,-7.786666666666667,5.77,0.88,66.94333333333333,6.145888888888888
quantile_engine,50588,245,2.600888409909855,8.481151041726669,16.962302083453338,26.832177450080223,-6.542831319205936,5.206288812412399,0.8612244897959184,52.683680242598435,5.429442754682974
rolling_5,50588,245,3.083265306122449,8.799319727891156,17.598639455782312,26.891102980375013,-3.2854421768707485,5.283227210884353,0.7795918367346939,48.81757823129252,5.721937414965986
position_prior,50588,245,2.598775510204082,11.208163265306123,22.416326530612245,34.22458836830024,-8.840816326530613,7.2379591836734685,0.8653061224489796,65.10204081632654,7.014965986394557
quantile_engine,50589,280,2.5817821279117235,7.889533220523955,15.77906644104791,24.428531040666336,-6.094693345096872,5.195464033130426,0.8785714285714286,52.58817410050188,5.222259793855367
rolling_5,50589,280,3.3435857142857146,9.049583333333333,18.099166666666665,27.135821592353963,-2.581309523809524,5.605083333333333,0.8142857142857143,49.5502619047619,5.99941746031746
position_prior,50589,280,2.581428571428572,10.357142857142858,20.714285714285715,30.60077029842783,-8.157142857142857,6.773571428571428,0.8642857142857143,65.83571428571429,6.570714285714286
quantile_engine,50590,313,2.346116230740002,7.088710337558677,14.177420675117354,21.95873400662811,-5.128585852324706,4.4461895466211505,0.9105431309904153,51.87890343564053,4.627005371639943
rolling_5,50590,313,2.394249201277955,7.454632587859425,14.90926517571885,22.507603298614033,-1.8522896698615547,4.574068157614482,0.8498402555910544,48.86017039403621,4.807649982250621
position_prior,50590,313,2.3463258785942496,9.73961661341853,19.47923322683706,27.95357858862695,-6.284345047923322,5.998402555910542,0.9105431309904153,65.33226837060703,6.02811501597444
quantile_engine,50591,301,2.726388369370463,8.803548937025111,17.607097874050222,28.737355043594555,-7.961299444083469,5.453668489957674,0.8504983388704319,52.47261432478042,5.661201932117749
rolling_5,50591,301,3.124013289036545,9.23845514950166,18.47691029900332,29.203999600296463,-5.0115725359911405,5.656450719822813,0.7906976744186046,49.176733111849394,6.00630638612034
position_prior,50591,301,2.724916943521595,11.284053156146179,22.568106312292358,35.24084198088341,-9.830564784053156,7.163455149501661,0.867109634551495,65.92691029900332,7.057475083056478
quantile_engine,50592,288,2.642548763439065,8.083165937085353,16.166331874170705,25.656621874305074,-7.1574286516298615,5.236842363359704,0.8680555555555556,53.12803376238319,5.32085235462804
rolling_5,50592,288,2.8643750000000003,8.421701388888888,16.843402777777776,25.59845712038998,-3.478819444444445,5.279789351851851,0.8055555555555556,49.21525462962964,5.52195524691358
position_prior,50592,288,2.6430555555555557,10.65798611111111,21.31597222222222,32.23616197516213,-9.552083333333334,6.537152777777777,0.8923611111111112,64.96180555555556,6.6127314814814815
quantile_engine,50593,296,2.301063048838554,7.953126224876042,15.906252449752085,25.20905853755529,-5.708148879171915,5.15221501556717,0.8986486486486487,51.167608600741524,5.135468096427256
rolling_5,50593,296,3.1896621621621626,9.180799549549551,18.361599099099102,27.570355878611238,-1.619481981981982,5.653659909909909,0.777027027027027,48.64943693693694,6.0080405405405415
position_prior,50593,296,2.3013513513513515,9.587837837837839,19.175675675675677,28.909808491704453,-5.986486486486487,6.2057432432432424,0.9222972972972973,65.51013513513513,6.031644144144145
quantile_engine,50601,262,2.265373235420171,7.910726109419149,15.821452218838298,23.738011049262774,-2.0471085092188823,4.9519702998130395,0.916030534351145,57.03892813525401,5.042689881550786
rolling_5,50601,262,3.30381679389313,8.67239185750636,17.34478371501272,25.28677286850731,3.4974554707379135,5.124936386768447,0.7824427480916031,51.11577608142493,5.700381679389313
position_prior,50601,262,2.2656488549618325,9.408396946564885,18.81679389312977,27.475040720541614,-5.900763358778626,6.062213740458015,0.9236641221374046,64.76717557251908,5.91208651399491
