season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receiving_yards_q10,receiving_yards_q50,receiving_yards_q90,actual,fold_week,method
2021,2,2021_02_ATL_TB,00-0034816,R.Jones,TB,ATL,RB,0.0,8.289981773083836,35.70367748845076,9.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,14.715921732604851,67.41322604667656,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036427,T.Johnson,TB,ATL,WR,0.0,7.9124388814978515,49.67160864529037,5.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0027685,E.Sanders,BUF,MIA,WR,18.55757097221009,47.43650614624788,95.43575744289046,48.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0028063,T.Jones,BUF,MIA,RB,0.0,0.7371167837912331,35.898298585540225,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0029000,C.Beasley,BUF,MIA,WR,20.971853174032958,51.17465581490512,92.17212106803974,36.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031588,S.Diggs,BUF,MIA,WR,29.570017773123904,64.92198470308828,124.01168040678778,60.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031787,J.Kumerow,BUF,MIA,WR,0.0,11.637765113822153,52.55069349889036,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033466,I.McKenzie,BUF,MIA,WR,0.0,16.6964007538588,52.406799389608985,1.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035250,D.Singletary,BUF,MIA,RB,0.0,11.490244626424033,41.037669394818614,9.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035689,D.Knox,BUF,MIA,TE,6.449446157927414,25.77827391185359,63.171806851518824,17.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036187,R.Gilliam,BUF,MIA,RB,0.0,4.342450586512277,33.63213032569341,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036251,Z.Moss,BUF,MIA,RB,0.0,5.92027770323989,37.67475991242913,8.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0030669,A.Wilson,MIA,BUF,WR,2.9895288999610456,18.54395925572191,58.86549688130834,20.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031547,D.Parker,MIA,BUF,WR,18.518922547791007,58.94297660053496,102.84468112472268,42.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031806,M.Brown,MIA,BUF,RB,0.0,7.067884404070597,33.10903167412195,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0032791,J.Grant,MIA,BUF,WR,0.0,18.90248254097091,63.711603003950216,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033338,C.Carter,MIA,BUF,TE,0.10500000000000004,2.5945167549599297,41.28149247484215,8.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033555,M.Hollins,MIA,BUF,WR,0.13484722055672788,15.886116377227799,57.89399700434168,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0034798,D.Smythe,MIA,BUF,TE,0.0,15.830501592378338,49.018580664743254,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0034829,M.Gesicki,MIA,BUF,TE,8.685249170057775,31.940277894250443,79.47856235621434,41.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035311,M.Gaskin,MIA,BUF,RB,0.0,26.73619342980823,58.38947722704636,21.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035350,P.Williams,MIA,BUF,WR,8.914524816850282,33.13176037668716,84.27339189772384,2.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036020,S.Ahmed,MIA,BUF,RB,0.0,11.689791145132665,42.847911780964125,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036613,J.Waddle,MIA,BUF,WR,11.865244956358374,41.97195897935692,88.54139781664298,48.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0030068,M.Goodwin,CHI,CIN,WR,8.029339322447424,35.75469981335196,78.52125311741476,10.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0030874,D.Williams,CHI,CIN,RB,0.0,21.728962372355134,50.45522498042993,-2.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0031428,A.Robinson,CHI,CIN,WR,22.879380947051587,58.876228760468045,95.82858191498052,24.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035621,N.Webster,CHI,CIN,WR,0.0,0.7371167837912331,34.39911458972898,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035685,D.Montgomery,CHI,CIN,RB,0.0,19.831485812610005,50.67436584858592,18.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036290,C.Kmet,CHI,CIN,TE,9.122527288727804,27.010745186824156,66.90461400168866,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036309,D.Mooney,CHI,CIN,WR,20.35512501435827,44.52016620288912,82.76834136145304,66.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0032134,C.Uzomah,CIN,CHI,TE,11.215316709999593,34.250113902303006,72.35780400457747,4.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033009,T.Boyd,CIN,CHI,WR,8.44244080399005,33.778649773296344,65.20840600638464,73.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033526,S.Perine,CIN,CHI,RB,0.0,8.33051111732758,31.85715760719314,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033897,J.Mixon,CIN,CHI,RB,0.0,22.033970758481107,46.54277651595151,2.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035399,S.Morgan,CIN,CHI,WR,0.0,0.7371167837912331,35.82506019401366,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036410,T.Higgins,CIN,CHI,WR,16.53030008142106,48.2755206683219,98.86538900599692,60.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036900,J.Chase,CIN,CHI,WR,20.737412354925773,56.08315577342397,98.00384406954872,54.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0031544,A.Cooper,DAL,LAC,WR,24.04274006584363,55.504597550959936,121.10127489864091,24.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033045,E.Elliott,DAL,LAC,RB,0.0,13.362559368235468,43.366460262007266,26.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033658,B.Jarwin,DAL,LAC,TE,0.0,11.773137006062063,45.71131127705009,37.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034383,D.Schultz,DAL,LAC,TE,10.319715519972064,30.74297211921375,62.05429945472984,18.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034418,C.Wilson,DAL,LAC,WR,0.0,7.362007317066042,46.15909771706544,20.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0035261,T.Pollard,DAL,LAC,RB,0.0,15.868308959281798,47.33092785672161,31.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036358,C.Lamb,DAL,LAC,WR,21.459959349153802,58.295261568228874,113.9935459057677,81.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0027061,J.Cook,LAC,DAL,TE,10.096526443479135,36.04130770871318,76.38254677238876,28.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0030279,K.Allen,LAC,DAL,WR,17.79994568276099,62.249268719767336,111.89086551932436,108.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0032725,S.Anderson,LAC,DAL,TE,0.0,16.351287709384493,51.06286471440024,9.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033536,M.Williams,LAC,DAL,WR,17.526865452507774,54.13481681547807,106.62407320841426,91.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033699,A.Ekeler,LAC,DAL,RB,0.0,18.538161457308068,51.978099408154456,61.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034440,J.Jackson,LAC,DAL,RB,0.0,10.545008006481577,45.817822009185704,8.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0035414,J.Guyton,LAC,DAL,WR,7.955548774068935,35.14484312331369,71.22203228711663,13.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036382,K.Hill,LAC,DAL,WR,0.0,6.017224728705642,49.220421830595086,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036650,L.Rountree,LAC,DAL,RB,0.0,0.7371167837912331,33.454816240563176,-1.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036988,J.Palmer,LAC,DAL,WR,0.0,12.97876423272027,48.62389105564023,21.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031319,D.Spencer,DEN,JAX,WR,0.0,2.697618887742963,32.134279108553656,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0032144,M.Gordon,DEN,JAX,RB,0.0,12.102570022806416,39.29233854845525,38.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033375,T.Patrick,DEN,JAX,WR,9.753388984408739,35.969795911299315,72.44100944789287,37.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033576,E.Saubert,DEN,JAX,TE,0.0,6.4716407266884435,32.67303530118446,7.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0034348,C.Sutton,DEN,JAX,WR,7.39646169743365,33.09376829227186,76.71386197179316,159.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035644,N.Fant,DEN,JAX,TE,19.03494530361697,47.468041204817936,89.76683393004905,33.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035864,K.Hinton,DEN,JAX,WR,0.0,0.7371167837912331,31.612203807979025,15.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036412,K.Hamler,DEN,JAX,WR,5.041727999451461,28.397866814171902,76.43002106047976,5.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036423,A.Okwuegbunam,DEN,JAX,TE,0.0,22.121546817336053,52.266634053034124,24.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036997,J.Williams,DEN,JAX,RB,0.0,3.744928899426664,35.66641804867887,10.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0029293,M.Jones,JAX,DEN,WR,22.19294962157284,56.62002680617436,122.38789289090293,55.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031045,C.Hyde,JAX,DEN,RB,0.0,11.040200426242576,35.26313832707757,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031484,C.Manhertz,JAX,DEN,TE,0.0,8.42794427135879,36.90954770284185,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031951,J.O'Shaughnessy,JAX,DEN,TE,0.0,15.98276723468017,56.159396700403754,24.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0032951,L.Treadwell,JAX,DEN,WR,0.0,14.271342494777658,47.475751538946945,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033572,J.Agnew,JAX,DEN,WR,0.0,4.562127360982155,31.86273522080406,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0034777,D.Chark,JAX,DEN,WR,12.151298496716567,46.11129474856826,88.2338925013612,19.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035457,T.Johnson,JAX,DEN,WR,0.0,25.82099742160211,63.38173423812923,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035831,J.Robinson,JAX,DEN,RB,0.0,19.1296507958851,50.82229993729488,17.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036268,L.Shenault,JAX,DEN,WR,16.79072889734404,42.29663909646352,91.2191103816385,-3.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0032464,K.Raymond,DET,GB,WR,0.0,10.962906475168031,44.40537373264386,18.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033948,J.Williams,DET,GB,RB,0.0,14.342489493620244,41.20777376679922,12.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034614,G.Igwebuike,DET,GB,RB,0.0,0.7371167837912331,31.303152063606774,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034930,T.Benson,DET,GB,WR,5.614401170858015,25.670918768890818,68.56192320532429,24.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0035229,T.Hockenson,DET,GB,TE,17.43677716721229,42.989682774891904,75.83555581513292,66.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036275,D.Swift,DET,GB,RB,0.0,19.48600934713156,55.97434182267675,41.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036277,Q.Cephus,DET,GB,WR,4.9958067124445025,16.6013065756934,68.82766152166528,63.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036963,A.St. Brown,DET,GB,WR,3.795849592014139,18.79973930752669,66.8935325311488,18.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0028002,R.Cobb,GB,DET,WR,5.613878772618068,31.063464373030495,72.67864024456166,26.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0031381,D.Adams,GB,DET,WR,25.528612838914878,63.934543689185034,119.71659040423786,121.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033293,A.Jones,GB,DET,RB,0.10500000000000004,20.53411119501606,53.75879772388543,48.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033757,R.Tonyan,GB,DET,TE,0.0,24.46907237905137,61.73127405179163,52.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034272,M.Valdes-Scantling,GB,DET,WR,8.18593743498245,38.42542130339226,87.87216746161913,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034279,E.St. Brown,GB,DET,WR,0.010209373736720682,10.386906500411566,53.89019424344183,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036265,A.Dillon,GB,DET,RB,0.0,3.8647449895918022,38.528329459124734,8.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036669,K.Hill,GB,DET,RB,0.0,0.7371167837912331,37.7361627471825,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036991,Am.Rodgers,GB,DET,WR,0.0,15.998012783312065,47.44634285871408,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0031382,J.Landry,CLE,HOU,WR,23.68196987349019,45.863885727924455,87.36176561466343,9.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032392,A.Hooper,CLE,HOU,TE,14.310871837797313,33.26591893396747,78.27854256845687,40.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032977,R.Higgins,CLE,HOU,WR,8.43827510698965,36.72617617656458,74.98446189589325,27.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033885,D.Njoku,CLE,HOU,TE,7.529733967824449,23.93856674185515,58.18378323595937,18.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033923,K.Hunt,CLE,HOU,RB,0.0,19.195980259530202,45.97696623663728,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034791,N.Chubb,CLE,HOU,RB,0.0,17.273849065686633,41.95142938126057,3.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036232,H.Bryant,CLE,HOU,TE,5.3478767457601055,21.539429532187587,53.00940427270121,49.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036233,D.Peoples-Jones,CLE,HOU,WR,0.773395103460314,17.555974671433955,61.93315758219129,14.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036654,D.Felton,CLE,HOU,RB,0.0,0.7371167837912331,32.06697507049504,51.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036999,A.Schwartz,CLE,HOU,WR,3.739151672392305,27.75384662370161,72.09149900243294,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0026035,D.Amendola,HOU,CLE,WR,12.363878131977065,30.777037790508288,59.00178222690454,9.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0027691,A.Roberts,HOU,CLE,WR,0.0,1.1414192697378958,35.178917681543126,35.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0027966,M.Ingram,HOU,CLE,RB,0.0,3.6396808693809706,35.02053004700193,-1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0031236,B.Cooks,HOU,CLE,WR,28.473537697588473,64.52012301705024,104.92635973742111,78.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032128,C.Conley,HOU,CLE,WR,10.906395529052828,26.39907774391269,61.74598618736645,13.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032187,D.Johnson,HOU,CLE,RB,0.0,21.841262446658472,50.250713415484064,22.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033439,P.Brown,HOU,CLE,TE,4.842908824608469,19.84623720177305,52.45891204516858,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034109,P.Lindsay,HOU,CLE,RB,0.0,6.642734134414132,35.92186705197665,22.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034364,J.Akins,HOU,CLE,TE,0.0,20.170658333439285,56.81255495717215,17.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036554,N.Collins,HOU,CLE,WR,0.0,16.90156873633559,50.75959307259962,32.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0030513,L.Murray,BAL,KC,RB,0.0,11.09784133126261,39.44242409468051,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031285,D.Freeman,BAL,KC,RB,0.0,9.093077351079199,36.19412509569073,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031325,S.Watkins,BAL,KC,WR,15.700445127726724,38.453862251284065,77.06204170358669,44.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033376,P.Ricard,BAL,KC,RB,0.0,9.026664853379629,36.131984999930054,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034753,M.Andrews,BAL,KC,TE,18.197830617800438,47.84563347138098,89.78513004369688,57.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035249,J.Oliver,BAL,KC,TE,0.0,8.3209099659674,44.075887599037934,9.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035662,M.Brown,BAL,KC,WR,21.98816165799183,54.48342485326148,106.7944626470691,113.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036331,D.Duvernay,BAL,KC,WR,0.0,11.953694740035584,48.02992423387795,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036457,T.Williams,BAL,KC,RB,0.0,19.661517630513387,54.84115948504185,16.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0030506,T.Kelce,KC,BAL,TE,26.986672425865574,66.30412178522221,116.52227446677773,109.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031376,J.McKinnon,KC,BAL,RB,0.0,12.42735156455203,39.38389297111451,14.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0032062,B.Bell,KC,BAL,TE,0.0,8.164316883406277,32.822408816478735,20.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0032775,D.Robinson,KC,BAL,WR,4.893300178203984,17.954423666248925,58.64914209224725,46.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033040,T.Hill,KC,BAL,WR,30.23062200054983,68.16675500464837,117.3244480885932,14.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034297,B.Pringle,KC,BAL,WR,3.0841760523963733,19.142345001599995,56.25855264471247,63.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034301,Da.Williams,KC,BAL,RB,0.0,7.1683782242982685,33.8997737388487,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035140,M.Hardman,KC,BAL,WR,0.0,22.71777518092446,63.82478864942276,55.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036360,C.Edwards-Helaire,KC,BAL,RB,0.0,15.298110643217246,41.342831709954474,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0030181,J.Doyle,IND,LA,TE,7.488902829472202,19.67451835843814,57.57174970348404,64.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033217,M.Alie-Cox,IND,LA,TE,0.0,15.624183717718703,52.50595623464948,18.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033251,Z.Pascal,IND,LA,WR,8.953507194879613,33.59865608769672,83.45690750802983,38.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033951,M.Mack,IND,LA,RB,0.0,14.994248716244888,47.53393152498259,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0034367,N.Hines,IND,LA,RB,0.0,19.907950412544512,58.633106935107854,17.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0035021,A.Dulin,IND,LA,WR,0.0,1.9056663812290986,32.92909755629394,10.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036223,J.Taylor,IND,LA,RB,0.0,11.480981859926615,47.602590997862876,2.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036252,M.Pittman,IND,LA,WR,9.86875353090749,33.17070999430493,65.6235409384895,123.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036482,M.Strachan,IND,LA,WR,1.7043188584134148,15.601237198706587,61.617206292559175,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0030431,R.Woods,LA,IND,WR,20.697889446977943,54.93086490279039,108.33549259510217,64.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033110,T.Higbee,LA,IND,TE,12.123022798934974,36.56703337961756,62.9811655772737,8.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033908,C.Kupp,LA,IND,WR,20.667148962945166,51.90129496898049,95.2737617009106,163.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0034845,S.Michel,LA,IND,RB,0.10500000000000004,7.106394753316648,35.10307773066491,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0035664,D.Henderson,LA,IND,RB,0.0,6.532430824000036,33.99427843900684,29.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036415,V.Jefferson,LA,IND,WR,4.563178078191546,25.47360464942615,67.10316946100546,14.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036860,J.Funk,LA,IND,RB,0.0,0.7371167837912331,30.942283870766317,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0029119,D.Carrier,LV,PIT,TE,0.0,0.7371167837912331,33.74761259794214,13.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0030663,W.Snead,LV,PIT,WR,0.0,21.249921698172326,55.531594918441705,14.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0031610,D.Waller,LV,PIT,TE,28.585008381127185,59.59554991399544,113.10400270187952,65.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0032741,P.Barber,LV,PIT,RB,0.0,1.8668407264812636,32.51068640179903,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0033118,K.Drake,LV,PIT,RB,0.0,13.950008240205351,44.98032627138782,46.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034981,F.Moreau,LV,PIT,TE,0.0,10.366104994052415,46.53671494515069,34.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034983,H.Renfrow,LV,PIT,WR,0.0,27.999060592580943,66.51346062995913,57.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036357,H.Ruggs,LV,PIT,WR,6.006168763821451,20.901305870328322,69.25299416118384,113.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036365,B.Edwards,LV,PIT,WR,5.219803220609127,19.52160713089422,57.9350530906801,40.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0031387,E.Ebron,PIT,LV,TE,6.313669703238493,30.609756896826433,65.13691179262335,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0033857,J.Smith-Schuster,PIT,LV,WR,20.25555561678334,42.92411575405709,95.46024539843303,41.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034407,R.McCloud,PIT,LV,WR,0.0,4.005221306823293,32.15660487174076,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034676,J.Washington,PIT,LV,WR,0.0,16.166375131171378,64.41062505114698,0.0,50527,quantile_engine
