season,week,game_id,player_id,player_name,recent_team,opponent_team,position,rushing_yards_q10,rushing_yards_q50,rushing_yards_q90,actual,fold_week,method
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0034816,R.Jones,TB,ATL,RB,10.32597295641484,37.97447582382494,84.34072853151044,27.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,0.1087438624792255,4.447352328718737,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036427,T.Johnson,TB,ATL,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0027685,E.Sanders,BUF,MIA,WR,0.0,0.0,5.996181621586711,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0028063,T.Jones,BUF,MIA,RB,0.0,0.0,8.955049835035469,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0029000,C.Beasley,BUF,MIA,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031588,S.Diggs,BUF,MIA,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031787,J.Kumerow,BUF,MIA,WR,0.0,0.0,3.3013664583650195,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033466,I.McKenzie,BUF,MIA,WR,0.0,0.0,8.418146721226195,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033869,M.Trubisky,BUF,MIA,QB,2.049839720538886,15.257257601985074,36.87633953825263,-2.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0034857,J.Allen,BUF,MIA,QB,4.435480618895613,20.493459026347583,44.38820112867875,35.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035250,D.Singletary,BUF,MIA,RB,7.981188366563525,32.487265452732146,66.21007057834281,82.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036187,R.Gilliam,BUF,MIA,RB,0.0,0.0,9.646818962654073,2.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036251,Z.Moss,BUF,MIA,RB,2.702996131785339,21.94421037456439,60.2565023539662,26.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0030669,A.Wilson,MIA,BUF,WR,0.0,0.0,2.906603642755762,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031547,D.Parker,MIA,BUF,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031806,M.Brown,MIA,BUF,RB,0.627259406721121,10.022104404518343,46.85461459085378,21.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0032791,J.Grant,MIA,BUF,WR,0.0,0.0,4.342731369216829,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033119,J.Brissett,MIA,BUF,QB,0.0,3.4677697008791366,24.72902551397744,8.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033555,M.Hollins,MIA,BUF,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035311,M.Gaskin,MIA,BUF,RB,13.041904916234017,54.35962638758002,82.20681758590966,25.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035350,P.Williams,MIA,BUF,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036020,S.Ahmed,MIA,BUF,RB,4.620833603307793,30.298733878184088,61.08237858490662,17.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036212,T.Tagovailoa,MIA,BUF,QB,1.3391112811774528,9.735057435534003,42.31465892616266,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036613,J.Waddle,MIA,BUF,WR,0.0,0.0,2.906603642755762,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0027973,A.Dalton,CHI,CIN,QB,1.4569188423644608,9.271170013386367,32.750859307689346,25.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0030068,M.Goodwin,CHI,CIN,WR,0.0,0.011958155848477238,8.228994949878004,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0030874,D.Williams,CHI,CIN,RB,0.0,0.8294551876122754,58.15319408068413,6.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0031428,A.Robinson,CHI,CIN,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035621,N.Webster,CHI,CIN,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035685,D.Montgomery,CHI,CIN,RB,27.016486690724193,72.36964647426231,112.08363619371352,61.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036309,D.Mooney,CHI,CIN,WR,0.0,0.0031469983938897383,8.266997380755992,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036945,J.Fields,CHI,CIN,QB,0.009263903973219065,6.167041854841268,14.34325626035604,31.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033009,T.Boyd,CIN,CHI,WR,0.0,0.0,7.683665396931966,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033526,S.Perine,CIN,CHI,RB,6.325888589732824,18.764159555939553,61.312784272796684,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033897,J.Mixon,CIN,CHI,RB,27.660366508114468,58.146041003002296,129.44933275581042,69.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035399,S.Morgan,CIN,CHI,WR,0.0,0.0,2.906603642755762,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036410,T.Higgins,CIN,CHI,WR,0.0,0.0,3.321927442279458,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036442,J.Burrow,CIN,CHI,QB,0.0,4.367582090502345,24.41139826753652,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036900,J.Chase,CIN,CHI,WR,0.0,0.0,9.406631762767914,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0031544,A.Cooper,DAL,LAC,WR,0.0,0.3465939602740453,6.673130544603059,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033045,E.Elliott,DAL,LAC,RB,17.369370047674202,52.18676197389871,95.90838431091144,71.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033077,D.Prescott,DAL,LAC,QB,1.5536467468100614,11.638838898737285,30.706122280579585,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034418,C.Wilson,DAL,LAC,WR,0.0,0.3191135891612765,4.3785606631760405,5.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0035261,T.Pollard,DAL,LAC,RB,2.2896501900132473,22.227131089217988,55.935284503451825,109.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036358,C.Lamb,DAL,LAC,WR,0.0,1.3949429446516963,10.551290721917477,13.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0030279,K.Allen,LAC,DAL,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033536,M.Williams,LAC,DAL,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033699,A.Ekeler,LAC,DAL,RB,11.062953165370265,39.15726033559151,77.33940299214407,54.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034440,J.Jackson,LAC,DAL,RB,2.0116351692768153,14.457406958727082,59.35033123241132,21.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0035414,J.Guyton,LAC,DAL,WR,0.0,0.0,5.8070658387527345,9.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036355,J.Herbert,LAC,DAL,QB,0.0,6.820428292265237,32.85688988322446,12.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036382,K.Hill,LAC,DAL,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036650,L.Rountree,LAC,DAL,RB,0.0,1.0988878597920482,63.430653521173625,-1.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036988,J.Palmer,LAC,DAL,WR,0.0,0.0,2.7162088799401527,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031237,T.Bridgewater,DEN,JAX,QB,0.8049298852249118,10.930714900985022,33.24909008518345,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031319,D.Spencer,DEN,JAX,WR,0.0,0.17069320464096857,11.331392029257785,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0032144,M.Gordon,DEN,JAX,RB,26.73016888447104,56.31040376867853,92.07515648265563,31.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033375,T.Patrick,DEN,JAX,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0034348,C.Sutton,DEN,JAX,WR,0.0,0.0,2.906603642755762,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035864,K.Hinton,DEN,JAX,WR,0.0,0.10290580993524899,21.921564870922765,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036412,K.Hamler,DEN,JAX,WR,0.0,0.06490808020640555,8.60395907204969,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036997,J.Williams,DEN,JAX,RB,0.0,7.698417522933186,77.42417397946663,64.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0029293,M.Jones,JAX,DEN,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031045,C.Hyde,JAX,DEN,RB,4.999923787641876,36.51285250291944,50.383374948483734,7.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0032951,L.Treadwell,JAX,DEN,WR,0.0,0.0,2.714498899067947,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033572,J.Agnew,JAX,DEN,WR,0.0,0.0,4.7063588594234265,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0034777,D.Chark,JAX,DEN,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035457,T.Johnson,JAX,DEN,WR,0.0,0.0,2.941482471069505,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035831,J.Robinson,JAX,DEN,RB,14.432733436458177,46.6118039784718,86.25495756674644,47.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036268,L.Shenault,JAX,DEN,WR,0.0,0.0,11.350591366974179,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036971,T.Lawrence,JAX,DEN,QB,0.0,3.0289558933946936,11.561542535634533,21.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0032464,K.Raymond,DET,GB,WR,0.0,0.03393225655587857,8.333535414125517,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033106,J.Goff,DET,GB,QB,0.5133549568750991,7.1096504519980614,33.852734829709554,46.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033948,J.Williams,DET,GB,RB,4.112283181935609,24.759033801953926,51.68685160880189,25.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034614,G.Igwebuike,DET,GB,RB,0.0,0.0,10.805706833628346,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034930,T.Benson,DET,GB,WR,0.0,0.0,2.906603642755762,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036275,D.Swift,DET,GB,RB,9.363243899847037,56.012671597071424,69.97132926164674,37.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036277,Q.Cephus,DET,GB,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036963,A.St. Brown,DET,GB,WR,0.0,0.0,2.906603642755762,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0023459,Aa.Rodgers,GB,DET,QB,0.0,4.486010481857158,21.891002142158186,6.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0028002,R.Cobb,GB,DET,WR,0.0,0.0,3.906540255082578,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0031381,D.Adams,GB,DET,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033293,A.Jones,GB,DET,RB,14.885151944426049,50.84566319076016,77.92765587189552,67.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034272,M.Valdes-Scantling,GB,DET,WR,0.0,0.044506722273821256,9.855017952394686,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034279,E.St. Brown,GB,DET,WR,0.0,0.03481796044496521,5.883633001070698,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036264,J.Love,GB,DET,QB,0.0,2.7918892259256993,7.296776052699485,-3.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036265,A.Dillon,GB,DET,RB,2.4922933843874415,21.378595188868374,55.92600047308265,18.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036669,K.Hill,GB,DET,RB,0.0,1.1198816003397587,51.391895959896196,8.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036991,Am.Rodgers,GB,DET,WR,0.0,0.0,2.906603642755762,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0031382,J.Landry,CLE,HOU,WR,0.0,0.32430711821111047,9.140116818021484,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032977,R.Higgins,CLE,HOU,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033923,K.Hunt,CLE,HOU,RB,2.0134265519555,19.54860572137162,57.511433235450454,51.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034791,N.Chubb,CLE,HOU,RB,24.42539232392822,56.76686901591582,116.45058834100433,95.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034855,B.Mayfield,CLE,HOU,QB,1.0464553318880276,7.074277981758125,38.00414120793834,10.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036233,D.Peoples-Jones,CLE,HOU,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036654,D.Felton,CLE,HOU,RB,0.0,0.0,10.494684295160267,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036999,A.Schwartz,CLE,HOU,WR,0.0,0.0,15.157275924888165,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0026035,D.Amendola,HOU,CLE,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0027691,A.Roberts,HOU,CLE,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0027966,M.Ingram,HOU,CLE,RB,7.640120864894857,33.99835694324331,59.44460456316862,41.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0028118,Ty.Taylor,HOU,CLE,QB,2.5176133088209163,12.082346048246926,34.02858841425463,15.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0031236,B.Cooks,HOU,CLE,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032128,C.Conley,HOU,CLE,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032187,D.Johnson,HOU,CLE,RB,7.560309731905087,40.551460387360684,76.27747356278036,25.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034109,P.Lindsay,HOU,CLE,RB,1.4109313434856396,25.113383610644814,54.63520953070289,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036554,N.Collins,HOU,CLE,WR,0.0,0.0,2.906603642755762,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0030513,L.Murray,BAL,KC,RB,2.940680088649659,27.98897176914278,59.163125594980635,36.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031285,D.Freeman,BAL,KC,RB,6.373217876312241,24.193939280895204,53.76712402538983,29.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031325,S.Watkins,BAL,KC,WR,0.0,0.0,2.9091041362523367,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033376,P.Ricard,BAL,KC,RB,0.0,0.0,10.488748889821427,2.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034796,L.Jackson,BAL,KC,QB,11.470141927686296,55.167020014516126,86.45828529664928,107.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035662,M.Brown,BAL,KC,WR,0.0,0.0,8.572837413169571,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036331,D.Duvernay,BAL,KC,WR,0.0,0.3395530171911466,10.339388959055606,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036457,T.Williams,BAL,KC,RB,0.0,13.602418294061428,88.0293596544225,77.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031376,J.McKinnon,KC,BAL,RB,1.6639305259614428,10.602648084211268,46.19882147491957,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0032775,D.Robinson,KC,BAL,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033040,T.Hill,KC,BAL,WR,0.0,1.3931059858188268,12.702030761121243,15.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033873,P.Mahomes,KC,BAL,QB,2.234961553850564,16.01249423583871,39.13738286874916,3.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034297,B.Pringle,KC,BAL,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034301,Da.Williams,KC,BAL,RB,0.2581240751492716,11.479046536448633,42.160566678656465,-2.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035140,M.Hardman,KC,BAL,WR,0.0,0.0,7.417775334981396,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036360,C.Edwards-Helaire,KC,BAL,RB,11.795614258084743,39.47558056561244,79.17896432506016,46.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0032950,C.Wentz,IND,LA,QB,2.047398929042929,14.314237783806728,38.9982558757356,37.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033251,Z.Pascal,IND,LA,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033951,M.Mack,IND,LA,RB,0.0,0.0,45.2076954986099,16.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0034367,N.Hines,IND,LA,RB,3.92247729569189,18.825107221995427,44.87069695918946,5.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0035021,A.Dulin,IND,LA,WR,0.0,0.16303852262293264,7.597410227941564,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036223,J.Taylor,IND,LA,RB,30.96727350478067,69.48346975528632,111.57274606135458,51.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036252,M.Pittman,IND,LA,WR,0.0,0.0,6.4416522758829675,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036482,M.Strachan,IND,LA,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0026498,M.Stafford,LA,IND,QB,0.0,5.07591680850756,23.787470019389612,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0030431,R.Woods,LA,IND,WR,0.0,0.36074623825871416,11.980457626900018,6.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033908,C.Kupp,LA,IND,WR,0.0,0.0,2.941482471069505,-5.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0034845,S.Michel,LA,IND,RB,6.402232631291412,29.559133513751277,64.37359688806826,46.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0035664,D.Henderson,LA,IND,RB,5.5595283922150935,23.87829803118498,60.33270355181838,53.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036415,V.Jefferson,LA,IND,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036860,J.Funk,LA,IND,RB,0.0,0.0,13.529172834355455,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0030663,W.Snead,LV,PIT,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0031280,D.Carr,LV,PIT,QB,0.0,3.901674294901737,22.47383181074859,9.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0032741,P.Barber,LV,PIT,RB,0.32446332135504224,11.047167968590099,54.516388407968286,32.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0033118,K.Drake,LV,PIT,RB,6.762828973337991,36.2926099839316,61.11815272671287,9.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034983,H.Renfrow,LV,PIT,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036357,H.Ruggs,LV,PIT,WR,0.0,0.0,13.366885743632146,2.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036365,B.Edwards,LV,PIT,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0022924,B.Roethlisberger,PIT,LV,QB,0.0,0.507557752661936,23.46601902073721,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0033857,J.Smith-Schuster,PIT,LV,WR,0.0,0.0,2.737499249033079,3.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034407,R.McCloud,PIT,LV,WR,0.0,0.0,3.7880509657044303,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034676,J.Washington,PIT,LV,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0035216,D.Johnson,PIT,LV,WR,0.0,0.0,2.9796338123470187,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0035217,B.Snell,PIT,LV,RB,0.9517330544251068,8.397979950059055,51.856660553426025,1.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036326,C.Claypool,PIT,LV,WR,0.0,0.19353414125053878,9.118311545145584,-3.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036893,N.Harris,PIT,LV,RB,0.0,6.9426629347590385,87.77391714700593,38.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0027942,A.Green,ARI,MIN,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030564,D.Hopkins,ARI,MIN,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033553,J.Conner,ARI,MIN,RB,11.914908854223496,43.71473036794021,67.79614856402394,26.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034681,C.Edmonds,ARI,MIN,RB,2.8968132457603426,25.473706802592393,72.91067137562976,46.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034775,C.Kirk,ARI,MIN,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035228,K.Murray,ARI,MIN,QB,0.24634458021146793,21.668221665024507,58.08951322700779,31.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035527,A.Isabella,ARI,MIN,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036936,R.Moore,ARI,MIN,WR,0.0,0.0,2.7162088799401527,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0029604,K.Cousins,MIN,ARI,QB,0.0,3.938326356226966,21.544096511491194,35.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030035,A.Thielen,MIN,ARI,WR,0.0,0.0,2.6911539946815504,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0032104,A.Abdullah,MIN,ARI,RB,0.0,3.076944965358123,18.339916196675706,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033839,D.Westbrook,MIN,ARI,WR,0.0,0.0,2.7162088799401527,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033893,D.Cook,MIN,ARI,RB,30.968150671625658,66.39950218472025,122.00414775727133,131.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034972,A.Mattison,MIN,ARI,RB,1.5294477556650672,11.139729000262005,59.611260891019924,11.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036322,J.Jefferson,MIN,ARI,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
