method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
position_prior,50566,271,1.4092250922509229,6.1512915129151295,12.302583025830259,23.86307805931466,-4.273062730627307,4.016236162361623,0.8929889298892989,36.94833948339483,3.858917589175892
quantile_engine,50567,254,1.4248357831984946,4.8570317345665535,9.714063469133107,19.920800635821784,-5.758367485580838,3.5117303005127782,0.8031496062992126,25.077268190916705,3.2645326060926085
rolling_5,50567,254,1.6902066929133859,5.277444225721784,10.554888451443569,19.927002206555557,-2.5466863517060365,3.5220800524934375,0.7637795275590551,25.255150918635167,3.496576990376203
position_prior,50567,254,1.6043307086614174,6.2204724409448815,12.440944881889763,25.855899888712404,-6.811023622047244,4.466141732283465,0.8661417322834646,36.05905511811024,4.096981627296588
quantile_engine,50568,276,1.2990036342445768,4.560813646671136,9.121627293342272,17.252108681509757,-4.053187124101459,2.907415370592561,0.8405797101449275,26.902355021251537,2.922410883836091
rolling_5,50568,276,1.8066111111111112,4.777596618357489,9.555193236714977,17.123911098824674,-1.16340579710145,2.9190942028985503,0.782608695652174,25.37951690821256,3.1677673107890505
position_prior,50568,276,1.4420289855072466,5.510869565217392,11.021739130434783,20.987401327766943,-4.731884057971015,3.8786231884057965,0.8695652173913043,36.61231884057971,3.610507246376812
quantile_engine,50576,226,1.2777322519752794,4.098394579435595,8.19678915887119,16.930978255547952,-3.199564876127788,2.9390761739159332,0.831858407079646,27.42819367944118,2.771734335108936
rolling_5,50576,226,1.8820508849557525,4.983849557522124,9.967699115044248,17.134509934003542,2.5163716814159285,2.8313421828908556,0.7477876106194691,26.241305309734514,3.232414208456244
position_prior,50576,226,1.442920353982301,5.4446902654867255,10.889380530973451,21.129080744257312,-4.756637168141593,3.6181415929203538,0.8584070796460177,35.743362831858406,3.5019174041297934
quantile_engine,50577,255,1.4417554170845421,4.556917759693253,9.113835519386505,20.178894640735905,-3.584662250195363,3.0493825168151907,0.8549019607843137,26.435516593906325,3.016018564530995
rolling_5,50577,255,2.1623921568627456,5.025898692810458,10.051797385620915,20.44471103788601,-0.3065032679738561,3.0580692810457513,0.7764705882352941,23.939124183006545,3.4154533769063185
position_prior,50577,255,1.4800000000000004,5.805882352941176,11.611764705882353,23.413838709986344,-5.8392156862745095,3.6972549019607843,0.8549019607843137,32.870588235294115,3.661045751633987
quantile_engine,50578,257,1.3014937442751693,4.274562812384169,8.549125624768338,20.800568791062446,-4.35109886913071,3.326325904485775,0.867704280155642,25.61474671841189,2.9674608203817043
rolling_5,50578,257,2.056666666666667,4.701832036316472,9.403664072632944,21.171047111252125,-1.1174124513618673,3.2416018158236053,0.77431906614786,24.566342412451363,3.3333668396022484
position_prior,50578,257,1.4175097276264592,5.558365758754864,11.116731517509727,24.241890617284557,-5.023346303501945,3.9284046692607,0.8754863813229572,34.704280155642024,3.6347600518806744
quantile_engine,50579,270,1.400015083256376,4.279894055720029,8.559788111440058,17.316611101461756,-3.75854397040063,3.2070660561481215,0.8407407407407408,25.945420020877435,2.9623250650415085
rolling_5,50579,270,1.7197197530864199,4.5152777777777775,9.030555555555555,17.04440843952931,-0.7003086419753084,3.118055555555555,0.774074074074074,24.476395061728397,3.1176843621399173
position_prior,50579,270,1.5244444444444445,5.7444444444444445,11.488888888888889,22.01026696457478,-5.562962962962963,3.927407407407408,0.8592592592592593,33.888888888888886,3.7320987654320987
quantile_engine,50580,235,1.4340872632206099,4.463192492684268,8.926384985368536,20.168925296951723,-3.2987696726409914,3.4848461920789906,0.8340425531914893,26.166737028464016,3.1273753159946227
rolling_5,50580,235,2.145121985815603,4.832730496453901,9.665460992907802,19.646929722420513,-0.2158156028368793,3.180148936170213,0.7404255319148936,23.620510638297873,3.386000472813239
position_prior,50580,235,1.4714893617021276,5.553191489361702,11.106382978723405,24.45073205186995,-5.6,4.165106382978723,0.8808510638297873,32.706382978723404,3.7299290780141843
quantile_engine,50581,251,1.231286510351526,3.7859313165329955,7.571862633065991,15.463115690277391,-2.195559408684967,2.5036940115829474,0.8685258964143426,26.04365559971861,2.5069706128224896
rolling_5,50581,251,2.12296812749004,4.6051792828685265,9.210358565737053,17.741107855031494,1.3346613545816737,2.6597968127490046,0.7848605577689243,24.656998671978776,3.129314741035857
position_prior,50581,251,1.3239043824701195,4.930278884462151,9.860557768924302,19.2313447661349,-3.462151394422311,3.4091633466135454,0.8685258964143426,34.342629482071715,3.2211155378486054
quantile_engine,50582,215,1.3300006059681577,3.789622077693422,7.579244155386844,14.422670753404416,-3.209585731530438,2.193896575996694,0.8697674418604651,25.86810089011321,2.4378397532194245
rolling_5,50582,215,1.5631395348837211,4.093953488372092,8.187906976744184,14.695876392571368,0.1599999999999999,2.157348837209302,0.8,24.892790697674414,2.6048139534883714
position_prior,50582,215,1.3953488372093024,5.325581395348837,10.651162790697674,18.323196633876986,-4.511627906976744,2.7534883720930226,0.9209302325581395,34.41860465116279,3.1581395348837202
quantile_engine,50583,268,1.2926717091209126,3.645748900527397,7.291497801054794,15.016157642930127,-2.525157113580691,2.463744949760868,0.8507462686567164,26.128133561828086,2.467388519803059
rolling_5,50583,268,1.5391044776119405,3.979912935323383,7.959825870646766,15.3176648395239,-0.09987562189054751,2.682932835820896,0.7873134328358209,24.84649253731347,2.733983416252073
position_prior,50583,268,1.4115671641791045,5.098880597014926,10.197761194029852,19.68511446101555,-4.0783582089552235,3.1444029850746267,0.8619402985074627,33.95522388059702,3.2182835820895526
quantile_engine,50584,246,1.105061295497331,3.6391164010051247,7.278232802010249,15.92381202903536,-2.76048827874409,2.7789057085674385,0.8902439024390244,25.62414460807191,2.507694468356631
rolling_5,50584,246,1.513760162601626,3.9485433604336047,7.897086720867209,16.60941593211943,-0.5724254742547429,2.6889579945799458,0.8211382113821138,24.20238482384824,2.717087172538392
position_prior,50584,246,1.2565040650406505,5.058943089430894,10.117886178861788,19.465103233798658,-3.686991869918699,3.0491869918699184,0.8983739837398373,33.17886178861789,3.121544715447154
quantile_engine,50585,238,1.376169224688289,4.205992204574986,8.411984409149971,18.162198660018042,-4.898352100491661,2.888596067439376,0.8529411764705882,25.7719981261683,2.823585832234217
rolling_5,50585,238,1.6453571428571427,4.520693277310924,9.041386554621848,18.461848294170732,-1.7913865546218493,2.898004201680673,0.7983193277310925,25.303361344537816,3.0213515406162466
position_prior,50585,238,1.5067226890756305,6.1344537815126055,12.268907563025211,23.45870679235639,-5.630252100840337,3.586554621848739,0.8823529411764706,35.260504201680675,3.7425770308123254
quantile_engine,50586,237,1.3175313764054335,4.1387820784659946,8.277564156931989,16.33207694733201,-3.4662010800124823,2.6606961862116747,0.8396624472573839,26.452033500639175,2.705669880361034
rolling_5,50586,237,1.865651195499297,4.801265822784811,9.602531645569622,18.24376798590379,-0.16582278481012638,3.0901265822784807,0.7805907172995781,24.605035161744023,3.2523478668541963
position_prior,50586,237,1.4506329113924052,5.436708860759493,10.873417721518987,21.051173333906526,-5.210970464135021,3.510210970464134,0.8734177215189873,33.41434599156118,3.4658509142053444
quantile_engine,50587,270,1.2790045623469724,3.867302806061695,7.73460561212339,15.971247606880821,-4.452349248026061,2.4311087307745933,0.8962962962962963,25.433306746252487,2.52580536639442
rolling_5,50587,270,1.4930370370370372,4.011574074074074,8.023148148148149,15.259914371500072,-1.8870987654320988,2.3503086419753085,0.8074074074074075,23.190493827160523,2.61830658436214
position_prior,50587,270,1.4562962962962962,5.3314814814814815,10.662962962962963,21.871933647519175,-6.529629629629629,3.2504814814814806,0.8962962962962963,31.604814814814826,3.3460864197530857
quantile_engine,50588,216,1.3112620529949421,3.7148823050262085,7.429764610052417,14.56575771195698,-3.425729841436219,2.7533531965038693,0.8703703703703703,25.46199936423728,2.5931658515083402
rolling_5,50588,216,1.4628287037037038,4.004166666666667,8.008333333333335,15.091063089961064,-0.5768518518518518,2.898296296296297,0.8101851851851852,24.592268518518555,2.7884305555555557
position_prior,50588,216,1.4398148148148149,5.418981481481482,10.837962962962964,19.96489975487536,-4.8842592592592595,3.548611111111111,0.8564814814814815,34.3287037037037,3.469135802469136
quantile_engine,50589,256,1.1466184411230294,3.41558092734597,6.83116185469194,14.338606410983582,-3.454658733122504,2.4471443020686294,0.89453125,24.892989198530195,2.3364478901792096
rolling_5,50589,256,1.5264453125,3.77333984375,7.5466796875,14.384569165537249,-0.31738281250000044,2.39380859375,0.83203125,23.8666015625,2.56453125
position_prior,50589,256,1.3250000000000002,5.0546875,10.109375,19.90504804063532,-4.703125,3.46953125,0.8984375,33.5703125,3.283072916666667
quantile_engine,50590,280,1.4069240496403983,4.829663797798476,9.659327595596952,20.41382061867817,-3.2428844379893778,3.3753228324653226,0.8178571428571428,25.62777379617579,3.2039702266347323
rolling_5,50590,280,1.7445232142857143,5.097113095238095,10.19422619047619,19.45272905426717,-0.7200595238095239,3.1310892857142854,0.7571428571428571,23.993982142857146,3.3242418650793653
position_prior,50590,280,1.4196428571428572,5.555357142857143,11.110714285714286,23.839118511987213,-4.325,3.9982142857142855,0.8535714285714285,34.035714285714285,3.657738095238095
quantile_engine,50591,270,1.2905997837463379,4.055259076587511,8.110518153175022,17.114744788550592,-2.8409907845565847,2.571232161375527,0.8814814814814815,25.01882003550538,2.6390303405697915
rolling_5,50591,270,1.4323703703703703,4.5559259259259255,9.111851851851851,18.03288559723493,-0.01703703703703712,2.9332962962962967,0.7888888888888889,23.635925925925935,2.973864197530864
position_prior,50591,270,1.405185185185185,5.242592592592593,10.485185185185186,21.13790697091628,-4.196296296296296,3.5448148148148144,0.8592592592592593,33.129629629629626,3.397530864197531
quantile_engine,50592,262,1.3594330215437684,4.061562267253372,8.123124534506744,17.165911944433248,-4.239430794998229,2.8113922574893815,0.8320610687022901,25.94297231648873,2.744129182095507
rolling_5,50592,262,1.5309312977099236,4.730534351145039,9.461068702290078,17.93252195067527,-1.5499999999999996,2.973759541984733,0.7480916030534351,24.858358778625952,3.0784083969465654
position_prior,50592,262,1.50381679389313,6.093511450381679,12.187022900763358,23.19968083486699,-5.706106870229007,3.6030534351145036,0.8587786259541985,34.847328244274806,3.7334605597964376
quantile_engine,50593,269,1.4019310555495106,4.775383452530968,9.550766905061936,21.384539555396074,-5.110285178027919,3.514945992867274,0.828996282527881,25.054654480916,3.230753500315917
rolling_5,50593,269,1.6191078066914497,4.920508054522925,9.84101610904585,20.31242282100166,-2.747831474597274,3.5536852540272617,0.7843866171003717,24.13685254027261,3.364433705080545
position_prior,50593,269,1.517472118959108,6.141263940520446,12.282527881040892,26.217562716536772,-5.717472118959108,4.384014869888475,0.8513011152416357,33.99628252788104,4.014250309789343
quantile_engine,50601,234,1.4288146574828156,4.667455684056959,9.334911368113918,20.26003849031377,-4.60310215528535,3.231144615756566,0.8376068376068376,27.05564042402739,3.1091383190987805
