season,week,game_id,player_id,player_name,recent_team,opponent_team,position,passing_yards_q10,passing_yards_q50,passing_yards_q90,actual,fold_week,method
2021,2,2021_02_LV_PIT,00-0022924,B.Roethlisberger,PIT,LV,QB,161.44050417137072,242.5768219837755,335.78008964904484,295.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035228,K.Murray,ARI,MIN,QB,157.28778175678227,276.64138372210545,357.5596385939349,400.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0029604,K.Cousins,MIN,ARI,QB,176.87926626051578,292.8409507098604,369.7481969783562,244.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036972,M.Jones,NE,NYJ,QB,137.6472597903524,253.43186430183175,371.5694243852054,186.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0037013,Z.Wilson,NYJ,NE,QB,135.6263462993536,224.5179149208005,334.8015963761845,210.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034869,S.Darnold,CAR,NO,QB,136.28869358728411,253.04750075257573,298.847263355651,305.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0031503,J.Winston,NO,CAR,QB,97.6960479891864,227.4077606027246,288.6121913752424,111.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035710,D.Jones,NYG,WAS,QB,109.22044536720895,267.1603233284202,307.15054505133617,249.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031800,T.Heinicke,WAS,NYG,QB,49.715217683457894,221.3472831257406,329.9917103477256,336.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036389,J.Hurts,PHI,SF,QB,111.73161677595968,245.07371235487813,300.8942546333631,190.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0031345,J.Garoppolo,SF,PHI,QB,89.37880673011243,238.26467861877157,307.17888424362116,189.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0029263,R.Wilson,SEA,TEN,QB,146.2927727413777,230.74455184374443,333.15913357440985,343.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0029701,R.Tannehill,TEN,SEA,QB,165.71097930343925,243.22256357995158,328.74336675401713,347.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0026143,M.Ryan,ATL,TB,QB,153.46000000000004,262.6,378.14,300.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0019596,T.Brady,TB,ATL,QB,234.06,343.2,458.73999999999995,276.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027948,B.Gabbert,TB,ATL,QB,0.0,36.55000000000001,152.08999999999997,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033869,M.Trubisky,BUF,MIA,QB,142.26000000000002,251.4,366.94,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0034857,J.Allen,BUF,MIA,QB,173.86,283.0,398.53999999999996,179.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033119,J.Brissett,MIA,BUF,QB,0.0,0.8000000000000114,116.33999999999999,169.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036212,T.Tagovailoa,MIA,BUF,QB,115.26000000000002,224.4,339.94,13.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0027973,A.Dalton,CHI,CIN,QB,135.86,245.0,360.53999999999996,56.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036945,J.Fields,CHI,CIN,QB,0.0,10.800000000000011,126.33999999999999,60.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036442,J.Burrow,CIN,CHI,QB,158.06,267.2,382.73999999999995,207.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033077,D.Prescott,DAL,LAC,QB,290.26000000000005,399.40000000000003,514.94,237.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036355,J.Herbert,LAC,DAL,QB,181.46000000000004,290.6,406.14,338.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0031237,T.Bridgewater,DEN,JAX,QB,127.26000000000002,236.4,351.94,328.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0036971,T.Lawrence,JAX,DEN,QB,223.66000000000003,332.8,448.34,118.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0033106,J.Goff,DET,GB,QB,145.46000000000004,254.60000000000002,370.14,246.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0023459,Aa.Rodgers,GB,DET,QB,99.06000000000003,208.20000000000002,323.74,255.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036264,J.Love,GB,DET,QB,0.0,68.80000000000001,184.33999999999997,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0034855,B.Mayfield,CLE,HOU,QB,180.06,289.2,404.73999999999995,213.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0028118,Ty.Taylor,HOU,CLE,QB,57.99333333333337,167.13333333333335,282.67333333333335,125.0,50527,rolling_5
2021,2,2021_02_KC_BAL,00-0034796,L.Jackson,BAL,KC,QB,79.06000000000003,188.20000000000002,303.74,239.0,50527,rolling_5
2021,2,2021_02_KC_BAL,00-0033873,P.Mahomes,KC,BAL,QB,207.66000000000003,316.8,432.34,343.0,50527,rolling_5
2021,2,2021_02_LA_IND,00-0032950,C.Wentz,IND,LA,QB,89.26000000000002,198.4,313.94,247.0,50527,rolling_5
2021,2,2021_02_LA_IND,00-0026498,M.Stafford,LA,IND,QB,117.06000000000003,226.20000000000002,341.74,278.0,50527,rolling_5
2021,2,2021_02_LV_PIT,00-0031280,D.Carr,LV,PIT,QB,193.86,303.0,418.53999999999996,382.0,50527,rolling_5
2021,2,2021_02_LV_PIT,00-0022924,B.Roethlisberger,PIT,LV,QB,129.86,239.0,354.53999999999996,295.0,50527,rolling_5
2021,2,2021_02_MIN_ARI,00-0035228,K.Murray,ARI,MIN,QB,146.26000000000002,255.4,370.94,400.0,50527,rolling_5
2021,2,2021_02_MIN_ARI,00-0029604,K.Cousins,MIN,ARI,QB,200.26000000000005,309.40000000000003,424.94,244.0,50527,rolling_5
2021,2,2021_02_NE_NYJ,00-0036972,M.Jones,NE,NYJ,QB,172.66000000000003,281.8,397.34,186.0,50527,rolling_5
2021,2,2021_02_NE_NYJ,00-0037013,Z.Wilson,NYJ,NE,QB,149.66000000000003,258.8,374.34,210.0,50527,rolling_5
2021,2,2021_02_NO_CAR,00-0034869,S.Darnold,CAR,NO,QB,103.46000000000004,212.60000000000002,328.14,305.0,50527,rolling_5
2021,2,2021_02_NO_CAR,00-0031503,J.Winston,NO,CAR,QB,0.0,56.55000000000001,172.08999999999997,111.0,50527,rolling_5
2021,2,2021_02_NYG_WAS,00-0035710,D.Jones,NYG,WAS,QB,109.26000000000002,218.4,333.94,249.0,50527,rolling_5
2021,2,2021_02_NYG_WAS,00-0031800,T.Heinicke,WAS,NYG,QB,21.160000000000025,130.3,245.83999999999997,336.0,50527,rolling_5
2021,2,2021_02_SF_PHI,00-0036389,J.Hurts,PHI,SF,QB,128.26000000000002,237.4,352.94,190.0,50527,rolling_5
2021,2,2021_02_SF_PHI,00-0031345,J.Garoppolo,SF,PHI,QB,95.66000000000003,204.8,320.34,189.0,50527,rolling_5
2021,2,2021_02_TEN_SEA,00-0029263,R.Wilson,SEA,TEN,QB,89.06000000000003,198.20000000000002,313.74,343.0,50527,rolling_5
2021,2,2021_02_TEN_SEA,00-0029701,R.Tannehill,TEN,SEA,QB,98.46000000000004,207.60000000000002,323.14,347.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0026143,M.Ryan,ATL,TB,QB,33.1,235.5,344.9,300.0,50527,position_prior
2021,2,2021_02_ATL_TB,00-0019596,T.Brady,TB,ATL,QB,33.1,235.5,344.9,276.0,50527,position_prior
2021,2,2021_02_ATL_TB,00-0027948,B.Gabbert,TB,ATL,QB,33.1,235.5,344.9,0.0,50527,position_prior
2021,2,2021_02_BUF_MIA,00-0033869,M.Trubisky,BUF,MIA,QB,33.1,235.5,344.9,0.0,50527,position_prior
2021,2,2021_02_BUF_MIA,00-0034857,J.Allen,BUF,MIA,QB,33.1,235.5,344.9,179.0,50527,position_prior
2021,2,2021_02_BUF_MIA,00-0033119,J.Brissett,MIA,BUF,QB,33.1,235.5,344.9,169.0,50527,position_prior
2021,2,2021_02_BUF_MIA,00-0036212,T.Tagovailoa,MIA,BUF,QB,33.1,235.5,344.9,13.0,50527,position_prior
2021,2,2021_02_CIN_CHI,00-0027973,A.Dalton,CHI,CIN,QB,33.1,235.5,344.9,56.0,50527,position_prior
2021,2,2021_02_CIN_CHI,00-0036945,J.Fields,CHI,CIN,QB,33.1,235.5,344.9,60.0,50527,position_prior
2021,2,2021_02_CIN_CHI,00-0036442,J.Burrow,CIN,CHI,QB,33.1,235.5,344.9,207.0,50527,position_prior
2021,2,2021_02_DAL_LAC,00-0033077,D.Prescott,DAL,LAC,QB,33.1,235.5,344.9,237.0,50527,position_prior
2021,2,2021_02_DAL_LAC,00-0036355,J.Herbert,LAC,DAL,QB,33.1,235.5,344.9,338.0,50527,position_prior
2021,2,2021_02_DEN_JAX,00-0031237,T.Bridgewater,DEN,JAX,QB,33.1,235.5,344.9,328.0,50527,position_prior
2021,2,2021_02_DEN_JAX,00-0036971,T.Lawrence,JAX,DEN,QB,33.1,235.5,344.9,118.0,50527,position_prior
2021,2,2021_02_DET_GB,00-0033106,J.Goff,DET,GB,QB,33.1,235.5,344.9,246.0,50527,position_prior
2021,2,2021_02_DET_GB,00-0023459,Aa.Rodgers,GB,DET,QB,33.1,235.5,344.9,255.0,50527,position_prior
2021,2,2021_02_DET_GB,00-0036264,J.Love,GB,DET,QB,33.1,235.5,344.9,0.0,50527,position_prior
2021,2,2021_02_HOU_CLE,00-0034855,B.Mayfield,CLE,HOU,QB,33.1,235.5,344.9,213.0,50527,position_prior
2021,2,2021_02_HOU_CLE,00-0028118,Ty.Taylor,HOU,CLE,QB,33.1,235.5,344.9,125.0,50527,position_prior
2021,2,2021_02_KC_BAL,00-0034796,L.Jackson,BAL,KC,QB,33.1,235.5,344.9,239.0,50527,position_prior
2021,2,2021_02_KC_BAL,00-0033873,P.Mahomes,KC,BAL,QB,33.1,235.5,344.9,343.0,50527,position_prior
2021,2,2021_02_LA_IND,00-0032950,C.Wentz,IND,LA,QB,33.1,235.5,344.9,247.0,50527,position_prior
2021,2,2021_02_LA_IND,00-0026498,M.Stafford,LA,IND,QB,33.1,235.5,344.9,278.0,50527,position_prior
2021,2,2021_02_LV_PIT,00-0031280,D.Carr,LV,PIT,QB,33.1,235.5,344.9,382.0,50527,position_prior
2021,2,2021_02_LV_PIT,00-0022924,B.Roethlisberger,PIT,LV,QB,33.1,235.5,344.9,295.0,50527,position_prior
2021,2,2021_02_MIN_ARI,00-0035228,K.Murray,ARI,MIN,QB,33.1,235.5,344.9,400.0,50527,position_prior
2021,2,2021_02_MIN_ARI,00-0029604,K.Cousins,MIN,ARI,QB,33.1,235.5,344.9,244.0,50527,position_prior
2021,2,2021_02_NE_NYJ,00-0036972,M.Jones,NE,NYJ,QB,33.1,235.5,344.9,186.0,50527,position_prior
2021,2,2021_02_NE_NYJ,00-0037013,Z.Wilson,NYJ,NE,QB,33.1,235.5,344.9,210.0,50527,position_prior
2021,2,2021_02_NO_CAR,00-0034869,S.Darnold,CAR,NO,QB,33.1,235.5,344.9,305.0,50527,position_prior
2021,2,2021_02_NO_CAR,00-0031503,J.Winston,NO,CAR,QB,33.1,235.5,344.9,111.0,50527,position_prior
2021,2,2021_02_NYG_WAS,00-0035710,D.Jones,NYG,WAS,QB,33.1,235.5,344.9,249.0,50527,position_prior
2021,2,2021_02_NYG_WAS,00-0031800,T.Heinicke,WAS,NYG,QB,33.1,235.5,344.9,336.0,50527,position_prior
2021,2,2021_02_SF_PHI,00-0036389,J.Hurts,PHI,SF,QB,33.1,235.5,344.9,190.0,50527,position_prior
2021,2,2021_02_SF_PHI,00-0031345,J.Garoppolo,SF,PHI,QB,33.1,235.5,344.9,189.0,50527,position_prior
2021,2,2021_02_TEN_SEA,00-0029263,R.Wilson,SEA,TEN,QB,33.1,235.5,344.9,343.0,50527,position_prior
2021,2,2021_02_TEN_SEA,00-0029701,R.Tannehill,TEN,SEA,QB,33.1,235.5,344.9,347.0,50527,position_prior
2021,3,2021_03_ARI_JAX,00-0035228,K.Murray,ARI,JAX,QB,161.4109947621496,286.4217326186629,366.55410517647493,316.0,50528,quantile_engine
2021,3,2021_03_ARI_JAX,00-0036971,T.Lawrence,JAX,ARI,QB,159.645225984483,260.0983045155966,372.270382695884,219.0,50528,quantile_engine
2021,3,2021_03_ATL_NYG,00-0026143,M.Ryan,ATL,NYG,QB,180.57024093613836,241.29849885474133,331.60480415893176,243.0,50528,quantile_engine
2021,3,2021_03_ATL_NYG,00-0035710,D.Jones,NYG,ATL,QB,154.63045634796464,250.6733326924711,336.7006592214609,266.0,50528,quantile_engine
2021,3,2021_03_BAL_DET,00-0034796,L.Jackson,BAL,DET,QB,105.03976033374337,230.54247153422793,301.93570991251704,287.0,50528,quantile_engine
2021,3,2021_03_BAL_DET,00-0033106,J.Goff,DET,BAL,QB,160.6233784634661,280.50450882772486,354.38344350296,217.0,50528,quantile_engine
2021,3,2021_03_CAR_HOU,00-0034869,S.Darnold,CAR,HOU,QB,102.57339938388125,272.44323249466765,306.2326402590588,304.0,50528,quantile_engine
2021,3,2021_03_CAR_HOU,00-0036898,D.Mills,HOU,CAR,QB,37.52094963950083,240.82799509541505,288.56596868979915,168.0,50528,quantile_engine
2021,3,2021_03_CHI_CLE,00-0036945,J.Fields,CHI,CLE,QB,31.114289472445943,114.5426859352011,270.801597138587,68.0,50528,quantile_engine
2021,3,2021_03_CHI_CLE,00-0028986,C.Keenum,CLE,CHI,QB,20.659089067736797,114.12716989049346,257.85268616249925,0.0,50528,quantile_engine
2021,3,2021_03_CHI_CLE,00-0034855,B.Mayfield,CLE,CHI,QB,176.61183449612332,247.74583100969076,330.17362764374013,246.0,50528,quantile_engine
2021,3,2021_03_CIN_PIT,00-0036442,J.Burrow,CIN,PIT,QB,148.22574690013099,250.80796003867908,329.6903435438217,172.0,50528,quantile_engine
2021,3,2021_03_CIN_PIT,00-0022924,B.Roethlisberger,PIT,CIN,QB,158.62910346030623,238.09295714765443,312.94958708176387,318.0,50528,quantile_engine
2021,3,2021_03_GB_SF,00-0023459,Aa.Rodgers,GB,SF,QB,141.70607335439027,247.08161286148476,329.5780496691503,261.0,50528,quantile_engine
2021,3,2021_03_GB_SF,00-0031345,J.Garoppolo,SF,GB,QB,104.41679678825915,259.362953008959,302.56744765812687,257.0,50528,quantile_engine
2021,3,2021_03_GB_SF,00-0037012,T.Lance,SF,GB,QB,1.5249103464681126,14.97824007097687,257.70995034135393,0.0,50528,quantile_engine
2021,3,2021_03_IND_TEN,00-0032950,C.Wentz,IND,TEN,QB,160.71739008648305,256.0198140900237,319.3464189861723,194.0,50528,quantile_engine
2021,3,2021_03_IND_TEN,00-0029701,R.Tannehill,TEN,IND,QB,153.49192176148367,236.51651027187478,336.83244856574487,197.0,50528,quantile_engine
2021,3,2021_03_LAC_KC,00-0033873,P.Mahomes,KC,LAC,QB,188.11521146736078,292.06077485890023,352.7226458103095,260.0,50528,quantile_engine
2021,3,2021_03_LAC_KC,00-0036355,J.Herbert,LAC,KC,QB,180.14114592083132,294.5839066840393,345.6074911834657,281.0,50528,quantile_engine
2021,3,2021_03_MIA_LV,00-0031280,D.Carr,LV,MIA,QB,167.80150998706247,239.07907017493056,363.20895550812196,386.0,50528,quantile_engine
2021,3,2021_03_MIA_LV,00-0033119,J.Brissett,MIA,LV,QB,71.87298967980492,202.98544851077284,284.43943097960505,215.0,50528,quantile_engine
2021,3,2021_03_NO_NE,00-0036972,M.Jones,NE,NO,QB,144.9797206278735,247.89010161677243,347.38178940264504,270.0,50528,quantile_engine
2021,3,2021_03_NO_NE,00-0031503,J.Winston,NO,NE,QB,86.17876834453695,208.9693625502507,286.80572742625094,128.0,50528,quantile_engine
2021,3,2021_03_NYJ_DEN,00-0031237,T.Bridgewater,DEN,NYJ,QB,134.37124544685483,247.38044926040016,314.6686860775421,235.0,50528,quantile_engine
2021,3,2021_03_NYJ_DEN,00-0037013,Z.Wilson,NYJ,DEN,QB,136.66583454074674,227.8240556480065,323.35809056625624,160.0,50528,quantile_engine
2021,3,2021_03_PHI_DAL,00-0033077,D.Prescott,DAL,PHI,QB,192.29245626195305,268.2954827457316,387.3637067677221,238.0,50528,quantile_engine
2021,3,2021_03_PHI_DAL,00-0036389,J.Hurts,PHI,DAL,QB,123.59328968644431,244.91899676885933,319.58522648014207,326.0,50528,quantile_engine
2021,3,2021_03_SEA_MIN,00-0029604,K.Cousins,MIN,SEA,QB,179.18654304531512,293.1544846556013,372.511247573387,323.0,50528,quantile_engine
2021,3,2021_03_SEA_MIN,00-0029263,R.Wilson,SEA,MIN,QB,158.22526012495393,250.3877322259958,346.40274141002334,298.0,50528,quantile_engine
2021,3,2021_03_TB_LA,00-0026498,M.Stafford,LA,TB,QB,165.2366561519384,273.93958711405736,348.85977621292017,343.0,50528,quantile_engine
2021,3,2021_03_TB_LA,00-0019596,T.Brady,TB,LA,QB,188.44842680500406,290.9856721381469,340.93314096924394,432.0,50528,quantile_engine
2021,3,2021_03_WAS_BUF,00-0033869,M.Trubisky,BUF,WAS,QB,143.14611396577166,239.61510110023642,303.13475243188486,1.0,50528,quantile_engine
2021,3,2021_03_WAS_BUF,00-0034857,Jos.Allen,BUF,WAS,QB,176.63466432892113,246.86547637215884,346.1972319116863,358.0,50528,quantile_engine
2021,3,2021_03_WAS_BUF,00-0031800,T.Heinicke,WAS,BUF,QB,123.59460597253221,234.15368659335803,327.09347552633704,212.0,50528,quantile_engine
2021,3,2021_03_ARI_JAX,00-0035228,K.Murray,ARI,JAX,QB,176.8,286.8,402.68000000000006,316.0,50528,rolling_5
2021,3,2021_03_ARI_JAX,00-0036971,T.Lawrence,JAX,ARI,QB,116.0,226.0,341.88000000000005,219.0,50528,rolling_5
2021,3,2021_03_ATL_NYG,00-0026143,M.Ryan,ATL,NYG,QB,168.0,278.0,393.88000000000005,243.0,50528,rolling_5
2021,3,2021_03_ATL_NYG,00-0035710,D.Jones,NYG,ATL,QB,115.80000000000001,225.8,341.68000000000006,266.0,50528,rolling_5
2021,3,2021_03_BAL_DET,00-0034796,L.Jackson,BAL,DET,QB,93.6,203.6,319.48,287.0,50528,rolling_5
2021,3,2021_03_BAL_DET,00-0033106,J.Goff,DET,BAL,QB,123.80000000000001,233.8,349.68000000000006,217.0,50528,rolling_5
2021,3,2021_03_CAR_HOU,00-0034869,S.Darnold,CAR,HOU,QB,137.4,247.4,363.2800000000001,304.0,50528,rolling_5
2021,3,2021_03_CAR_HOU,00-0036898,D.Mills,HOU,CAR,QB,0.0,103.0,218.88000000000005,168.0,50528,rolling_5
2021,3,2021_03_CHI_CLE,00-0036945,J.Fields,CHI,CLE,QB,0.0,36.0,151.88000000000005,68.0,50528,rolling_5
2021,3,2021_03_CHI_CLE,00-0028986,C.Keenum,CLE,CHI,QB,0.0,47.0,162.88000000000005,0.0,50528,rolling_5
2021,3,2021_03_CHI_CLE,00-0034855,B.Mayfield,CLE,CHI,QB,153.39999999999998,263.4,379.28000000000003,246.0,50528,rolling_5
2021,3,2021_03_CIN_PIT,00-0036442,J.Burrow,CIN,PIT,QB,117.6,227.6,343.48,172.0,50528,rolling_5
2021,3,2021_03_CIN_PIT,00-0022924,B.Roethlisberger,PIT,CIN,QB,127.19999999999999,237.2,353.08000000000004,318.0,50528,rolling_5
2021,3,2021_03_GB_SF,00-0023459,Aa.Rodgers,GB,SF,QB,91.4,201.4,317.2800000000001,261.0,50528,rolling_5
2021,3,2021_03_GB_SF,00-0031345,J.Garoppolo,SF,GB,QB,117.4,227.4,343.2800000000001,257.0,50528,rolling_5
2021,3,2021_03_GB_SF,00-0037012,T.Lance,SF,GB,QB,0.0,6.0,121.88000000000005,0.0,50528,rolling_5
2021,3,2021_03_IND_TEN,00-0032950,C.Wentz,IND,TEN,QB,96.4,206.4,322.2800000000001,194.0,50528,rolling_5
2021,3,2021_03_IND_TEN,00-0029701,R.Tannehill,TEN,IND,QB,124.80000000000001,234.8,350.68000000000006,197.0,50528,rolling_5
2021,3,2021_03_LAC_KC,00-0033873,P.Mahomes,KC,LAC,QB,212.0,322.0,437.88000000000005,260.0,50528,rolling_5
2021,3,2021_03_LAC_KC,00-0036355,J.Herbert,LAC,KC,QB,199.8,309.8,425.68000000000006,281.0,50528,rolling_5
2021,3,2021_03_MIA_LV,00-0031280,D.Carr,LV,MIA,QB,206.39999999999998,316.4,432.28000000000003,386.0,50528,rolling_5
2021,3,2021_03_MIA_LV,00-0033119,J.Brissett,MIA,LV,QB,0.0,34.8,150.68000000000006,215.0,50528,rolling_5
2021,3,2021_03_NO_NE,00-0036972,M.Jones,NE,NO,QB,124.5,234.5,350.38000000000005,270.0,50528,rolling_5
2021,3,2021_03_NO_NE,00-0031503,J.Winston,NO,NE,QB,0.0,67.8,183.68000000000006,128.0,50528,rolling_5
2021,3,2021_03_NYJ_DEN,00-0031237,T.Bridgewater,DEN,NYJ,QB,135.6,245.6,361.48,235.0,50528,rolling_5
2021,3,2021_03_NYJ_DEN,00-0037013,Z.Wilson,NYJ,DEN,QB,125.0,235.0,350.88000000000005,160.0,50528,rolling_5
2021,3,2021_03_PHI_DAL,00-0033077,D.Prescott,DAL,PHI,QB,247.0,357.0,472.88000000000005,238.0,50528,rolling_5
2021,3,2021_03_PHI_DAL,00-0036389,J.Hurts,PHI,DAL,QB,132.2,242.2,358.08000000000004,326.0,50528,rolling_5
2021,3,2021_03_SEA_MIN,00-0029604,K.Cousins,MIN,SEA,QB,203.39999999999998,313.4,429.28000000000003,323.0,50528,rolling_5
2021,3,2021_03_SEA_MIN,00-0029263,R.Wilson,SEA,MIN,QB,115.80000000000001,225.8,341.68000000000006,298.0,50528,rolling_5
2021,3,2021_03_TB_LA,00-0026498,M.Stafford,LA,TB,QB,123.19999999999999,233.2,349.08000000000004,343.0,50528,rolling_5
2021,3,2021_03_TB_LA,00-0019596,T.Brady,TB,LA,QB,249.39999999999998,359.4,475.28000000000003,432.0,50528,rolling_5
2021,3,2021_03_WAS_BUF,00-0033869,M.Trubisky,BUF,WAS,QB,88.19999999999999,198.2,314.08000000000004,1.0,50528,rolling_5
2021,3,2021_03_WAS_BUF,00-0034857,Jos.Allen,BUF,WAS,QB,161.39999999999998,271.4,387.28000000000003,358.0,50528,rolling_5
2021,3,2021_03_WAS_BUF,00-0031800,T.Heinicke,WAS,BUF,QB,89.33333333333334,199.33333333333334,315.21333333333337,212.0,50528,rolling_5
2021,3,2021_03_ARI_JAX,00-0035228,K.Murray,ARI,JAX,QB,32.20000000000002,237.0,344.20000000000005,316.0,50528,position_prior
2021,3,2021_03_ARI_JAX,00-0036971,T.Lawrence,JAX,ARI,QB,32.20000000000002,237.0,344.20000000000005,219.0,50528,position_prior
2021,3,2021_03_ATL_NYG,00-0026143,M.Ryan,ATL,NYG,QB,32.20000000000002,237.0,344.20000000000005,243.0,50528,position_prior
2021,3,2021_03_ATL_NYG,00-0035710,D.Jones,NYG,ATL,QB,32.20000000000002,237.0,344.20000000000005,266.0,50528,position_prior
2021,3,2021_03_BAL_DET,00-0034796,L.Jackson,BAL,DET,QB,32.20000000000002,237.0,344.20000000000005,287.0,50528,position_prior
2021,3,2021_03_BAL_DET,00-0033106,J.Goff,DET,BAL,QB,32.20000000000002,237.0,344.20000000000005,217.0,50528,position_prior
2021,3,2021_03_CAR_HOU,00-0034869,S.Darnold,CAR,HOU,QB,32.20000000000002,237.0,344.20000000000005,304.0,50528,position_prior
2021,3,2021_03_CAR_HOU,00-0036898,D.Mills,HOU,CAR,QB,32.20000000000002,237.0,344.20000000000005,168.0,50528,position_prior
