method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
position_prior,50531,34,23.4464705882353,44.9264705882353,89.8529411764706,120.86441114882801,25.08823529411765,18.748823529411762,0.7058823529411765,301.59999999999997,29.04058823529412
quantile_engine,50532,34,15.552046995266949,38.178156426801166,76.35631285360233,97.21883005246407,30.790094640583593,15.237520432480665,0.7352941176470589,190.79469974869497,22.989241284849594
rolling_5,50532,34,11.982549019607845,31.047058823529408,62.094117647058816,79.31513714539084,10.96862745098039,16.042352941176464,0.8529411764705882,220.64117647058822,19.690653594771238
position_prior,50532,34,18.708823529411767,48.279411764705884,96.55882352941177,121.92343306112966,51.794117647058826,18.067647058823525,0.8235294117647058,311.0,28.35196078431373
quantile_engine,50533,34,18.229682678304396,36.147726974190576,72.29545394838115,99.26754641032419,32.72540811970421,15.99199892642719,0.6176470588235294,179.05470437864528,23.456469526307387
rolling_5,50533,34,14.201470588235296,31.05735294117647,62.11470588235294,84.54842155969142,24.33823529411764,16.841588235294115,0.8235294117647058,226.70117647058828,20.70013725490196
position_prior,50533,34,20.961764705882356,40.39705882352941,80.79411764705883,111.62740017839812,36.205882352941174,17.209999999999997,0.7941176470588235,310.6,26.189607843137253
quantile_engine,50534,35,22.85774056658839,43.597293266669,87.194586533338,106.9725576236503,19.788585851696403,14.732455973681649,0.5142857142857142,186.08666729618767,27.062496602313015
rolling_5,50534,35,13.951142857142859,43.040476190476184,86.08095238095237,107.00506010880461,8.949523809523813,21.44238095238095,0.7428571428571429,217.54095238095243,26.144666666666666
position_prior,50534,35,20.237142857142857,43.77142857142857,87.54285714285714,114.02505990226133,42.17142857142857,15.488571428571426,0.8285714285714286,314.3999999999999,26.499047619047616
quantile_engine,50535,37,17.529648891101534,41.595363986209364,83.19072797241873,105.31317533663425,57.32160894250571,17.15518817720764,0.7027027027027027,189.48123315113017,25.42673368483951
rolling_5,50535,37,16.181081081081086,35.249774774774764,70.49954954954953,94.06779952995821,28.813963963963968,16.494531531531532,0.7837837837837838,221.66423423423421,22.641795795795797
position_prior,50535,37,16.823783783783785,45.5472972972973,91.0945945945946,114.80621157505468,55.7972972972973,18.95405405405405,0.8378378378378378,317.3999999999999,27.10837837837838
quantile_engine,50536,37,13.003416654511499,38.2835201272047,76.5670402544094,90.7137645775606,32.33308521523334,16.47175263713234,0.5945945945945946,185.16144078286095,22.586229806282848
rolling_5,50536,37,10.715315315315314,35.65855855855855,71.3171171171171,90.17832949833962,2.641441441441441,18.40252252252252,0.8918918918918919,216.55675675675676,21.592132132132132
position_prior,50536,37,18.918918918918916,46.770270270270274,93.54054054054055,117.44981677065086,46.891891891891895,18.178378378378376,0.7837837837837838,318.0,27.955855855855855
quantile_engine,50537,36,18.4293638667957,38.47662906364297,76.95325812728593,92.33421426622489,44.10551685960514,15.117745358443317,0.6666666666666666,178.113449482991,24.00791276296066
rolling_5,50537,36,14.465555555555559,32.46666666666667,64.93333333333334,82.14008697882471,19.244444444444444,15.217111111111105,0.8333333333333334,228.19333333333336,20.716444444444445
position_prior,50537,36,19.455000000000002,42.40277777777778,84.80555555555556,109.51724876830032,34.138888888888886,16.755,0.8333333333333334,322.60000000000014,26.20425925925926
quantile_engine,50538,30,20.11792114772737,33.17775402550013,66.35550805100026,92.36338574515914,32.70835030529156,11.760731790371004,0.7333333333333333,178.53924570613773,21.68546898786617
rolling_5,50538,30,16.020000000000003,35.38166666666667,70.76333333333334,85.54120449623483,12.136666666666672,12.818000000000001,0.8,227.11333333333337,21.406555555555556
position_prior,50538,30,19.926666666666666,38.5,77.0,101.92415480804014,20.4,14.486666666666666,0.8666666666666667,322.3999999999999,24.304444444444442
quantile_engine,50539,33,15.433894821457514,35.39685545990088,70.79371091980175,91.01327430048362,10.686555944140823,13.477547633202734,0.696969696969697,184.4721786229161,21.43609930485371
rolling_5,50539,33,14.823272727272727,29.831818181818182,59.663636363636364,81.49429241959032,-10.469696969696972,15.004545454545454,0.8787878787878788,219.89636363636362,19.886545454545455
position_prior,50539,33,21.003333333333334,41.64393939393939,83.28787878787878,107.88156384749814,15.409090909090908,15.14242424242424,0.7878787878787878,321.7,25.929898989898987
quantile_engine,50540,35,18.67936188082617,35.33505396599381,70.67010793198762,93.58218182303831,50.88914252290325,14.912255473594028,0.7142857142857143,186.06977886252017,22.97555710680467
rolling_5,50540,35,13.409257142857145,36.47428571428573,72.94857142857146,89.73531873555378,30.297142857142873,16.991619047619047,0.8285714285714286,226.13447619047616,22.291720634920637
position_prior,50540,35,17.628571428571433,35.52857142857143,71.05714285714286,95.61963336948268,41.57142857142857,17.628571428571426,0.9142857142857143,322.0,23.5952380952381
quantile_engine,50541,39,18.25872703159961,42.37294068705027,84.74588137410053,104.41797457076424,39.21825262803424,17.46981661601322,0.6153846153846154,190.43558690101173,26.033828111554367
rolling_5,50541,39,11.32102564102564,35.98418803418802,71.96837606837605,89.92693821388683,1.241880341880342,19.746358974358973,0.8717948717948718,221.26188034188033,22.35052421652421
position_prior,50541,39,18.569230769230774,44.01282051282051,88.02564102564102,115.74496721627872,34.69230769230769,19.787179487179486,0.8974358974358975,321.0,27.456410256410255
quantile_engine,50542,36,17.012960249195096,36.63923141025117,73.27846282050234,98.52856868060034,41.99088304057543,16.653536035925192,0.7222222222222222,187.05500953751564,23.43524256512382
rolling_5,50542,36,12.489722222222222,31.525000000000002,63.050000000000004,83.38753237478343,1.1388888888888866,17.30333333333333,0.7777777777777778,216.45833333333331,20.439351851851853
position_prior,50542,36,18.775000000000002,41.84722222222222,83.69444444444444,113.99549211360168,38.75,20.363888888888887,0.8055555555555556,320.0,26.99537037037037
quantile_engine,50543,38,17.927610437543326,35.57875475097105,71.1575095019421,91.14175471831376,37.620288697955495,14.36486487475756,0.6842105263157895,187.68842754902704,22.62374335442398
rolling_5,50543,38,12.661052631578947,30.30570175438596,60.61140350877192,75.54966319042815,-9.13070175438596,12.05331578947368,0.8421052631578947,211.78228070175436,18.34002339181286
position_prior,50543,38,18.466315789473686,41.68421052631579,83.36842105263158,106.6156402074391,36.89473684210526,16.476842105263152,0.8421052631578947,319.79999999999984,25.54245614035088
quantile_engine,50551,37,16.50663454721883,30.83543526130098,61.67087052260196,76.97670392628324,12.600724519278716,11.91792408161008,0.8108108108108109,223.87748921572927,19.753331296709963
rolling_5,50551,37,13.826486486486486,34.40675675675675,68.8135135135135,85.96764476211935,-26.32162162162163,15.80297297297297,0.8108108108108109,214.727027027027,21.3454054054054
position_prior,50551,37,20.77027027027027,36.229729729729726,72.45945945945945,94.62886251890393,8.45945945945946,13.37297297297297,0.8378378378378378,319.0,23.45765765765766
quantile_engine,50552,35,13.019754685295624,33.45680294061884,66.91360588123769,82.97988207892416,8.139206378668225,17.03468113002356,0.6571428571428571,178.26381077617725,21.170412918646008
rolling_5,50552,35,14.872057142857145,40.16142857142857,80.32285714285715,100.4634332907821,-11.694285714285712,19.085142857142856,0.6571428571428571,220.16628571428575,24.706209523809523
position_prior,50552,35,20.844285714285714,35.01428571428571,70.02857142857142,96.37975483916289,6.371428571428571,15.879999999999999,0.9142857142857143,318.8999999999999,23.91285714285714
quantile_engine,50553,34,11.719751712377848,25.204957099338813,50.409914198677626,70.51890127759769,-3.485846241605874,11.555431489693909,0.8529411764705882,184.87606888483663,16.16004676713686
rolling_5,50553,34,15.707058823529417,33.45441176470588,66.90882352941176,82.48397794509586,-26.808823529411768,12.693999999999994,0.7647058823529411,226.37529411764712,20.61849019607843
position_prior,50553,34,23.097058823529412,30.926470588235293,61.85294117647059,84.43253484988159,-16.205882352941178,12.202941176470587,0.8529411764705882,318.0,22.07549019607843
quantile_engine,50554,34,12.176724168479828,31.613537702078474,63.22707540415695,79.13173845813904,14.537695384584827,14.471777877100035,0.7941176470588235,187.9184820295344,19.42067991588611
rolling_5,50554,34,11.89,29.74705882352941,59.49411764705882,73.10287674390997,3.152941176470591,12.68117647058823,0.8529411764705882,227.4176470588235,18.10607843137255
position_prior,50554,34,19.197058823529414,33.9264705882353,67.8529411764706,88.90527014088383,10.852941176470589,15.732352941176467,0.8529411764705882,314.0,22.951960784313727
quantile_engine,50555,34,12.538191322073589,26.9247294480645,53.849458896129,73.71882946669507,2.6628424121928833,13.335097354690223,0.7941176470588235,179.90101331638837,17.599339374942772
rolling_5,50555,34,12.893529411764707,27.747058823529414,55.49411764705883,72.12686535461216,-8.941176470588223,13.85905882352941,0.9117647058823529,227.1258823529412,18.166549019607842
position_prior,50555,34,21.018823529411765,32.11764705882353,64.23529411764706,89.46836443846573,0.0,15.029411764705879,0.8529411764705882,312.6,22.721960784313726
quantile_engine,50556,32,10.344448130601625,30.281765238656835,60.56353047731367,78.76646002085654,11.281674460203657,16.703199720679493,0.75,187.48860693446818,19.10980436331265
rolling_5,50556,32,13.0755,32.875,65.75,85.55372946283522,12.33125,18.095749999999995,0.84375,222.02500000000003,21.348749999999995
position_prior,50556,32,17.654375,39.640625,79.28125,95.59860746893754,25.53125,15.646874999999998,0.9375,311.2,24.313958333333332
quantile_engine,50557,31,14.220105114540578,33.46984776032789,66.93969552065577,86.60917462146256,-13.691111222278737,18.997873560309948,0.6774193548387096,189.11744639515723,22.229275478392804
rolling_5,50557,31,16.148387096774194,33.995161290322585,67.99032258064517,88.73708326419435,-16.14731182795699,15.83032258064516,0.8387096774193549,219.2494623655914,21.991290322580642
position_prior,50557,31,20.487096774193553,38.12903225806452,76.25806451612904,102.45471068689562,3.2903225806451615,19.92258064516129,0.8387096774193549,307.0,26.179569892473122
quantile_engine,50558,33,12.502739774608122,30.79018074323316,61.58036148646632,78.15879485144269,-9.196336053523165,15.366444448018823,0.7575757575757576,194.0797825778883,19.553121655286702
rolling_5,50558,33,15.751666666666672,37.720454545454544,75.44090909090909,98.2178951324168,-7.346969696969695,19.51560606060606,0.7272727272727273,217.15757575757576,24.329242424242427
position_prior,50558,33,19.254545454545454,34.72727272727273,69.45454545454545,91.01415141380905,8.969696969696969,14.206060606060603,0.8787878787878788,304.0,22.729292929292928
quantile_engine,50559,29,10.688761647911827,33.45579051819692,66.91158103639384,82.2531723567277,29.456043886158795,16.859227773291977,0.7931034482758621,184.51369051875272,20.334593313133574
rolling_5,50559,29,13.634068965517244,31.252586206896545,62.50517241379309,79.99496805295382,32.11551724137931,15.43872413793103,0.8275862068965517,219.29344827586203,20.10845977011494
position_prior,50559,29,17.403448275862072,41.293103448275865,82.58620689655173,103.21337122679407,40.44827586206897,19.20344827586207,0.8620689655172413,304.0,25.96666666666667
quantile_engine,50560,31,12.475991798459695,25.208035261464644,50.41607052292929,65.45929779345356,-15.309540574750475,11.66862199473931,0.8387096774193549,199.61653562460864,16.450883018221216
rolling_5,50560,31,11.545870967741932,25.17849462365592,50.35698924731184,60.795606212678116,-10.086021505376358,11.342258064516127,0.9354838709677419,221.80602150537635,16.022207885304656
position_prior,50560,31,20.900000000000002,30.774193548387096,61.54838709677419,86.82314244782971,6.451612903225806,12.722580645161289,0.8709677419354839,303.0,21.46559139784946
quantile_engine,50561,33,12.650284993315331,31.53943972957548,63.07887945915096,78.97014096276406,7.465648015084263,14.778317077244203,0.7575757575757576,189.1395813849102,19.65601393337834
rolling_5,50561,33,13.441818181818183,30.87272727272727,61.74545454545454,76.73930682591036,5.454545454545433,13.84678787878788,0.8181818181818182,217.60121212121223,19.38711111111111
position_prior,50561,33,17.757575757575758,38.59090909090909,77.18181818181819,97.0693285515798,22.03030303030303,14.330303030303027,0.8787878787878788,303.0,23.559595959595956
quantile_engine,50562,34,10.91426105954374,29.064581771556224,58.12916354311245,72.45499023681809,-18.493628755204284,11.836257672038297,0.8823529411764706,184.89865654211013,17.271700167712755
rolling_5,50562,34,11.513352941176471,28.76740196078432,57.53480392156864,68.61205953804541,-10.315196078431386,12.957225490196077,0.9705882352941176,220.3116666666666,17.74599346405229
position_prior,50562,34,19.79764705882353,31.647058823529413,63.294117647058826,77.92870044432395,-1.5294117647058822,12.599999999999998,0.9411764705882353,302.2999999999999,21.348235294117647
quantile_engine,50563,38,14.71350991076545,36.084437383011235,72.16887476602247,89.53475353750997,10.881101424389493,16.114743354449992,0.6578947368421053,194.01945028654492,22.304230216075563
rolling_5,50563,38,16.286315789473683,36.53969298245613,73.07938596491226,93.32999183398117,13.166228070175425,16.414885964912276,0.7631578947368421,213.72780701754382,23.08029824561403
position_prior,50563,38,20.671578947368424,43.63157894736842,87.26315789473684,114.54969043584259,34.10526315789474,17.766315789473676,0.6842105263157895,298.79999999999995,27.356491228070173
quantile_engine,50564,35,20.455674840950877,41.244840388355556,82.48968077671111,103.073838086584,24.077340202651275,19.172331722843847,0.6285714285714286,196.17297960463145,26.95761565071676
rolling_5,50564,35,24.835828571428575,45.041428571428575,90.08285714285715,113.8859943728188,33.237142857142864,17.829142857142852,0.6285714285714286,221.55257142857147,29.235466666666667
position_prior,50564,35,20.608571428571434,51.885714285714286,103.77142857142857,128.380238799769,38.628571428571426,20.077142857142857,0.6857142857142857,302.0,30.85714285714286
quantile_engine,50565,36,11.79382195298946,33.15121241972377,66.30242483944754,82.22809657541848,6.785897946137937,15.606076779203546,0.6388888888888888,191.80341726854195,20.183703717305594
rolling_5,50565,36,13.899444444444445,33.01180555555556,66.02361111111112,83.56145650890062,5.759722222222232,15.595749999999994,0.8055555555555556,215.95194444444445,20.83566666666667
position_prior,50565,36,19.104444444444447,42.083333333333336,84.16666666666667,106.97974886242099,26.555555555555557,17.455555555555552,0.8333333333333334,304.6000000000001,26.214444444444442
quantile_engine,50566,39,10.56554002574178,31.02964180952198,62.05928361904396,80.46994882340964,1.448597642951898,15.90579767249697,0.7692307692307693,198.24941659369264,19.166993169253576
rolling_5,50566,39,10.54871794871795,36.16944444444445,72.3388888888889,87.19454576142542,-8.66709401709402,16.03700854700854,0.8205128205128205,210.831623931624,20.918390313390315
position_prior,50566,39,17.776923076923076,41.243589743589745,82.48717948717949,105.01684846508421,30.897435897435898,16.748717948717946,0.8205128205128205,305.0,25.25641025641026
quantile_engine,50567,39,10.20655094920418,37.293134644292536,74.58626928858507,93.45958312611184,8.321315077373132,19.435565275306143,0.7692307692307693,203.22273692906455,22.31175028960095
rolling_5,50567,39,11.625846153846153,36.01057692307692,72.02115384615384,100.67658289269018,-7.890384615384621,24.061999999999994,0.7435897435897436,205.51948717948727,23.899474358974356
position_prior,50567,39,16.94333333333333,45.76923076923077,91.53846153846153,115.47760355617415,49.23076923076923,19.733333333333334,0.7692307692307693,304.1000000000001,27.48196581196581
quantile_engine,50568,39,13.698428188452258,27.270985121263756,54.54197024252751,74.37269046017248,16.113818634317674,14.156658286583406,0.7948717948717948,207.32075500334932,18.375357198766476
rolling_5,50568,39,15.552683760683761,38.20555555555556,76.41111111111113,98.06306084930198,-4.103418803418816,17.496837606837605,0.7948717948717948,203.85931623931623,23.75169230769231
position_prior,50568,39,15.45128205128205,36.97435897435897,73.94871794871794,102.19363219662202,55.48717948717949,17.068717948717946,0.8974358974358975,305.20000000000016,23.16478632478632
quantile_engine,50576,34,24.12580688645253,42.3233663017048,84.6467326034096,103.93367890192441,44.18020798762014,18.768253982286012,0.5882352941176471,201.51761775469666,28.405809056814448
rolling_5,50576,34,16.49956862745098,38.72156862745098,77.44313725490196,98.45469413585936,21.90196078431372,18.6678431372549,0.7647058823529411,223.5564705882353,24.629660130718957
position_prior,50576,34,19.247058823529414,42.61764705882353,85.23529411764706,112.74307074051158,37.411764705882355,19.517647058823528,0.7941176470588235,305.0,27.127450980392155
quantile_engine,50577,34,13.254730110167923,27.221237743472194,54.44247548694439,70.91334884727306,-24.39060612584076,10.909385245965263,0.7352941176470589,180.5938776097871,17.12845103320179
rolling_5,50577,34,16.74938235294118,32.406617647058816,64.81323529411763,79.43569587667602,-40.0720588235294,10.905264705882349,0.8235294117647058,225.84058823529418,20.020421568627444
position_prior,50577,34,22.01235294117647,30.83823529411765,61.6764705882353,81.65476103694138,-21.323529411764707,11.816470588235298,0.9117647058823529,306.7000000000001,21.555686274509807
quantile_engine,50578,39,11.69577957404949,32.61250521895004,65.22501043790008,78.45667916739492,-0.8340020026821009,14.342810431379135,0.5897435897435898,184.10731208755382,19.55036507479289
rolling_5,50578,39,15.782222222222225,35.914529914529915,71.82905982905983,89.65549893915315,-7.135042735042735,15.675726495726494,0.7948717948717948,219.1948717948718,22.45749287749288
position_prior,50578,39,20.23076923076923,44.38461538461539,88.76923076923077,109.1963651127919,15.128205128205128,16.348717948717944,0.8205128205128205,304.0,26.988034188034188
quantile_engine,50579,38,13.575356821719534,35.38942957743543,70.77885915487086,84.86599625602229,20.019592223267495,13.906269505886822,0.6578947368421053,188.32550068934935,20.957018635013927
rolling_5,50579,38,15.769710526315793,39.25855263157895,78.5171052631579,92.25398900233044,20.632894736842104,15.648552631578944,0.7631578947368421,224.56947368421052,23.55893859649123
position_prior,50579,38,18.873684210526317,42.078947368421055,84.15789473684211,108.16361874980252,37.05263157894737,15.157894736842099,0.8157894736842105,304.0,25.37017543859649
quantile_engine,50580,36,13.185164414773084,32.05139467723024,64.10278935446048,82.72238498447516,9.745080600858005,14.703268493134122,0.6944444444444444,183.83745024189932,19.97994252837915
rolling_5,50580,36,16.45651851851852,35.62499999999999,71.24999999999999,87.86222730874923,4.242592592592602,14.271370370370366,0.7777777777777778,220.80111111111106,22.11762962962963
position_prior,50580,36,20.36,44.583333333333336,89.16666666666667,112.25739272859593,24.055555555555557,16.05777777777777,0.7777777777777778,303.39999999999986,27.000370370370366
quantile_engine,50581,34,13.824588265458209,32.007843886117726,64.01568777223545,78.80928206901132,10.740557662429156,16.165960746364473,0.6764705882352942,174.12876879105767,20.666130965980134
rolling_5,50581,34,17.372647058823528,40.74558823529412,81.49117647058824,100.90853896125004,10.485294117647058,17.167823529411763,0.6764705882352942,216.86352941176474,25.095352941176472
position_prior,50581,34,18.52,36.529411764705884,73.05882352941177,94.05004925413853,22.176470588235293,14.770588235294113,0.8823529411764706,304.20000000000005,23.27333333333333
quantile_engine,50582,30,14.424024993440861,34.60261431336626,69.20522862673252,88.290381028009,-16.54718244386876,15.097570342359722,0.7,177.49034992419908,21.374736549722282
rolling_5,50582,30,16.85333333333333,34.29666666666667,68.59333333333333,91.08322201884019,-15.459999999999996,15.815333333333333,0.8,219.29999999999998,22.32177777777778
position_prior,50582,30,21.893333333333334,38.86666666666667,77.73333333333333,101.62184804460112,-2.6,16.57333333333333,0.8,303.0,25.777777777777782
quantile_engine,50583,37,15.809361183327445,35.9383511224903,71.8767022449806,87.75727856250985,-2.7126568479568873,13.789933879031263,0.7027027027027027,177.715964854233,21.845882061616337
rolling_5,50583,37,13.380378378378381,31.12027027027027,62.24054054054054,77.67227234922314,5.445945945945948,13.064918918918915,0.8648648648648649,222.0205405405405,19.188522522522522
position_prior,50583,37,19.886486486486486,43.554054054054056,87.10810810810811,107.48362540280138,15.91891891891892,15.548648648648648,0.8378378378378378,303.0,26.32972972972973
quantile_engine,50584,31,11.6572087761928,29.450882445758992,58.901764891517985,78.16891628137256,-5.7519156751262805,16.52061186656844,0.7741935483870968,187.28156692083607,19.209567696173412
rolling_5,50584,31,12.851677419354841,35.98870967741936,71.97741935483872,88.03261309163743,-6.69999999999999,17.155225806451607,0.8064516129032258,215.1400000000001,21.998537634408603
position_prior,50584,31,17.780967741935484,35.53225806451613,71.06451612903226,95.3179737983989,13.903225806451612,19.10354838709677,0.8709677419354839,302.2000000000002,24.138924731182794
quantile_engine,50585,37,16.709864642906336,35.1339200301687,70.2678400603374,83.73430313397532,4.286037069433487,16.391751641266858,0.7027027027027027,187.3298707340776,22.745178771447296
rolling_5,50585,37,15.821486486486487,31.45472972972973,62.90945945945946,82.01321951780503,2.7905405405405546,13.384459459459459,0.8108108108108109,212.7621621621622,20.220225225225224
position_prior,50585,37,19.16216216216216,51.33783783783784,102.67567567567568,122.97297000296997,34.67567567567568,19.0,0.7027027027027027,300.0,29.833333333333332
quantile_engine,50586,34,13.052182212866953,32.22979454871252,64.45958909742504,75.32557934007883,9.079121895990143,12.590741626554895,0.6764705882352942,189.5889315538243,19.290906129378122
rolling_5,50586,34,15.52014705882353,37.874754901960785,75.74950980392157,90.90370798717174,17.609313725490203,14.587264705882347,0.8235294117647058,217.36725490196076,22.660722222222223
position_prior,50586,34,18.38,41.69117647058823,83.38235294117646,104.80359782778004,32.029411764705884,14.767647058823526,0.8235294117647058,303.2999999999999,24.946274509803917
quantile_engine,50587,37,10.39988955235281,24.036375887982896,48.07275177596579,59.446152052061485,-5.5606538419623535,10.146216017989596,0.8648648648648649,189.69557339143842,14.8608271527751
rolling_5,50587,37,13.006081081081081,28.191666666666663,56.383333333333326,73.20114914218037,-5.020270270270279,14.498081081081077,0.8648648648648649,218.05783783783787,18.565276276276272
position_prior,50587,37,19.884594594594592,36.33783783783784,72.67567567567568,95.41445864709875,13.216216216216216,13.872972972972969,0.8108108108108109,302.8999999999999,23.365135135135134
quantile_engine,50588,34,10.588647970130806,31.333710754547344,62.66742150909469,80.68805304495183,0.10420055667295254,16.162502102743908,0.8235294117647058,204.61795540857125,19.36162027580735
rolling_5,50588,34,13.368235294117648,30.615686274509805,61.23137254901961,82.24672908051994,9.368627450980386,16.518352941176467,0.8823529411764706,216.79529411764705,20.167424836601306
position_prior,50588,34,17.767058823529414,44.088235294117645,88.17647058823529,108.2945330215378,33.1764705882353,15.408235294117643,0.8235294117647058,302.40000000000003,25.754509803921568
quantile_engine,50589,36,18.097381328667755,39.2347283662335,78.469456732467,97.51941034673347,-9.612062817925528,16.746785037438396,0.6111111111111112,197.49362685033086,24.69296491077988
rolling_5,50589,36,16.92597222222222,42.53611111111112,85.07222222222224,104.80184012909528,-5.991666666666665,18.567,0.6111111111111112,214.61027777777775,26.00969444444445
position_prior,50589,36,19.699444444444445,41.65277777777778,83.30555555555556,104.18346531213312,22.083333333333332,14.991666666666665,0.8333333333333334,302.7999999999999,25.44796296296296
quantile_engine,50590,42,14.237095678653088,31.715932835223303,63.431865670446605,84.16702101315737,-2.062121990152446,17.653409641870873,0.6904761904761905,200.84453523267544,21.202146051915754
rolling_5,50590,42,15.992380952380957,35.99761904761905,71.9952380952381,96.17549682989004,-2.5619047619047572,19.462857142857143,0.7380952380952381,213.67142857142855,23.817619047619047
position_prior,50590,42,18.417619047619052,45.107142857142854,90.21428571428571,116.07766283623998,45.45238095238095,18.054761904761904,0.7619047619047619,303.20000000000005,27.1931746031746
quantile_engine,50591,38,15.769142273271852,34.36007784285849,68.72015568571697,88.50368487846455,-25.224871634574132,15.95855130739694,0.7105263157894737,195.80975151891903,22.029257141175762
rolling_5,50591,38,15.960877192982458,37.170175438596495,74.34035087719299,95.7713969191024,-32.55087719298246,17.50070175438596,0.7368421052631579,216.41842105263157,23.54391812865497
position_prior,50591,38,19.294736842105266,37.6578947368421,75.3157894736842,95.66333510917612,4.052631578947368,14.947368421052628,0.8947368421052632,304.0,23.966666666666665
quantile_engine,50592,41,16.221636389560548,28.87741608600276,57.75483217200552,76.12290110361761,-2.2863001639314935,12.327964338436871,0.7317073170731707,187.37567185186705,19.142338938000062
rolling_5,50592,41,13.327634146341463,29.82439024390244,59.64878048780488,77.97496705869698,-7.139024390243904,14.186682926829269,0.8780487804878049,210.61634146341473,19.112902439024392
position_prior,50592,41,19.187804878048784,42.15853658536585,84.3170731707317,109.32397590335376,30.121951219512194,14.541951219512212,0.8048780487804879,303.2000000000003,25.296097560975614
quantile_engine,50593,39,14.378115112708391,35.70187045496677,71.40374090993355,86.7571505624485,-2.383369305304658,16.80766568348972,0.6923076923076923,189.6264359289512,22.295883750388295
rolling_5,50593,39,15.861538461538462,40.92393162393163,81.84786324786326,100.36668213700642,-8.237606837606844,17.499777777777776,0.6666666666666666,206.93111111111108,24.761749287749293
position_prior,50593,39,16.84102564102564,47.53846153846154,95.07692307692308,111.31406251152868,40.51282051282051,17.68974358974359,0.8461538461538461,303.0,27.356410256410257
quantile_engine,50601,35,11.105600376524647,28.259409726598328,56.518819453196656,69.45446895168666,22.22084314850191,12.530886359028477,0.7142857142857143,200.89664674957612,17.298632154050484
rolling_5,50601,35,10.287400000000002,27.378809523809522,54.757619047619045,68.39538698126842,12.857619047619048,13.78147619047619,0.9142857142857143,214.1630476190477,17.149228571428573
position_prior,50601,35,18.49142857142857,38.91428571428571,77.82857142857142,102.32273871013646,42.8,15.665714285714282,0.8285714285714286,303.0,24.357142857142858
quantile_engine,50602,38,9.879664981081394,22.153324610697197,44.306649221394395,55.92524822370873,17.003996042894194,11.781026848933662,0.7368421052631579,185.07532415411325,14.604672146904084
rolling_5,50602,38,10.733157894736841,27.13508771929824,54.27017543859648,67.32294865203602,-5.71929824561404,12.311894736842108,0.9210526315789473,211.11894736842106,16.726713450292397
position_prior,50602,38,18.563157894736843,38.26315789473684,76.52631578947368,99.18271284007002,36.68421052631579,14.768421052631574,0.868421052631579,302.0,23.86491228070175
quantile_engine,50603,40,12.167393550312527,33.273544903869094,66.54708980773819,81.44690509507716,12.759900911507733,14.532014992799677,0.75,190.36149830765132,19.990984482327097
rolling_5,50603,40,17.379250000000003,37.60125,75.2025,96.7766177854961,-5.562499999999998,16.623541666666664,0.75,217.8883333333334,23.868013888888893
position_prior,50603,40,18.290000000000003,39.1375,78.275,102.48182765739494,26.875,15.937499999999996,0.825,301.9,24.455000000000002
