season,week,game_id,player_id,player_name,recent_team,opponent_team,position,fantasy_points_ppr_q10,fantasy_points_ppr_q50,fantasy_points_ppr_q90,actual,fold_week,method
2021,2,2021_02_BUF_MIA,00-0031787,J.Kumerow,BUF,MIA,WR,0.0,3.675381394869617,16.048453008992958,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033466,I.McKenzie,BUF,MIA,WR,0.7740462084647141,5.418482259581765,14.599653486221284,1.1,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033869,M.Trubisky,BUF,MIA,QB,4.359207939155955,14.243864415933047,24.130212681027363,-0.2,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0034857,J.Allen,BUF,MIA,QB,9.04661233967838,20.46237883630046,30.81595211622284,16.66,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035250,D.Singletary,BUF,MIA,RB,2.421280967835001,6.165857515119554,16.091577088291466,17.1,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035689,D.Knox,BUF,MIA,TE,0.0,7.142684034723971,16.213691727975057,9.7,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036187,R.Gilliam,BUF,MIA,RB,0.0,1.6845074319440134,9.690376394268652,0.2,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036251,Z.Moss,BUF,MIA,RB,0.9854189041547814,4.501909398594249,15.739129132299363,15.4,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0030669,A.Wilson,MIA,BUF,WR,0.0,3.3779840125242253,10.614666540341986,6.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031547,D.Parker,MIA,BUF,WR,0.0,9.911364669806252,22.536692273189946,9.2,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031806,M.Brown,MIA,BUF,RB,0.5395405494759865,3.8874708304172727,12.495403116692787,2.1,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0032791,J.Grant,MIA,BUF,WR,0.0,6.033182801110391,13.530193111390219,-1.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033119,J.Brissett,MIA,BUF,QB,0.003417239303623109,1.0377338036086936,11.620938702142931,5.56,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033338,C.Carter,MIA,BUF,TE,0.0,1.291637801300637,10.608233401048803,1.8,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033555,M.Hollins,MIA,BUF,WR,0.0,3.0876595178175466,10.61535167842958,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0034798,D.Smythe,MIA,BUF,TE,0.0,4.638425726544345,10.860003219100808,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0034829,M.Gesicki,MIA,BUF,TE,0.0,6.734585800300093,17.569664674063922,7.1,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035311,M.Gaskin,MIA,BUF,RB,4.316801548090881,15.077791610672303,21.56763857804785,8.6,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035350,P.Williams,MIA,BUF,WR,0.0,8.52285785858464,20.13523922370778,1.2,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036020,S.Ahmed,MIA,BUF,RB,2.5289904727069255,7.205729967626455,19.43899002439008,1.7,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036212,T.Tagovailoa,MIA,BUF,QB,4.075747330647797,15.949603218210088,23.138988381310213,0.52,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036613,J.Waddle,MIA,BUF,WR,0.0,10.774500698519148,21.97020833324801,10.8,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0027973,A.Dalton,CHI,CIN,QB,3.9843103230896646,15.448287159360397,22.44688818185195,8.74,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0030068,M.Goodwin,CHI,CIN,WR,1.970656306935439,6.236516937233624,18.08347206282389,2.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0030874,D.Williams,CHI,CIN,RB,2.561346658633872,9.079359304802704,18.093061936173896,2.4,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0031428,A.Robinson,CHI,CIN,WR,0.0,14.091808111533947,20.899571575395164,10.4,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035621,N.Webster,CHI,CIN,WR,0.0,0.3006318274024772,8.423142001775904,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035685,D.Montgomery,CHI,CIN,RB,5.247977822394355,15.77832435592756,26.14633138286994,10.9,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036290,C.Kmet,CHI,CIN,TE,0.0,7.354860945145412,15.99136445799519,1.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036309,D.Mooney,CHI,CIN,WR,3.823371982961852,9.08277966715076,20.85176721029922,12.6,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036945,J.Fields,CHI,CIN,QB,1.1080396832729766,6.3412854760432,14.456819554204516,3.5,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0032134,C.Uzomah,CIN,CHI,TE,0.0,7.271394294390305,16.3670895716691,2.4,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033009,T.Boyd,CIN,CHI,WR,0.0,8.707624349744199,16.127392882810778,14.3,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033526,S.Perine,CIN,CHI,RB,1.4069115946829722,6.391967530268149,14.46217114702157,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033897,J.Mixon,CIN,CHI,RB,5.101858558704447,14.768209562642205,25.338080136012696,8.1,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035399,S.Morgan,CIN,CHI,WR,0.0,0.3088700498789691,8.30384622500466,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036410,T.Higgins,CIN,CHI,WR,0.0,10.4098882824459,24.23078782198854,16.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036442,J.Burrow,CIN,CHI,QB,5.594321756744543,16.899415508470923,24.791159628942893,10.28,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036900,J.Chase,CIN,CHI,WR,4.362379233083703,13.827335652951241,24.25215980713988,13.4,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0031544,A.Cooper,DAL,LAC,WR,3.047756389340029,14.07673060220967,22.91311341997483,5.4,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033045,E.Elliott,DAL,LAC,RB,4.145206315262457,9.8244498344857,20.35500491954792,17.7,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033077,D.Prescott,DAL,LAC,QB,7.904026728199996,20.788891598919214,28.546701585832906,7.48,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033658,B.Jarwin,DAL,LAC,TE,0.0,3.689034213415163,10.58187377461934,6.7,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034383,D.Schultz,DAL,LAC,TE,0.0,8.334950535401655,15.420634830041653,3.8,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034418,C.Wilson,DAL,LAC,WR,0.1288506701009199,1.3219112582076886,11.210472118754227,4.5,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0035261,T.Pollard,DAL,LAC,RB,3.7481361474610604,6.501845653088997,17.822553056996703,23.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036358,C.Lamb,DAL,LAC,WR,4.724835946591645,12.480391858153187,24.11434931260513,17.4,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0027061,J.Cook,LAC,DAL,TE,0.0,8.471739175995344,18.003114276396204,5.8,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0030279,K.Allen,LAC,DAL,WR,0.0,15.41392101868527,24.56271393914082,14.8,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0032725,S.Anderson,LAC,DAL,TE,0.0,3.4139011374453316,10.488168320691978,2.9,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033536,M.Williams,LAC,DAL,WR,0.0,11.129410409479195,23.55627376439387,22.1,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033699,A.Ekeler,LAC,DAL,RB,4.423227353340325,13.434355350682324,21.993726076914978,22.5,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034440,J.Jackson,LAC,DAL,RB,1.315363406503677,6.6917235443779495,14.024673516236868,3.9,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0035414,J.Guyton,LAC,DAL,WR,0.0,7.740554173929044,17.288177610438623,4.2,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036355,J.Herbert,LAC,DAL,QB,7.999268353324419,20.801413954363547,31.99499037229343,14.72,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036382,K.Hill,LAC,DAL,WR,0.0,3.0087936918531817,10.675379545888775,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036650,L.Rountree,LAC,DAL,RB,0.30503054158231224,5.83484847968654,12.7899073253247,0.8,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036988,J.Palmer,LAC,DAL,WR,0.0,4.601990554925767,10.58043130926111,4.1,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031237,T.Bridgewater,DEN,JAX,QB,5.457159454588363,17.487629686072015,23.052774868055828,21.22,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031319,D.Spencer,DEN,JAX,WR,0.03585928078665043,2.542486837957227,10.021640144808266,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0032144,M.Gordon,DEN,JAX,RB,6.16772865281599,14.227467205526702,22.43947168763381,8.9,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033375,T.Patrick,DEN,JAX,WR,0.0,8.243926005115895,18.428038525248617,12.7,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033576,E.Saubert,DEN,JAX,TE,0.0,1.649358052721678,10.008064268614584,1.7,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0034348,C.Sutton,DEN,JAX,WR,0.0,8.092979025371042,17.314314851474794,24.9,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035644,N.Fant,DEN,JAX,TE,0.0,10.069402139219529,17.882477722081457,13.3,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035864,K.Hinton,DEN,JAX,WR,0.0,4.73294752061758,12.71583193320339,2.5,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036412,K.Hamler,DEN,JAX,WR,1.5592707024026284,7.79945576600284,17.199568461911106,1.5,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036423,A.Okwuegbunam,DEN,JAX,TE,0.0,7.097136984548578,15.054574174012837,6.4,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036997,J.Williams,DEN,JAX,RB,0.6779632937482606,5.85485610270934,15.968118413746952,8.4,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0029293,M.Jones,JAX,DEN,WR,0.0,13.132923076741536,24.114155744194733,17.5,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031045,C.Hyde,JAX,DEN,RB,2.3819898994275595,6.457794887474896,17.77974822307451,0.7,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031484,C.Manhertz,JAX,DEN,TE,0.0,3.572774898981757,10.612865249830353,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031951,J.O'Shaughnessy,JAX,DEN,TE,0.0,4.050000101242986,12.223670800021482,3.4,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0032951,L.Treadwell,JAX,DEN,WR,0.0,3.406919711285245,12.611730459454229,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033572,J.Agnew,JAX,DEN,WR,0.015227598859568117,3.185081465043979,9.995426749853864,6.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0034777,D.Chark,JAX,DEN,WR,0.0,10.571988638312009,22.20609198264226,2.9,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035457,T.Johnson,JAX,DEN,WR,0.0,5.786396901305838,15.84883773104642,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035831,J.Robinson,JAX,DEN,RB,5.4012184225806745,14.312476029967213,21.709001009970528,9.4,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036268,L.Shenault,JAX,DEN,WR,3.453049654358162,10.678042863665986,22.63752478444614,1.7,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036971,T.Lawrence,JAX,DEN,QB,7.477164996906612,15.669640150864081,24.62852924457128,6.82,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0032464,K.Raymond,DET,GB,WR,0.0,2.751169105649907,11.962307754937846,3.8,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033106,J.Goff,DET,GB,QB,5.766706361262028,17.589066774208625,24.377420394254273,18.44,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033948,J.Williams,DET,GB,RB,3.2745931175424965,6.43998844710044,19.013600182181943,6.7,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034614,G.Igwebuike,DET,GB,RB,0.0,0.3144536934151882,8.562508508697965,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034930,T.Benson,DET,GB,WR,0.0,6.12268285292492,14.837628453982749,3.4,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0035229,T.Hockenson,DET,GB,TE,0.0,9.094727201567443,18.701927935216833,20.6,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036275,D.Swift,DET,GB,RB,6.05790418169667,14.500826298562332,20.909417261418863,11.8,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036277,Q.Cephus,DET,GB,WR,0.0,6.981815268642137,18.47123335049154,16.3,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036963,A.St. Brown,DET,GB,WR,0.0,5.15620418181793,14.406401650638488,4.8,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0023459,Aa.Rodgers,GB,DET,QB,7.350828036644368,17.418227253640417,29.45115495694513,26.8,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0028002,R.Cobb,GB,DET,WR,0.0,6.366479665539871,19.367950766241012,5.6,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0031381,D.Adams,GB,DET,WR,0.0,14.886469024114406,26.601508180913537,20.1,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033293,A.Jones,GB,DET,RB,4.123185067677854,13.659686705772382,25.186009828136903,41.5,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033757,R.Tonyan,GB,DET,TE,0.0,5.31949513944476,18.31081649772369,14.2,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034272,M.Valdes-Scantling,GB,DET,WR,2.309692969912403,8.363807955052636,23.007057083464574,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034279,E.St. Brown,GB,DET,WR,0.0,2.9079974401688076,11.420195136871403,1.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036264,J.Love,GB,DET,QB,0.0,4.080044713495964,14.574273106770772,-0.3,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036265,A.Dillon,GB,DET,RB,1.021791246265121,5.321462278696291,15.505179284432469,3.6,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036669,K.Hill,GB,DET,RB,0.2756013665977894,4.2623922689018965,14.533965441381538,0.8,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036991,Am.Rodgers,GB,DET,WR,0.0,5.694183469390896,12.873311908357316,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0031382,J.Landry,CLE,HOU,WR,6.18798571520311,12.57589920683359,22.604175405301078,1.9,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032392,A.Hooper,CLE,HOU,TE,0.0,7.957522955446671,17.701694265861363,9.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032977,R.Higgins,CLE,HOU,WR,0.0,7.080714347972134,21.328349126281516,4.7,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033885,D.Njoku,CLE,HOU,TE,0.0,6.6544184153504595,15.35887325069319,3.8,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033923,K.Hunt,CLE,HOU,RB,4.5602232435877035,10.875697293432092,21.103228308242528,6.3,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034791,N.Chubb,CLE,HOU,RB,5.71170616176479,15.611374370609099,23.86113748202155,16.8,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034855,B.Mayfield,CLE,HOU,QB,6.69667809772177,17.67835683098968,24.858078223190905,17.52,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036232,H.Bryant,CLE,HOU,TE,0.0,3.843108685820793,12.577181321919772,8.9,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036233,D.Peoples-Jones,CLE,HOU,WR,0.0,5.519200328370143,14.59560910477415,0.4,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036654,D.Felton,CLE,HOU,RB,0.0,0.3137036934151882,8.280845470034373,13.1,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036999,A.Schwartz,CLE,HOU,WR,2.1965856772859778,8.251419718486586,22.01783360171613,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0026035,D.Amendola,HOU,CLE,WR,0.0,8.6315890769667,15.909839727180396,1.9,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0027691,A.Roberts,HOU,CLE,WR,0.0,0.3312930352760256,8.64878490881696,4.5,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0027966,M.Ingram,HOU,CLE,RB,1.4354953396806585,4.30313777252412,15.117604281698531,5.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0028118,Ty.Taylor,HOU,CLE,QB,3.502213329996482,13.375797099946306,22.482581998976833,16.5,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0031236,B.Cooks,HOU,CLE,WR,0.0,14.089880824817703,23.00435082779738,22.8,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032128,C.Conley,HOU,CLE,WR,0.0,5.221881406702347,14.897871131843496,2.3,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032187,D.Johnson,HOU,CLE,RB,6.025176053453223,13.251137587506266,20.89994276854429,6.7,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033439,P.Brown,HOU,CLE,TE,0.0,4.5622953620276325,13.840671855960585,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034109,P.Lindsay,HOU,CLE,RB,0.9652756757527278,5.008099882244212,12.95743916091607,9.4,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034364,J.Akins,HOU,CLE,TE,0.0,4.345607509795009,12.368898706106759,2.7,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036554,N.Collins,HOU,CLE,WR,0.0,4.543316934263108,10.796062220782412,4.2,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0030513,L.Murray,BAL,KC,RB,2.9534488194555517,8.542842549939564,19.331141459558953,9.6,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031285,D.Freeman,BAL,KC,RB,0.8932105168012043,6.316917838082537,14.025726061459537,2.9,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031325,S.Watkins,BAL,KC,WR,0.303,9.772187000085205,18.63210688186909,8.4,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033376,P.Ricard,BAL,KC,RB,0.0,3.5459614374328834,10.692673916622013,0.2,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034753,M.Andrews,BAL,KC,TE,0.0,8.171030865479809,20.27108943201078,10.7,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034796,L.Jackson,BAL,KC,QB,7.774792646371994,18.778010702489226,27.442717004432865,32.26,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035249,J.Oliver,BAL,KC,TE,0.0,3.201386873502556,8.368118113100548,1.9,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035662,M.Brown,BAL,KC,WR,0.0,11.44608678232087,23.380495696413877,23.3,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036331,D.Duvernay,BAL,KC,WR,0.11053130470472815,2.5555729030455683,10.327617049977109,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036457,T.Williams,BAL,KC,RB,5.261737379021655,14.992972492071884,25.28361991762189,11.3,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0030506,T.Kelce,KC,BAL,TE,0.0,13.578200267109466,26.726019539336292,23.9,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031376,J.McKinnon,KC,BAL,RB,0.9964703220543394,3.320872952130921,14.414409623550227,2.4,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0032062,B.Bell,KC,BAL,TE,0.10620865115344018,3.7925633385903907,10.615241011982585,3.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0032775,D.Robinson,KC,BAL,WR,0.0,5.8360108743692765,14.535845687316705,13.6,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033040,T.Hill,KC,BAL,WR,4.845957556567298,16.565228016781038,28.98855951737859,5.9,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033873,P.Mahomes,KC,BAL,QB,7.694397939759,20.842308821746133,28.683774236432157,24.02,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034297,B.Pringle,KC,BAL,WR,0.0,3.7215241778503656,13.172635386897763,14.3,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034301,Da.Williams,KC,BAL,RB,0.6521167897339785,3.8912803166757595,11.958004622863363,5.8,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035140,M.Hardman,KC,BAL,WR,1.898960760072965,5.756948952838194,14.22751262835253,10.5,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036360,C.Edwards-Helaire,KC,BAL,RB,3.903874561381099,8.410803607287072,20.230225973511413,2.6,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0030181,J.Doyle,IND,LA,TE,0.0,5.496454844573898,12.849112324194282,13.4,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0032950,C.Wentz,IND,LA,QB,5.7927792659166855,16.839458368938697,24.61531772090195,17.58,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033217,M.Alie-Cox,IND,LA,TE,0.0,4.272552744052464,10.315232496977535,2.8,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033251,Z.Pascal,IND,LA,WR,0.0,8.600221395613199,19.739793513058775,14.8,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033951,M.Mack,IND,LA,RB,1.6204776538771262,7.911959009753305,16.788257186143245,1.6,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0034367,N.Hines,IND,LA,RB,3.9163759395257824,10.918714890151918,19.992179355015747,3.2,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0035021,A.Dulin,IND,LA,WR,0.0,0.48446752759869605,9.13125858923693,2.0,50527,quantile_engine
