method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
position_prior,50581,313,0.7184843450479234,2.591565495207668,5.183130990415336,6.834433585024805,-0.8770607028753996,1.431666453674121,0.9361022364217252,18.855118210862617,1.5805720979765707
quantile_engine,50582,271,0.779164142814057,2.167117099416273,4.334234198832546,6.196546046870205,-1.4958446065369055,1.1919553086939758,0.8376383763837638,14.717594301147086,1.3794121836414355
rolling_5,50582,271,0.8701649446494466,2.2752662976629767,4.5505325953259534,6.417671082775376,-0.5988327183271829,1.2907597785977858,0.8154981549815498,14.163904059040592,1.4787303403034031
position_prior,50582,271,0.8309889298892991,2.8762361623616237,5.752472324723247,7.8598044162214755,-1.9619188191881918,1.6496797047970477,0.8856088560885609,18.777756457564575,1.7856349323493237
quantile_engine,50583,335,0.7240503211384914,2.0859090075231426,4.171818015046285,6.08723920703253,-1.510239775232993,1.2621689961418274,0.835820895522388,14.467189273935348,1.3573761082678206
rolling_5,50583,335,0.7988134925373135,2.1544009950248757,4.308801990049751,6.178034728868972,-0.7811701492537307,1.3057254925373132,0.8417910447761194,14.088804776119407,1.4196466600331676
position_prior,50583,335,0.8226101492537315,2.9335820895522384,5.867164179104477,8.072229454011385,-1.9142686567164178,1.747386268656716,0.8626865671641791,18.77208358208955,1.8345261691542287
quantile_engine,50584,311,0.6505625198574259,2.0518707610229114,4.103741522045823,5.871703127537049,-0.8524698215023113,1.2167397551536172,0.8585209003215434,14.0936201167327,1.306391012011318
rolling_5,50584,311,0.8264282958199357,2.1675434083601286,4.335086816720257,6.172672749039764,-0.3028917470525185,1.2815099892818862,0.8231511254019293,13.757736548767417,1.4251605644873167
position_prior,50584,311,0.7139305466237942,2.679871382636656,5.359742765273312,7.123419641962587,-1.0177491961414793,1.6074604501607719,0.9035369774919614,18.67526045016077,1.667087459807074
quantile_engine,50585,302,0.6869355151601754,2.156377019846029,4.312754039692058,6.1220753522978,-1.1889231128951436,1.234579630420408,0.8344370860927153,14.132951759232322,1.3592973884755375
rolling_5,50585,302,0.769790894039735,2.18125,4.3625,6.149179075099807,-0.5619966887417217,1.238310706401766,0.8178807947019867,13.821860375275941,1.3964505334805004
position_prior,50585,302,0.7742450331125827,2.90705298013245,5.8141059602649,7.9492508706150105,-1.3751655629139075,1.6594569536423838,0.8973509933774835,18.772119205298015,1.780251655629139
quantile_engine,50586,297,0.6829338655786951,1.9817978548884216,3.9635957097768433,5.5702678441606555,-0.872513921543841,1.133572912002127,0.8754208754208754,14.40005113219779,1.2661015441564147
rolling_5,50586,297,0.7921121212121212,2.1220471380471384,4.244094276094277,6.013603776695814,-0.25334455667789013,1.199360426487093,0.8316498316498316,13.803163187429853,1.3711732285821174
position_prior,50586,297,0.7752,2.695084175084175,5.39016835016835,7.233731637313718,-1.367205387205387,1.4731124579124577,0.8888888888888888,18.7666936026936,1.6477988776655443
quantile_engine,50587,337,0.68316226788403,1.9404936740493546,3.880987348098709,5.63034901863726,-1.3381575433028683,1.099245611006492,0.8664688427299704,14.180855628621378,1.2409671843132921
rolling_5,50587,337,0.7108614836795253,2.097202274975272,4.194404549950544,5.792412717484847,-0.6546241345202768,1.1659312957467856,0.8397626112759644,13.747690405539075,1.324665018133861
position_prior,50587,337,0.787273590504451,2.79686943620178,5.59373887240356,7.616182930657221,-1.641988130563798,1.5943382789317504,0.8724035608308606,18.749649851632046,1.7261604352126605
quantile_engine,50588,279,0.7084972542831558,2.2497695506333284,4.499539101266657,6.607049152128366,-1.5031057798533836,1.3874999034898028,0.8351254480286738,14.086098179491666,1.4485889028020955
rolling_5,50588,279,0.7750944802867384,2.216608124253286,4.433216248506572,6.450196884982492,-0.8002843488649942,1.3749385424133813,0.8100358422939068,13.65987622461171,1.4555470489844684
position_prior,50588,279,0.7928157706093191,3.1274193548387097,6.254838709677419,8.622368259857739,-1.7349820788530463,1.8842207885304658,0.8781362007168458,18.715455197132616,1.9348186379928316
quantile_engine,50589,316,0.725459764312708,2.062557252015438,4.125114504030876,5.973437677528201,-1.288254567966626,1.1951806248454524,0.8449367088607594,14.246960579566542,1.327732547057866
rolling_5,50589,316,0.9236294936708861,2.314277426160338,4.628554852320676,6.676344744888626,-0.6823966244725733,1.3203403375527425,0.7911392405063291,13.72428691983123,1.519415752461322
position_prior,50589,316,0.7811898734177215,2.848037974683544,5.696075949367088,7.539656171860452,-1.580886075949367,1.550384810126582,0.8924050632911392,18.877329113924052,1.7265375527426159
quantile_engine,50590,355,0.7152282018012491,2.1690275469297746,4.338055093859549,6.215233177130939,-1.2614804103645094,1.2826902160311575,0.8169014084507042,13.93961001406816,1.3889819882540604
rolling_5,50590,355,0.7740608450704226,2.272238028169014,4.544476056338028,6.447465131645705,-0.7915708920187793,1.3543047699530515,0.7971830985915493,13.580670234741785,1.4668678810641627
position_prior,50590,355,0.7677938028169015,2.78169014084507,5.56338028169014,7.680842530076436,-1.2315492957746481,1.6638535211267602,0.8647887323943662,18.796473239436615,1.7377791549295774
quantile_engine,50591,339,0.782416423942908,2.287756550872056,4.575513101744112,6.69787969017,-1.8932901338915467,1.2303574537166284,0.8495575221238938,14.167463600494251,1.4335101428438641
rolling_5,50591,339,0.8997852507374633,2.3741273352999017,4.748254670599803,6.946641654708046,-1.3856076696165187,1.305243756145526,0.7935103244837758,13.614292035398229,1.526385447394297
position_prior,50591,339,0.8337109144542774,2.943274336283186,5.886548672566372,8.111008506779546,-2.13646017699115,1.621663716814159,0.8967551622418879,18.79622418879056,1.7995496558505408
quantile_engine,50592,329,0.7295665571257123,2.0966852753569376,4.193370550713875,6.102254497898624,-1.431833073457947,1.2648502983113998,0.8358662613981763,14.25333288618049,1.3637007102646832
rolling_5,50592,329,0.7563854103343467,2.0916621073961497,4.183324214792299,5.958603179016438,-0.7492613981762917,1.2196315096251267,0.8115501519756839,13.827646403242149,1.3558930091185413
position_prior,50592,329,0.826145896656535,2.8637689969604865,5.727537993920973,7.871001604713226,-1.7172036474164134,1.6054042553191485,0.8875379939209727,18.84924012158055,1.7651063829787235
quantile_engine,50593,335,0.6842320576120487,2.2167030196553275,4.433406039310655,6.231881705224593,-1.370291541281326,1.2044742013015708,0.835820895522388,13.921723732681315,1.3684697595229824
