target,position,method,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
fantasy_points_ppr,WR,position_prior,11879,0.7398417375199934,2.910264332014479,5.820528664028958,7.934176247304644,-1.7942671942082669,1.7136341442882392,0.9072312484215843,19.164837107500638,1.7879134046075704
fantasy_points_ppr,WR,quantile_engine,11879,0.6962568721122165,2.1963562593237382,4.3927125186474765,6.298476059666793,-1.1033951679423033,1.304565125696535,0.8295311053118949,14.574099146850102,1.3990594190441632
fantasy_points_ppr,WR,rolling_5,11879,0.807711158066055,2.302843322950866,4.605686645901732,6.518227503563144,-0.4659877935853186,1.3491408898055388,0.8155568650559811,14.099489331312965,1.4865651236074866
passing_yards,QB,position_prior,3180,19.245581761006292,40.70754716981132,81.41509433962264,105.22162370130782,24.4688679245283,16.418342767295595,0.8254716981132075,306.2090566037736,25.457157232704404
passing_yards,QB,quantile_engine,3180,14.049714634089371,32.99720460520048,65.99440921040096,84.32078357624044,8.764352534812938,15.149308668010562,0.7172955974842767,191.56007414578295,20.732075969100137
passing_yards,QB,rolling_5,3180,14.838181970649895,35.48880372117401,70.97760744234802,90.27890632148188,1.4823663522012582,16.35839800838574,0.7959119496855346,218.15589412997906,22.22846123340322
receiving_yards,RB,position_prior,7442,1.2563020693362,5.716070948669713,11.432141897339426,17.866295500616385,-5.629131953775866,4.029189733942489,0.8839021768341844,35.4390352055899,3.6671875839828005
receiving_yards,RB,quantile_engine,7442,1.255479669550581,4.927345034724671,9.854690069449342,15.550529022829663,-3.065188592631292,3.4231549848407337,0.889948938457404,33.49111713721812,3.2019932297053284
receiving_yards,RB,rolling_5,7442,1.726634417271343,5.284252665054198,10.568505330108396,16.15529562971394,-0.9942107856311027,3.517536392546806,0.7964256920182746,29.211145077488137,3.509474491624115
receiving_yards,TE,position_prior,5914,2.298917822117011,9.23249915454853,18.46499830909706,26.614998276219218,-7.203584714237403,5.8384156239431855,0.8965167399391275,57.697818735204606,5.789944200202908
receiving_yards,TE,quantile_engine,5914,2.2537811670121704,7.295413158864708,14.590826317729416,21.454951816885057,-4.782910078889605,4.302270248119277,0.8735204599256002,48.701171757269286,4.617154857998719
receiving_yards,TE,rolling_5,5914,2.7102406436703865,7.738204542892571,15.476409085785143,22.05148456728055,-1.6152153083079694,4.52764434674783,0.8065607034156239,44.84994110021419,4.992029844436929
receiving_yards,WR,position_prior,11879,3.3566966916407104,13.639994949069788,27.279989898139576,37.19271440595007,-8.599629598451049,8.061955551814124,0.9041165081235795,88.46718579004968,8.352882397508209
receiving_yards,WR,quantile_engine,11879,3.261222906076486,10.213788710936132,20.427577421872265,29.776682912172877,-6.347287852409718,6.173343863695046,0.818671605353986,62.5485509428259,6.549451826902555
receiving_yards,WR,rolling_5,11879,3.696926396722508,10.801443022701125,21.60288604540225,30.708121273202558,-2.205231921878946,6.364853438841652,0.8167354154390101,66.05155259982602,6.954407619421762
receptions,RB,position_prior,7442,0.15993012631013173,0.666621875839828,1.333243751679656,1.9287914598436267,-0.5993012631013168,0.40803681805966147,0.9177640419242139,4.0133163128191365,0.4115296067365404
receptions,RB,quantile_engine,7442,0.15990448991666187,0.5544031532826986,1.1088063065653972,1.561648605912413,-0.20293769507881518,0.3223123051816212,0.91655468959957,3.7553559185618854,0.34553998279366055
receptions,RB,rolling_5,7442,0.1939642121293559,0.5723237480963899,1.1446474961927797,1.6162320679668993,-0.13596703395144671,0.32758241512138314,0.8250470303681806,3.2836871808653583,0.3646234584490429
receptions,TE,position_prior,5914,0.22191410213053772,0.793033479878255,1.58606695975651,2.1443510582318703,-0.21914102130537708,0.4701724721001014,0.9159621237740954,5.0,0.495040018036298
receptions,TE,quantile_engine,5914,0.2216952837924839,0.6002020737476116,1.2004041474952232,1.6904073006740055,-0.26453459526721324,0.33692059011140874,0.9081839702401082,4.425179074803337,0.38627264921716814
receptions,TE,rolling_5,5914,0.23229776800811636,0.6317086574230639,1.2634173148461278,1.7316083637097635,0.007172246646375833,0.34653201442903836,0.8253297260737233,3.6689313493405487,0.40351281328673955
receptions,WR,position_prior,11879,0.2656705109857732,0.9693997811263574,1.9387995622527148,2.6204946424402724,-0.6567051098577321,0.5445980301372169,0.9317282599545417,6.530162471588522,0.5932227740831159
receptions,WR,quantile_engine,11879,0.26492303708258313,0.6999309456729748,1.3998618913459495,1.925004188393135,-0.22194891489963883,0.38482035885067256,0.897718663187137,5.018909040249504,0.4498914472020768
receptions,WR,rolling_5,11879,0.265692847321604,0.7217856441339058,1.4435712882678116,1.9856105567428164,-0.12464713640317646,0.39169746331060407,0.8272581867160536,4.392452647529255,0.4597253182553713
rushing_yards,QB,position_prior,3180,1.7637735849056608,6.9734276729559745,13.946855345911949,21.865551867962676,-8.050314465408805,4.71617610062893,0.7839622641509434,42.89886792452832,4.484459119496855
rushing_yards,QB,quantile_engine,3180,1.7355817958581992,5.592694886238265,11.18538977247653,17.360305248401506,-5.118641410717275,3.4981868529807953,0.7257861635220125,33.61163263041765,3.6088211783590864
rushing_yards,QB,rolling_5,3180,2.2991845387840675,5.841605083857443,11.683210167714886,17.26392853581399,-1.3292059748427676,3.585519444444444,0.6886792452830188,30.421489517819712,3.908769689028651
rushing_yards,RB,position_prior,7442,3.387946788497716,13.613746304756786,27.227492609513572,37.81278672035768,-10.624428916957807,8.093429185702767,0.8806772373018006,83.41977962913195,8.365040759652423
rushing_yards,RB,quantile_engine,7442,3.002983593913685,9.58412202971596,19.16824405943192,29.194651657575296,-7.9058902087962455,6.123836947589967,0.7712980381617844,54.60733399305211,6.2369808570732035
rushing_yards,RB,rolling_5,7442,3.6748574084027594,10.11069380990773,20.22138761981546,29.412039771684647,-1.4219139120308164,6.143127631461076,0.7933351249664069,59.07314969094331,6.642892949923855
rushing_yards,WR,position_prior,11879,0.1757050256755619,0.588265005471841,1.176530010943682,4.724767496710416,-1.0313999494906978,0.9931071639026855,0.8874484384207425,1.7688525970199576,0.5856923983500294
rushing_yards,WR,quantile_engine,11879,0.175545028488782,0.5838044540217767,1.1676089080435534,4.583960962704514,-0.9607145224925525,0.8604894470354248,0.9313915312736762,5.306141253801729,0.5399463098486611
rushing_yards,WR,rolling_5,11879,0.4391149788141538,0.8603095097791621,1.7206190195583242,4.713034470803568,0.0832842270673738,0.8417167550579454,0.8193450627157168,1.598661643797177,0.7137137478837537
targets,RB,position_prior,7442,0.20544208546089765,0.8403654931470035,1.680730986294007,2.229568465916341,-0.15963450685299652,0.4833512496640688,0.917629669443698,5.0,0.50971960942399
targets,RB,quantile_engine,7442,0.20539081267395795,0.6566846404747541,1.3133692809495081,1.8315702326684928,-0.19153397302917496,0.382460736741324,0.9221983337812416,4.764782559449904,0.414845396630012
targets,RB,rolling_5,7442,0.23164001612469767,0.675404237212219,1.350808474424438,1.8981162700426482,-0.13174101943921881,0.3838337140553614,0.832571889277076,4.029132625638271,0.430292655797426
targets,TE,position_prior,5914,0.3168921203922895,1.042441663848495,2.08488332769699,2.995882644070742,-1.111937774771728,0.6082516063577951,0.8826513358133243,6.711701048359824,0.6558617968661932
targets,TE,quantile_engine,5914,0.3131678530139407,0.7344295390248303,1.4688590780496606,2.046133044822927,-0.26674074907739237,0.41465763031673114,0.91393304024349,5.973064382469563,0.4874183407851673
targets,TE,rolling_5,5914,0.3005666215759215,0.7645614925036637,1.5291229850073274,2.1126922425260273,-0.11844775109908687,0.4223738022770826,0.8143388569496111,4.563588659677602,0.4958339721188893
targets,WR,position_prior,11879,0.4213570165838875,1.430128798720431,2.860257597440862,3.5826207321898296,-0.21357016583887534,0.744305076184864,0.9269298762522098,9.669921710581699,0.8652636304963942
targets,WR,quantile_engine,11879,0.42017679427420707,0.9379415840512838,1.8758831681025676,2.554110153860236,-0.3678164610059402,0.510460609543879,0.882734236888627,7.2024111257993075,0.6228596626231232
targets,WR,rolling_5,11879,0.3692455453601594,0.9720943120913657,1.9441886241827313,2.632411319436402,-0.11402054044953275,0.5188348907034823,0.8249010859499958,6.041078794511323,0.6200582493850024
