target,season,method,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
receptions,2024,quantile_engine,5078,0.2251273624611801,0.6293220425381256,1.2586440850762513,1.7828254149588296,-0.2926792566015467,0.3590218763381168,0.903702244978338,4.492165071765736,0.4044904271124741
receptions,2024,rolling_5,5078,0.2309186687672312,0.6513620848102927,1.3027241696205853,1.8248407197222916,-0.14624524090849414,0.36808454772220034,0.8276880661677826,3.8287810161480897,0.41678843376657476
receptions,2025,position_prior,5248,0.20964176829268294,0.8015434451219512,1.6030868902439024,2.1988165469900105,-0.38967225609756095,0.4704077743902439,0.9254954268292683,5.173208841463414,0.4938643292682927
receptions,2025,quantile_engine,5248,0.20958723722174086,0.5853152811048348,1.1706305622096695,1.6582784906621437,-0.2036812173334797,0.3296817760993985,0.9207317073170732,4.397017599183016,0.37486143147532475
receptions,2025,rolling_5,5248,0.22454363567073174,0.6182244029471544,1.2364488058943088,1.7336489773529211,-0.07211318597560974,0.3410923526422764,0.834984756097561,3.7573380335365862,0.3946201304200542
rushing_yards,2021,position_prior,4302,1.426708507670851,5.630404463040446,11.260808926080893,23.050802442842404,-5.022082752208275,3.8872245467224538,0.8691306369130637,33.39967456996746,3.6481125058112505
rushing_yards,2021,quantile_engine,4302,1.3188101841952282,4.3645081791746145,8.729016358349229,18.669423462241717,-3.9789652766398445,3.0602617569745174,0.8347280334728033,24.91428780355301,2.9145267067814533
rushing_yards,2021,rolling_5,4302,1.7110039516503954,4.644958740120874,9.289917480241748,18.429812567156638,-0.8458139624980631,3.002396366031303,0.7905625290562529,24.574418487525186,3.1194530192675245
rushing_yards,2022,position_prior,4508,1.5240461401952086,6.1603815439219165,12.320763087843833,24.662891307202376,-5.413043478260869,4.228622448979592,0.8662377994676131,35.34434338952975,3.9710167110322394
rushing_yards,2022,quantile_engine,4508,1.388465741381456,4.495783250350166,8.991566500700332,18.904603860948665,-3.7952057359321616,3.2141594026936158,0.8387311446317658,26.674589377644256,3.0328027981417462
rushing_yards,2022,rolling_5,4508,1.9971744676131324,4.948649622892636,9.897299245785272,19.4314421496757,-0.3181030020703934,3.2361716208222417,0.7786157941437445,25.410812259686487,3.3939985704426703
rushing_yards,2023,position_prior,4521,1.431055076310551,5.4990046449900465,10.998009289980093,21.976319925537723,-4.973678389736784,3.598219420482194,0.8721521787215218,33.864299933643,3.5094263805942636
rushing_yards,2023,quantile_engine,4521,1.3175781203331085,4.0980716990591075,8.196143398118215,17.527800653139746,-3.56484495179002,2.8627819920163384,0.8566688785666888,25.811019668101256,2.7594772704695187
rushing_yards,2023,rolling_5,4521,1.721525252525253,4.510801445108015,9.02160289021603,17.769262632415053,-0.5235825407358254,2.8872413182924133,0.7838973678389737,24.39815011428151,3.0398560053085606
rushing_yards,2024,position_prior,4533,1.5070372821530995,5.952570041914846,11.905140083829693,24.233993787372082,-5.557908669755129,3.9322126626957865,0.8625634237811604,35.10549305095963,3.797273328921244
rushing_yards,2024,quantile_engine,4533,1.3624916264159868,4.3492537241780065,8.698507448356013,18.47205462052797,-4.253229920844878,2.885057803082506,0.8480035296712993,25.596833737371135,2.8656010512255
rushing_yards,2024,rolling_5,4533,1.7484052136186485,4.620057540995662,9.240115081991323,18.135272917854287,-0.788103904698875,2.8625598205750418,0.7966026913743658,24.737453856901247,3.077007525063117
rushing_yards,2025,position_prior,4637,1.4232909208540006,5.74509381065344,11.49018762130688,23.46284441264214,-5.010135863704981,3.6981065343972395,0.8824671123571275,35.14970886348934,3.6221637553015604
rushing_yards,2025,quantile_engine,4637,1.2695672225636898,4.04553906193135,8.0910781238627,18.014376654453283,-3.6451134562674823,2.856222088559674,0.867586801811516,25.048962906758273,2.7237761243515712
rushing_yards,2025,rolling_5,4637,1.6828562648263965,4.402097261160233,8.804194522320467,18.3876411262801,-0.6053770397527137,2.9294130903601463,0.8110847530731076,24.292260800805124,3.004788872115592
targets,2021,position_prior,4809,0.3499896028280309,1.1951549178623415,2.390309835724683,3.149395833362435,-0.48845913911416095,0.644811811187357,0.8881264296111457,7.612809315866085,0.7299854439592431
targets,2021,quantile_engine,4809,0.346096833482231,0.861445084224401,1.722890168448802,2.3399146464823786,-0.29396271579738237,0.47269413233394936,0.8889582033686837,6.330192607849861,0.5600786833468604
targets,2021,rolling_5,4809,0.3306113190545505,0.8791744645456437,1.7583489290912875,2.394687688120087,-0.050758993553753316,0.47094929645803,0.8184653774173425,5.334896374852708,0.5602450266860747
targets,2022,position_prior,5068,0.3366416732438832,1.1639700078926598,2.3279400157853196,3.1010984127289722,-0.43291239147592736,0.6373322809786898,0.9117995264404104,7.656077348066298,0.7126479873717443
targets,2022,quantile_engine,5068,0.33435178506580837,0.8258397687437669,1.6516795374875337,2.285143287497404,-0.26519037419533853,0.4617129793422414,0.9011444356748224,6.319010481806382,0.5406348443839389
targets,2022,rolling_5,5068,0.3196397000789266,0.8547175085503816,1.7094350171007633,2.358358108160135,-0.09176861352275711,0.464637134964483,0.8251775848460932,5.203499079189688,0.546331447864597
targets,2023,position_prior,5032,0.34065977742448333,1.1695151033386328,2.3390302066772657,3.122944475004105,-0.44276629570747217,0.6402424483306836,0.9226947535771065,7.871422893481717,0.7168057763646
targets,2023,quantile_engine,5032,0.3400531445462556,0.798130900183325,1.59626180036665,2.213881532236423,-0.2941968704443877,0.4429644778456375,0.9026232114467408,6.2705228036521685,0.5270495075250726
targets,2023,rolling_5,5032,0.31572072072072077,0.8313526762056174,1.6627053524112347,2.2945765838922014,-0.15616719660837305,0.45072343667196607,0.8253179650238474,5.133393614202439,0.5325989445327681
targets,2024,position_prior,5078,0.3298345805435211,1.165320992516739,2.330641985033478,3.1160752826895464,-0.3621504529342261,0.6386175659708546,0.9212288302481292,7.522252855454903,0.7112577130103716
targets,2024,quantile_engine,5078,0.3293092544502547,0.80129764040664,1.60259528081328,2.264810178080766,-0.33393738414980173,0.4579998648646786,0.9015360378101615,6.110663905669143,0.5295355865738577
targets,2024,rolling_5,5078,0.3054112511487463,0.8308192201654195,1.661638440330839,2.3391413161807018,-0.19068530917684126,0.4672067743205986,0.8209925167388735,4.981753314953395,0.5344790818782548
targets,2025,position_prior,5248,0.31059451219512196,1.1353849085365855,2.270769817073171,3.01555292628392,-0.32221798780487804,0.6174542682926828,0.9235899390243902,7.3464176829268295,0.6878112296747968
targets,2025,quantile_engine,5248,0.3105218966163544,0.7543906248885676,1.5087812497771351,2.1256622965402405,-0.27408691923322087,0.4181500726545905,0.913109756097561,5.962612975383156,0.4943541980531709
targets,2025,rolling_5,5248,0.29311261432926833,0.7876444994918699,1.5752889989837398,2.203556646052266,-0.10900342987804877,0.4301746061991869,0.8328887195121951,4.874316565040651,0.5036439066734417
