method,position,target,quantile,rows,empirical_rate,calibration_error,absolute_calibration_error
rolling_5,WR,carries,0.5,11879,0.8830709655694924,0.3830709655694924,0.3830709655694924
rolling_5,WR,carries,0.9,11879,0.9133765468473776,0.0133765468473776,0.0133765468473776
position_prior,QB,fantasy_points_ppr,0.1,3180,0.1097484276729559,0.0097484276729559,0.0097484276729559
position_prior,QB,fantasy_points_ppr,0.5,3180,0.5424528301886793,0.0424528301886792,0.0424528301886792
position_prior,QB,fantasy_points_ppr,0.9,3180,0.9185534591194968,0.0185534591194967,0.0185534591194967
position_prior,RB,fantasy_points_ppr,0.1,7442,0.1314162859446385,0.0314162859446385,0.0314162859446385
position_prior,RB,fantasy_points_ppr,0.5,7442,0.5165278151034668,0.0165278151034667,0.0165278151034667
position_prior,RB,fantasy_points_ppr,0.9,7442,0.9051330287557108,0.0051330287557107,0.0051330287557107
position_prior,TE,fantasy_points_ppr,0.1,5914,0.1986810957051065,0.0986810957051065,0.0986810957051065
position_prior,TE,fantasy_points_ppr,0.5,5914,0.5192762935407508,0.0192762935407507,0.0192762935407507
position_prior,TE,fantasy_points_ppr,0.9,5914,0.9005749070003382,0.0005749070003381,0.0005749070003381
position_prior,WR,fantasy_points_ppr,0.1,11879,0.2040575806044279,0.1040575806044279,0.1040575806044279
position_prior,WR,fantasy_points_ppr,0.5,11879,0.5332098661503494,0.0332098661503493,0.0332098661503493
position_prior,WR,fantasy_points_ppr,0.9,11879,0.911524539102618,0.011524539102618,0.011524539102618
quantile_engine,QB,fantasy_points_ppr,0.1,3180,0.1333333333333333,0.0333333333333333,0.0333333333333333
quantile_engine,QB,fantasy_points_ppr,0.5,3180,0.4924528301886792,-0.0075471698113207,0.0075471698113207
quantile_engine,QB,fantasy_points_ppr,0.9,3180,0.8644654088050314,-0.0355345911949686,0.0355345911949686
quantile_engine,RB,fantasy_points_ppr,0.1,7442,0.1865090029561945,0.0865090029561945,0.0865090029561945
quantile_engine,RB,fantasy_points_ppr,0.5,7442,0.5374899220639613,0.0374899220639612,0.0374899220639612
quantile_engine,RB,fantasy_points_ppr,0.9,7442,0.8998925020155872,-0.0001074979844127,0.0001074979844127
quantile_engine,TE,fantasy_points_ppr,0.1,5914,0.208488332769699,0.108488332769699,0.108488332769699
quantile_engine,TE,fantasy_points_ppr,0.5,5914,0.5387216773757186,0.0387216773757186,0.0387216773757186
quantile_engine,TE,fantasy_points_ppr,0.9,5914,0.918498478187352,0.018498478187352,0.018498478187352
quantile_engine,WR,fantasy_points_ppr,0.1,11879,0.2256923983500294,0.1256923983500294,0.1256923983500294
quantile_engine,WR,fantasy_points_ppr,0.5,11879,0.547857563767994,0.0478575637679939,0.0478575637679939
quantile_engine,WR,fantasy_points_ppr,0.9,11879,0.8999915817829783,-8.418217021688434e-06,8.418217021688434e-06
rolling_5,QB,fantasy_points_ppr,0.1,3180,0.1474842767295597,0.0474842767295597,0.0474842767295597
rolling_5,QB,fantasy_points_ppr,0.5,3180,0.5141509433962265,0.0141509433962264,0.0141509433962264
rolling_5,QB,fantasy_points_ppr,0.9,3180,0.8971698113207547,-0.0028301886792453,0.0028301886792453
rolling_5,RB,fantasy_points_ppr,0.1,7442,0.22117710292932,0.12117710292932,0.12117710292932
rolling_5,RB,fantasy_points_ppr,0.5,7442,0.5494490728298844,0.0494490728298844,0.0494490728298844
rolling_5,RB,fantasy_points_ppr,0.9,7442,0.9084923407686106,0.0084923407686106,0.0084923407686106
rolling_5,TE,fantasy_points_ppr,0.1,5914,0.2676699357456882,0.1676699357456882,0.1676699357456882
rolling_5,TE,fantasy_points_ppr,0.5,5914,0.5466689212039229,0.0466689212039228,0.0466689212039228
rolling_5,TE,fantasy_points_ppr,0.9,5914,0.9026039905309436,0.0026039905309435,0.0026039905309435
rolling_5,WR,fantasy_points_ppr,0.1,11879,0.2785588012458961,0.1785588012458961,0.1785588012458961
rolling_5,WR,fantasy_points_ppr,0.5,11879,0.5641047226197491,0.064104722619749,0.064104722619749
rolling_5,WR,fantasy_points_ppr,0.9,11879,0.9100092600387238,0.0100092600387238,0.0100092600387238
position_prior,QB,passing_yards,0.1,3180,0.1078616352201257,0.0078616352201257,0.0078616352201257
position_prior,QB,passing_yards,0.5,3180,0.5540880503144654,0.0540880503144654,0.0540880503144654
position_prior,QB,passing_yards,0.9,3180,0.9323899371069182,0.0323899371069181,0.0323899371069181
quantile_engine,QB,passing_yards,0.1,3180,0.1682389937106918,0.0682389937106918,0.0682389937106918
quantile_engine,QB,passing_yards,0.5,3180,0.5440251572327044,0.0440251572327043,0.0440251572327043
quantile_engine,QB,passing_yards,0.9,3180,0.8845911949685534,-0.0154088050314465,0.0154088050314465
rolling_5,QB,passing_yards,0.1,3180,0.1462264150943396,0.0462264150943396,0.0462264150943396
rolling_5,QB,passing_yards,0.5,3180,0.5122641509433963,0.0122641509433962,0.0122641509433962
rolling_5,QB,passing_yards,0.9,3180,0.9034591194968552,0.0034591194968552,0.0034591194968552
position_prior,RB,receiving_yards,0.1,7442,0.4039236764310669,0.3039236764310669,0.3039236764310669
position_prior,RB,receiving_yards,0.5,7442,0.5396398817522171,0.0396398817522171,0.0396398817522171
position_prior,RB,receiving_yards,0.9,7442,0.9083579682880946,0.0083579682880945,0.0083579682880945
position_prior,TE,receiving_yards,0.1,5914,0.2150828542441663,0.1150828542441663,0.1150828542441663
position_prior,TE,receiving_yards,0.5,5914,0.5213053770713562,0.0213053770713561,0.0213053770713561
position_prior,TE,receiving_yards,0.9,5914,0.9014203584714238,0.0014203584714237,0.0014203584714237
position_prior,WR,receiving_yards,0.1,11879,0.2329320649886354,0.1329320649886354,0.1329320649886354
position_prior,WR,receiving_yards,0.5,11879,0.5348935095546763,0.0348935095546762,0.0348935095546762
position_prior,WR,receiving_yards,0.9,11879,0.910514353060022,0.0105143530600219,0.0105143530600219
quantile_engine,RB,receiving_yards,0.1,7442,0.4047299113141628,0.3047299113141628,0.3047299113141628
quantile_engine,RB,receiving_yards,0.5,7442,0.5936576189196453,0.0936576189196453,0.0936576189196453
quantile_engine,RB,receiving_yards,0.9,7442,0.9227358237033056,0.0227358237033055,0.0227358237033055
quantile_engine,TE,receiving_yards,0.1,5914,0.2287791680757524,0.1287791680757524,0.1287791680757524
quantile_engine,TE,receiving_yards,0.5,5914,0.5153872167737572,0.0153872167737572,0.0153872167737572
quantile_engine,TE,receiving_yards,0.9,5914,0.9059857964152858,0.0059857964152857,0.0059857964152857
quantile_engine,WR,receiving_yards,0.1,11879,0.2567556191598619,0.1567556191598619,0.1567556191598619
quantile_engine,WR,receiving_yards,0.5,11879,0.5396077110867918,0.0396077110867918,0.0396077110867918
quantile_engine,WR,receiving_yards,0.9,11879,0.8808822291438674,-0.0191177708561326,0.0191177708561326
rolling_5,RB,receiving_yards,0.1,7442,0.4541789841440473,0.3541789841440472,0.3541789841440472
rolling_5,RB,receiving_yards,0.5,7442,0.6283257188927708,0.1283257188927707,0.1283257188927707
rolling_5,RB,receiving_yards,0.9,7442,0.9076861058855148,0.0076861058855146,0.0076861058855146
rolling_5,TE,receiving_yards,0.1,5914,0.2879607710517416,0.1879607710517416,0.1879607710517416
rolling_5,TE,receiving_yards,0.5,5914,0.5610415962123774,0.0610415962123773,0.0610415962123773
rolling_5,TE,receiving_yards,0.9,5914,0.9075076090632398,0.0075076090632397,0.0075076090632397
rolling_5,WR,receiving_yards,0.1,11879,0.302719084097988,0.202719084097988,0.202719084097988
rolling_5,WR,receiving_yards,0.5,11879,0.5753009512585234,0.0753009512585234,0.0753009512585234
rolling_5,WR,receiving_yards,0.9,11879,0.911524539102618,0.011524539102618,0.011524539102618
position_prior,RB,receptions,0.1,7442,0.3669712442891695,0.2669712442891695,0.2669712442891695
position_prior,RB,receptions,0.5,7442,0.5902983069067455,0.0902983069067454,0.0902983069067454
position_prior,RB,receptions,0.9,7442,0.917764041924214,0.0177640419242138,0.0177640419242138
position_prior,TE,receptions,0.1,5914,0.2052756171795739,0.1052756171795739,0.1052756171795739
position_prior,TE,receptions,0.5,5914,0.6531958065607034,0.1531958065607034,0.1531958065607034
position_prior,TE,receptions,0.9,5914,0.9159621237740954,0.0159621237740953,0.0159621237740953
position_prior,WR,receptions,0.1,11879,0.2229143867328899,0.1229143867328899,0.1229143867328899
position_prior,WR,receptions,0.5,11879,0.569408199343379,0.069408199343379,0.069408199343379
position_prior,WR,receptions,0.9,11879,0.9317282599545416,0.0317282599545416,0.0317282599545416
quantile_engine,RB,receptions,0.1,7442,0.3669712442891695,0.2669712442891695,0.2669712442891695
quantile_engine,RB,receptions,0.5,7442,0.5893576995431336,0.0893576995431335,0.0893576995431335
quantile_engine,RB,receptions,0.9,7442,0.91655468959957,0.0165546895995699,0.0165546895995699
quantile_engine,TE,receptions,0.1,5914,0.205444707473791,0.105444707473791,0.105444707473791
quantile_engine,TE,receptions,0.5,5914,0.5275617179573893,0.0275617179573892,0.0275617179573892
quantile_engine,TE,receptions,0.9,5914,0.9083530605343252,0.0083530605343252,0.0083530605343252
quantile_engine,WR,receptions,0.1,11879,0.2232511154137553,0.1232511154137553,0.1232511154137553
quantile_engine,WR,receptions,0.5,11879,0.5479417459382103,0.0479417459382103,0.0479417459382103
quantile_engine,WR,receptions,0.9,11879,0.8980553918680023,-0.0019446081319977,0.0019446081319977
rolling_5,RB,receptions,0.1,7442,0.4118516527815103,0.3118516527815104,0.3118516527815104
rolling_5,RB,receptions,0.5,7442,0.5980919107766729,0.0980919107766729,0.0980919107766729
rolling_5,RB,receptions,0.9,7442,0.914135984950282,0.0141359849502821,0.0141359849502821
rolling_5,TE,receptions,0.1,5914,0.2769699019276294,0.1769699019276293,0.1769699019276293
rolling_5,TE,receptions,0.5,5914,0.5825160635779506,0.0825160635779506,0.0825160635779506
rolling_5,TE,receptions,0.9,5914,0.9095366925938452,0.009536692593845,0.009536692593845
rolling_5,WR,receptions,0.1,11879,0.2928697701826753,0.1928697701826753,0.1928697701826753
rolling_5,WR,receptions,0.5,11879,0.5650307264921289,0.0650307264921289,0.0650307264921289
rolling_5,WR,receptions,0.9,11879,0.9142183685495412,0.0142183685495411,0.0142183685495411
position_prior,QB,rushing_yards,0.1,3180,0.269811320754717,0.1698113207547169,0.1698113207547169
position_prior,QB,rushing_yards,0.5,3180,0.5022012578616353,0.0022012578616352,0.0022012578616352
position_prior,QB,rushing_yards,0.9,3180,0.9,0.0,0.0
position_prior,RB,rushing_yards,0.1,7442,0.1882558452029024,0.0882558452029024,0.0882558452029024
position_prior,RB,rushing_yards,0.5,7442,0.5111529158828272,0.0111529158828271,0.0111529158828271
position_prior,RB,rushing_yards,0.9,7442,0.8976081698468154,-0.0023918301531846,0.0023918301531846
position_prior,WR,rushing_yards,0.1,11879,0.8918259112719926,0.7918259112719926,0.7918259112719926
position_prior,WR,rushing_yards,0.5,11879,0.8918259112719926,0.3918259112719926,0.3918259112719926
position_prior,WR,rushing_yards,0.9,11879,0.9051266941661756,0.0051266941661756,0.0051266941661756
quantile_engine,QB,rushing_yards,0.1,3180,0.2845911949685534,0.1845911949685534,0.1845911949685534
quantile_engine,QB,rushing_yards,0.5,3180,0.4915094339622641,-0.0084905660377358,0.0084905660377358
quantile_engine,QB,rushing_yards,0.9,3180,0.8908805031446541,-0.0091194968553459,0.0091194968553459
quantile_engine,RB,rushing_yards,0.1,7442,0.2227895726955119,0.1227895726955119,0.1227895726955119
quantile_engine,RB,rushing_yards,0.5,7442,0.499731255038968,-0.0002687449610319,0.0002687449610319
quantile_engine,RB,rushing_yards,0.9,7442,0.8691212039774254,-0.0308787960225745,0.0308787960225745
quantile_engine,WR,rushing_yards,0.1,11879,0.891910093442209,0.791910093442209,0.791910093442209
quantile_engine,WR,rushing_yards,0.5,11879,0.8931728259954541,0.3931728259954541,0.3931728259954541
quantile_engine,WR,rushing_yards,0.9,11879,0.9503325195723544,0.0503325195723545,0.0503325195723545
rolling_5,QB,rushing_yards,0.1,3180,0.3443396226415094,0.2443396226415094,0.2443396226415094
rolling_5,QB,rushing_yards,0.5,3180,0.5632075471698114,0.0632075471698113,0.0632075471698113
rolling_5,QB,rushing_yards,0.9,3180,0.8946540880503144,-0.0053459119496855,0.0053459119496855
rolling_5,RB,rushing_yards,0.1,7442,0.27680730986294,0.17680730986294,0.17680730986294
rolling_5,RB,rushing_yards,0.5,7442,0.5792797635044343,0.0792797635044343,0.0792797635044343
rolling_5,RB,rushing_yards,0.9,7442,0.9066111260413868,0.0066111260413866,0.0066111260413866
rolling_5,WR,rushing_yards,0.1,11879,0.9020119538681708,0.8020119538681707,0.8020119538681707
rolling_5,WR,rushing_yards,0.5,11879,0.9121979964643488,0.4121979964643488,0.4121979964643488
rolling_5,WR,rushing_yards,0.9,11879,0.9194376631029548,0.0194376631029548,0.0194376631029548
position_prior,RB,targets,0.1,7442,0.3058317656543939,0.2058317656543939,0.2058317656543939
position_prior,RB,targets,0.5,7442,0.6496909432948133,0.1496909432948132,0.1496909432948132
position_prior,RB,targets,0.9,7442,0.917629669443698,0.0176296694436979,0.0176296694436979
position_prior,TE,targets,0.1,5914,0.1826175177544809,0.0826175177544809,0.0826175177544809
position_prior,TE,targets,0.5,5914,0.5321271559012513,0.0321271559012512,0.0321271559012512
position_prior,TE,targets,0.9,5914,0.9149475820087928,0.0149475820087926,0.0149475820087926
position_prior,WR,targets,0.1,11879,0.1319134607290176,0.0319134607290176,0.0319134607290176
position_prior,WR,targets,0.5,11879,0.5992928697701827,0.0992928697701827,0.0992928697701827
position_prior,WR,targets,0.9,11879,0.9269298762522098,0.0269298762522097,0.0269298762522097
quantile_engine,RB,targets,0.1,7442,0.3058317656543939,0.2058317656543939,0.2058317656543939
quantile_engine,RB,targets,0.5,7442,0.5728298844396668,0.0728298844396667,0.0728298844396667
quantile_engine,RB,targets,0.9,7442,0.9221983337812416,0.0221983337812415,0.0221983337812415
quantile_engine,TE,targets,0.1,5914,0.1112614135948596,0.0112614135948596,0.0112614135948596
quantile_engine,TE,targets,0.5,5914,0.5295908014879946,0.0295908014879946,0.0295908014879946
quantile_engine,TE,targets,0.9,5914,0.91393304024349,0.0139330402434899,0.0139330402434899
quantile_engine,WR,targets,0.1,11879,0.1319134607290176,0.0319134607290176,0.0319134607290176
quantile_engine,WR,targets,0.5,11879,0.5294216684906137,0.0294216684906136,0.0294216684906136
quantile_engine,WR,targets,0.9,11879,0.882734236888627,-0.017265763111373,0.017265763111373
rolling_5,RB,targets,0.1,7442,0.3649556570814297,0.2649556570814297,0.2649556570814297
rolling_5,RB,targets,0.5,7442,0.5850577801666219,0.0850577801666219,0.0850577801666219
rolling_5,RB,targets,0.9,7442,0.916957807041118,0.0169578070411179,0.0169578070411179
rolling_5,TE,targets,0.1,5914,0.2032465336489685,0.1032465336489685,0.1032465336489685
rolling_5,TE,targets,0.5,5914,0.5507270882651336,0.0507270882651336,0.0507270882651336
rolling_5,TE,targets,0.9,5914,0.9061548867095028,0.0061548867095028,0.0061548867095028
rolling_5,WR,targets,0.1,11879,0.2186210960518562,0.1186210960518562,0.1186210960518562
rolling_5,WR,targets,0.5,11879,0.5601481606195807,0.0601481606195807,0.0601481606195807
rolling_5,WR,targets,0.9,11879,0.9142183685495412,0.0142183685495411,0.0142183685495411
