method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
position_prior,50530,304,0.23782894736842108,0.8453947368421053,1.6907894736842106,2.4115947988176227,-0.6513157894736842,0.5065789473684209,0.9243421052631579,5.7006578947368425,0.5299342105263157
quantile_engine,50531,269,0.24702452183794338,0.6810551438591487,1.3621102877182973,1.880316566168881,-0.2533222346956439,0.4016422528203186,0.8401486988847584,4.443032013590341,0.44324063950580356
rolling_5,50531,269,0.2201672862453532,0.6921623296158612,1.3843246592317224,1.8478302021587139,-0.1141883519206939,0.3729677819083023,0.8215613382899628,4.052168525402726,0.42843246592317225
position_prior,50531,269,0.2464684014869889,0.9070631970260223,1.8141263940520447,2.5301160030416754,-0.7509293680297398,0.5349442379182155,0.9033457249070632,5.695167286245353,0.562825278810409
quantile_engine,50532,251,0.2358565737051793,0.6350560394276242,1.2701120788552485,1.6989707292200518,-0.22760213153127687,0.327479728345723,0.900398406374502,4.51970168515325,0.39946411382617547
rolling_5,50532,251,0.21450199203187253,0.6028220451527224,1.2056440903054448,1.669516487858541,-0.09993359893758301,0.35088313413014605,0.8645418326693227,4.060225763612217,0.3894023904382469
position_prior,50532,251,0.2358565737051793,0.850597609561753,1.701195219123506,2.3165780506043463,-0.6653386454183267,0.4812749003984063,0.9203187250996016,5.617529880478088,0.5225763612217795
quantile_engine,50533,287,0.23218285124758362,0.6690449358348973,1.3380898716697947,1.8764215964989248,-0.18267591904199712,0.4100553273007465,0.8745644599303136,4.443222237964609,0.4370943714610758
rolling_5,50533,287,0.25095470383275265,0.7177700348432056,1.4355400696864111,1.9727489168192334,0.019047619047619067,0.4095005807200928,0.794425087108014,4.04288037166086,0.4594084397986837
position_prior,50533,287,0.232404181184669,0.8571428571428571,1.7142857142857142,2.435223519279118,-0.6202090592334495,0.529965156794425,0.9163763066202091,5.637630662020906,0.5398373983739837
quantile_engine,50534,262,0.23109435299012382,0.613766284217134,1.227532568434268,1.6691899275358624,-0.13712807343901465,0.34823851346898776,0.8969465648854962,4.4930671367948305,0.3976997168920819
rolling_5,50534,262,0.22896183206106877,0.6388040712468194,1.2776081424936387,1.72263408574898,0.01882951653944019,0.3503562340966921,0.8473282442748091,4.038218829516539,0.40604071246819345
position_prior,50534,262,0.23320610687022905,0.8454198473282443,1.6908396946564885,2.257303667504274,-0.6297709923664122,0.4438931297709923,0.9389312977099237,5.625954198473282,0.5075063613231552
quantile_engine,50535,269,0.22490706319702605,0.6507325774078422,1.3014651548156844,1.7913259780277864,-0.05524007374041223,0.354921558057822,0.9144981412639405,4.494574939089781,0.4101870662208967
rolling_5,50535,269,0.25817843866171003,0.6451672862453532,1.2903345724907065,1.8202478826794468,0.014374225526641863,0.3639405204460966,0.8327137546468402,4.030359355638167,0.4224287484510533
position_prior,50535,269,0.22490706319702605,0.8568773234200744,1.7137546468401488,2.328903566393709,-0.5390334572490706,0.4929368029739776,0.9405204460966543,5.654275092936803,0.524907063197026
quantile_engine,50536,293,0.21953365270206904,0.6736399933833347,1.3472799867666694,1.8247380392662864,-0.06900587985416431,0.3535738794831989,0.89419795221843,4.4630431242885695,0.41558250852286754
rolling_5,50536,293,0.24187713310580206,0.6697098976109216,1.3394197952218432,1.8127735889914696,-0.009044368600682582,0.35154721274175194,0.8293515358361775,3.99226393629124,0.42104474781949186
position_prior,50536,293,0.22047781569965874,0.8515358361774744,1.7030716723549488,2.302247010407078,-0.515358361774744,0.503754266211604,0.9112627986348123,5.604095563139932,0.5252559726962458
quantile_engine,50537,280,0.2215120008632365,0.6028108172108483,1.2056216344216966,1.6311500806656989,-0.04576568619354859,0.3455134926852157,0.9142857142857143,4.4759406044420516,0.38994543691976685
rolling_5,50537,280,0.24121428571428574,0.6351488095238095,1.270297619047619,1.7020613669387472,0.020654761904761874,0.33482738095238085,0.85,3.9973214285714285,0.4037301587301587
position_prior,50537,280,0.2225,0.7642857142857142,1.5285714285714285,2.0788046015507495,-0.5142857142857142,0.4507142857142857,0.9357142857142857,5.660714285714286,0.4791666666666667
quantile_engine,50538,253,0.24229249011857712,0.6809395522397347,1.3618791044794694,1.9403943071824203,-0.2625567741727169,0.3918872073697647,0.8893280632411067,4.550488506428849,0.4383730832426922
rolling_5,50538,253,0.2576877470355732,0.7028656126482214,1.405731225296443,1.9471167721013825,-0.13260869565217395,0.3868181818181817,0.8379446640316206,4.010276679841897,0.4491238471673255
position_prior,50538,253,0.24229249011857712,0.8616600790513834,1.7233201581027668,2.5210575608852017,-0.7114624505928854,0.5529644268774703,0.9090909090909091,5.699604743083004,0.5523056653491436
quantile_engine,50539,249,0.25601092563619454,0.7266143395861206,1.4532286791722413,2.0612287753540572,-0.4331240593184418,0.4220025162874041,0.8634538152610441,4.472489323011591,0.46820926050323974
rolling_5,50539,249,0.23473895582329318,0.721987951807229,1.443975903614458,1.9657892331674187,-0.3720883534136546,0.39532128514056225,0.8032128514056225,3.9712851405622493,0.45068273092369476
position_prior,50539,249,0.2582329317269077,0.963855421686747,1.927710843373494,2.694632475256473,-0.8514056224899599,0.5299196787148593,0.927710843373494,5.893574297188755,0.5840026773761714
quantile_engine,50540,301,0.2120377416667981,0.6140455269713292,1.2280910539426584,1.6607409071762849,-0.013407235287878055,0.34176731423803,0.9136212624584718,4.451400303066294,0.3892835276253857
rolling_5,50540,301,0.24511627906976743,0.66359357696567,1.32718715393134,1.774941183600681,0.09916943521594686,0.34832225913621256,0.8372093023255814,3.989756367663344,0.41901070505721666
position_prior,50540,301,0.21295681063122926,0.8056478405315615,1.611295681063123,2.212168101126403,-0.4019933554817276,0.504186046511631,0.9401993355481728,5.889036544850548,0.5075968992248072
quantile_engine,50541,301,0.22790697674418608,0.6776786827817729,1.3553573655635458,1.9263637498112216,-0.29000121671678203,0.4151251321128146,0.8803986710963455,4.326875166588629,0.4402369305462579
rolling_5,50541,301,0.23594684385382064,0.6870708748615726,1.3741417497231452,1.975284018716243,-0.30780730897009967,0.3918992248062015,0.8239202657807309,3.854983388704319,0.43830564784053155
position_prior,50541,301,0.22790697674418608,0.8488372093023255,1.697674418604651,2.459641007757675,-0.574750830564784,0.5295681063122922,0.9235880398671097,5.647840531561462,0.5354374307862679
quantile_engine,50542,291,0.2191411708766964,0.6426984783005082,1.2853969566010164,1.6844685047237011,-0.12313989352131116,0.34461391504621,0.9037800687285223,4.483484647626716,0.4021511880744715
rolling_5,50542,291,0.22989690721649486,0.6517754868270332,1.3035509736540665,1.7793075820537685,-0.08121420389461627,0.3425475372279495,0.8144329896907216,3.9389919816723955,0.40807331042382583
position_prior,50542,291,0.2219931271477663,0.8247422680412371,1.6494845360824741,2.2136719817108594,-0.5223367697594502,0.4512027491408934,0.9312714776632303,5.666666666666667,0.49931271477663225
quantile_engine,50543,298,0.22311999270014785,0.6535453428645218,1.3070906857290436,1.7260634134107218,-0.21541079304371402,0.34219263873656325,0.8926174496644296,4.529156872851556,0.4062859914337443
rolling_5,50543,298,0.22442953020134226,0.6726510067114093,1.3453020134228186,1.8050657856927537,-0.16073825503355707,0.3454250559284116,0.8221476510067114,3.915548098434005,0.4141685309470544
position_prior,50543,298,0.22147651006711414,0.8322147651006712,1.6644295302013423,2.2375681910046836,-0.5234899328859061,0.4422818791946308,0.9530201342281879,5.630872483221476,0.4986577181208054
quantile_engine,50551,271,0.24797047970479705,0.7342268154733187,1.4684536309466374,1.9658929931607303,-0.12684924302161849,0.3837347335467641,0.9040590405904059,4.961382425362263,0.4553106762416266
rolling_5,50551,271,0.28966789667896686,0.7656826568265682,1.5313653136531364,2.076178365450823,-0.04981549815498155,0.4110947109471094,0.7822878228782287,4.049446494464945,0.4888150881508815
position_prior,50551,271,0.24797047970479705,0.8966789667896679,1.7933579335793357,2.5075531655836896,-0.7675276752767528,0.5177121771217713,0.915129151291513,5.6642066420664205,0.5541205412054121
quantile_engine,50552,286,0.24167282489368805,0.6947427690224187,1.3894855380448374,1.8891494327982608,-0.22987101558213505,0.3818790108305082,0.8881118881118881,4.781087185902596,0.43943153491553827
rolling_5,50552,286,0.2894405594405595,0.7260489510489511,1.4520979020979021,1.9677711133724762,-0.11083916083916083,0.3799930069930067,0.8006993006993007,4.0258041958042075,0.46516083916083906
position_prior,50552,286,0.243006993006993,0.8653846153846154,1.7307692307692308,2.4828080200320892,-0.7377622377622378,0.5038461538461537,0.9230769230769231,5.65034965034965,0.5374125874125874
quantile_engine,50553,291,0.24642341566940687,0.722353463597509,1.444706927195018,2.01811722967509,-0.2959960177953511,0.43897753813759954,0.8865979381443299,4.744585379998688,0.4692514724681718
rolling_5,50553,291,0.25171821305841924,0.7603092783505154,1.5206185567010309,2.101325060600877,-0.1556701030927835,0.4426918671248568,0.7800687285223368,4.065521191294387,0.48490645284459716
position_prior,50553,291,0.2470790378006873,0.8917525773195877,1.7835051546391754,2.539718846901334,-0.7731958762886598,0.5189003436426117,0.9037800687285223,5.632302405498282,0.5525773195876288
quantile_engine,50554,302,0.21393779456886552,0.6944849639852528,1.3889699279705057,1.8497567655478044,-0.02705739815976545,0.37481499340872493,0.9105960264900662,4.61295691144962,0.42774591732094774
rolling_5,50554,302,0.2673509933774834,0.727069536423841,1.454139072847682,1.9371501203231871,0.07290286975717436,0.376032008830022,0.7913907284768212,4.013300220750552,0.4568175128771155
position_prior,50554,302,0.2145695364238411,0.8311258278145696,1.6622516556291391,2.3289141374474607,-0.4503311258278146,0.5046357615894039,0.9370860927152318,5.602649006622516,0.5167770419426049
quantile_engine,50555,305,0.22462037363867998,0.6797681182100787,1.3595362364201573,1.8309256583774463,-0.1983807679759012,0.35697474869090573,0.8852459016393442,4.539472610139254,0.4204544135132215
rolling_5,50555,305,0.22401092896174865,0.6874043715846994,1.3748087431693987,1.8369564298912375,-0.09557377049180327,0.37190710382513664,0.819672131147541,3.9985245901639344,0.4277741347905282
position_prior,50555,305,0.22524590163934433,0.9,1.8,2.360188933809895,-0.5540983606557377,0.4754098360655737,0.9344262295081968,5.629508196721312,0.533551912568306
quantile_engine,50556,255,0.23333333333333334,0.6525410885741452,1.3050821771482903,1.884756651181209,-0.25403011007830595,0.3862457039546623,0.9058823529411765,4.563538124535764,0.42404004195404693
rolling_5,50556,255,0.25586274509803925,0.6569934640522874,1.3139869281045748,1.934426105411751,-0.14679738562091504,0.3904444444444444,0.8274509803921568,3.9859477124183007,0.43443355119825705
position_prior,50556,255,0.23333333333333334,0.8823529411764706,1.7647058823529411,2.503331114069145,-0.611764705882353,0.5431372549019607,0.9333333333333333,5.686274509803922,0.5529411764705882
quantile_engine,50557,261,0.23455336367660842,0.7464931189589039,1.4929862379178078,2.0104844984836934,-0.2771575098513297,0.3860318114933838,0.8735632183908046,4.565664417796264,0.45569276470963205
rolling_5,50557,261,0.2742401021711367,0.7370689655172413,1.4741379310344827,2.004909098644415,-0.20453384418901657,0.3828799489144316,0.7931034482758621,3.995849297573435,0.4647296722009366
position_prior,50557,261,0.23601532567049813,0.9099616858237548,1.8199233716475096,2.475163990851757,-0.6628352490421456,0.49885057471264366,0.9233716475095786,5.586206896551724,0.5482758620689655
quantile_engine,50558,283,0.2215547703180212,0.6459473806811522,1.2918947613623044,1.755545026061829,-0.18800582084866013,0.33077015900306156,0.9151943462897526,4.530122818463313,0.39942410333407835
rolling_5,50558,283,0.21228504122497058,0.642314487632509,1.284628975265018,1.7340922615972454,-0.12243816254416963,0.3500176678445229,0.833922261484099,3.9610718492343935,0.40153906556733415
position_prior,50558,283,0.2215547703180212,0.8604240282685512,1.7208480565371025,2.3410607362955655,-0.519434628975265,0.482685512367491,0.9363957597173145,5.593639575971731,0.5215547703180211
quantile_engine,50559,255,0.20627450980392156,0.6157370017401426,1.2314740034802851,1.6550020719883196,-0.0680711172055607,0.34573254821023786,0.9137254901960784,4.434203658613146,0.3892480199181007
rolling_5,50559,255,0.20976470588235296,0.6153921568627452,1.2307843137254904,1.7228962417089977,-0.007647058823529395,0.36273856209150324,0.8235294117647058,3.8962745098039213,0.3959651416122005
position_prior,50559,255,0.20627450980392156,0.8098039215686275,1.619607843137255,2.2325576645386334,-0.37254901960784315,0.4721568627450979,0.9450980392156862,5.607843137254902,0.496078431372549
quantile_engine,50560,271,0.21187611778448262,0.637254281983949,1.274508563967898,1.7380062304104273,-0.15175768821458935,0.34715840755898675,0.9114391143911439,4.4330928514172,0.39876293577580607
rolling_5,50560,271,0.23767527675276756,0.643450184501845,1.28690036900369,1.7819021512846231,-0.011623616236162383,0.3527466174661745,0.8339483394833949,3.9224231242312535,0.41129069290692905
position_prior,50560,271,0.21328413284132847,0.8321033210332104,1.6642066420664208,2.3250600119224,-0.43911439114391143,0.5025830258302583,0.933579335793358,5.608856088560886,0.515990159901599
quantile_engine,50561,267,0.21729748284492428,0.6269373806698854,1.2538747613397707,1.7305122640931738,-0.23538227417185367,0.3450590962692394,0.9063670411985019,4.413861813572478,0.39643131992801633
rolling_5,50561,267,0.2320411985018727,0.6493757802746567,1.2987515605493134,1.8264078705288571,-0.14357053682896384,0.3511111111111111,0.8651685393258427,3.9426342072409493,0.4108426966292135
position_prior,50561,267,0.21872659176029965,0.8108614232209738,1.6217228464419475,2.1886667567915965,-0.5056179775280899,0.4509363295880149,0.9400749063670412,5.610486891385768,0.4935081148564295
quantile_engine,50562,293,0.23583617747440275,0.6004592807916296,1.2009185615832592,1.7492528169297774,-0.39405910899192464,0.3596821107483591,0.9112627986348123,4.4062979228094905,0.3986591896714638
rolling_5,50562,293,0.20778156996587033,0.6164391353811149,1.2328782707622299,1.7744200610061371,-0.30728100113765644,0.3605346985210466,0.863481228668942,3.8947667804323096,0.39491846795601065
position_prior,50562,293,0.23583617747440275,0.8122866894197952,1.6245733788395904,2.35863094437019,-0.6689419795221843,0.4822525597269623,0.9488054607508533,5.610921501706485,0.5101251422070534
quantile_engine,50563,286,0.22692307692307695,0.6304781492997682,1.2609562985995364,1.6753758517904076,-0.20453253188259338,0.3250090713342805,0.9090909090909091,4.593331568250497,0.39413676585237517
rolling_5,50563,286,0.23377622377622378,0.6577505827505827,1.3155011655011655,1.7406035891899265,-0.132983682983683,0.3262121212121212,0.8146853146853147,3.935547785547785,0.40591297591297587
position_prior,50563,286,0.22692307692307695,0.8479020979020979,1.6958041958041958,2.2970032164156358,-0.5559440559440559,0.4688811188811189,0.916083916083916,5.629370629370629,0.5145687645687645
quantile_engine,50564,248,0.23830645161290326,0.6894410679970464,1.3788821359940928,1.948430489289772,-0.36257622971298187,0.3713110489777469,0.8870967741935484,4.567987985394291,0.4330195228625655
rolling_5,50564,248,0.25330645161290327,0.703864247311828,1.407728494623656,1.982014504592681,-0.24200268817204307,0.3858534946236559,0.7862903225806451,3.915793010752689,0.44767473118279577
position_prior,50564,248,0.23830645161290326,0.8790322580645161,1.7580645161290323,2.4544232618656254,-0.6935483870967742,0.49758064516129036,0.9274193548387096,5.625,0.5383064516129032
quantile_engine,50565,309,0.21229773462783175,0.6041820181350265,1.208364036270053,1.6774503686985274,-0.19061597111150236,0.33650725697042494,0.9158576051779935,4.452068853805531,0.3843290032444277
rolling_5,50565,309,0.18129449838187703,0.5824703344120821,1.1649406688241641,1.6399169430209541,-0.048867313915857614,0.3485420711974111,0.8705501618122977,3.94469795037757,0.3707689679971234
position_prior,50565,309,0.21229773462783175,0.8365695792880259,1.6731391585760518,2.3407187787717043,-0.4368932038834951,0.4822006472491909,0.941747572815534,5.585760517799352,0.5103559870550162
quantile_engine,50566,304,0.22048566407694795,0.6495765839073071,1.2991531678146142,1.9168531963114712,-0.28535823616634026,0.4010603811183515,0.9013157894736842,4.411587398114607,0.42370754303420216
rolling_5,50566,304,0.2358223684210526,0.6599506578947368,1.3199013157894737,1.8856958574910918,-0.1212171052631579,0.39090460526315784,0.8223684210526315,3.935032894736842,0.42889254385964914
position_prior,50566,304,0.2223684210526316,0.8552631578947368,1.7105263157894737,2.448146452447561,-0.5394736842105263,0.5427631578947368,0.9144736842105263,5.578947368421052,0.5401315789473684
quantile_engine,50567,279,0.21873221620652647,0.624205855291442,1.248411710582884,1.7228140209674483,-0.151767129819032,0.35160924926768217,0.9068100358422939,4.4937038028898435,0.39818244025521693
rolling_5,50567,279,0.2646594982078853,0.6637096774193548,1.3274193548387097,1.9072095395623654,-0.05250896057347668,0.3654540023894862,0.8136200716845878,3.918817204301076,0.43127439267224216
position_prior,50567,279,0.2168458781362007,0.7974910394265233,1.5949820788530467,2.1972612473821385,-0.4767025089605735,0.48458781362007164,0.9354838709677419,5.616487455197133,0.49964157706093193
quantile_engine,50568,302,0.19602649006622516,0.5706901267962767,1.1413802535925535,1.5977933702192226,-0.03656752580367324,0.3545516294022293,0.9337748344370861,4.470491105793788,0.37375608208824374
rolling_5,50568,302,0.23615894039735102,0.6046909492273731,1.2093818984547462,1.7325568179137691,0.09348785871964681,0.3611258278145694,0.8543046357615894,3.8972406181015455,0.4006585724797645
position_prior,50568,302,0.19602649006622516,0.7036423841059603,1.4072847682119205,1.8971920694395628,-0.2814569536423841,0.44735099337748335,0.9503311258278145,5.605960264900662,0.44900662251655626
quantile_engine,50576,256,0.22894224203045857,0.7090642896203381,1.4181285792406761,1.8005283946356763,-0.187100300703087,0.34009856083164136,0.8984375,4.717492378153569,0.42603503082747934
rolling_5,50576,256,0.2662109375,0.7369466145833333,1.4738932291666667,1.8862270933186822,0.10709635416666666,0.35172526041666663,0.80859375,3.972330729166667,0.4516276041666667
position_prior,50576,256,0.22968750000000002,0.8515625,1.703125,2.2827477959687092,-0.59375,0.4328125,0.9375,5.609375,0.5046875000000001
quantile_engine,50577,282,0.26141286496310207,0.7113421240666165,1.422684248133233,1.9173080870118988,-0.4494837061118081,0.37082627982532046,0.8687943262411347,4.780462927544995,0.44786042295167966
rolling_5,50577,282,0.26475177304964537,0.7557919621749408,1.5115839243498816,1.9763435445657143,-0.29810874704491735,0.36974231678486974,0.7907801418439716,3.9967139479905556,0.4634286840031519
position_prior,50577,282,0.26276595744680853,0.9219858156028369,1.8439716312056738,2.5432430293589676,-0.9078014184397163,0.4730496453900708,0.9184397163120568,5.726950354609929,0.5526004728132388
quantile_engine,50578,281,0.25697229167187685,0.7132682460034624,1.4265364920069248,2.0208961970947033,-0.3882106121152551,0.3922022561065466,0.8932384341637011,4.775943391784059,0.45414759792729525
rolling_5,50578,281,0.27953736654804273,0.7419632265717675,1.483926453143535,2.098025065051988,-0.23671411625148284,0.4134816132858837,0.7651245551601423,4.012040332147094,0.4783274021352313
position_prior,50578,281,0.25765124555160146,0.8985765124555161,1.7971530249110321,2.66451573988856,-0.8718861209964412,0.5259786476868327,0.9110320284697508,5.665480427046264,0.5607354685646501
quantile_engine,50579,303,0.22151296343100588,0.6758380050402121,1.3516760100804242,1.882743262771975,-0.1050826099046259,0.37622358333299905,0.8976897689768977,4.73673063042635,0.42452485060140566
rolling_5,50579,303,0.2662860286028603,0.7039603960396039,1.4079207920792078,1.9996969884137983,0.05720572057205719,0.4033971397139715,0.801980198019802,4.019603960396056,0.4578811881188119
position_prior,50579,303,0.22277227722772278,0.806930693069307,1.613861386138614,2.3072564537203757,-0.5115511551155115,0.4970297029702969,0.9207920792079208,5.67986798679868,0.5089108910891089
quantile_engine,50580,261,0.23566748643600535,0.6405198211812624,1.2810396423625248,1.842587276399238,-0.2802600093335638,0.3683778859123373,0.9080459770114943,4.683751031022242,0.4148550645098683
rolling_5,50580,261,0.23613665389527455,0.6670498084291189,1.3340996168582377,1.8415692172110936,-0.1303959131545339,0.380485312899106,0.8160919540229885,4.0129629629629635,0.42789059174116645
position_prior,50580,261,0.23639846743295023,0.8563218390804598,1.7126436781609196,2.4298589587436905,-0.632183908045977,0.5003831417624521,0.9272030651340997,5.7203065134099615,0.5310344827586208
quantile_engine,50581,279,0.22799001419282217,0.6043178795044093,1.2086357590088186,1.6959679180192284,-0.1848881278874983,0.354000859161164,0.9283154121863799,4.618786452688555,0.3954362509527985
rolling_5,50581,279,0.2359677419354839,0.6408004778972521,1.2816009557945043,1.7562699875632595,0.010752688172042975,0.35286738351254476,0.8243727598566308,4.00483870967742,0.409878534448427
position_prior,50581,279,0.228673835125448,0.8637992831541219,1.7275985663082438,2.4096579867074968,-0.5806451612903226,0.5071684587813619,0.9247311827956989,5.673835125448028,0.5332138590203106
quantile_engine,50582,241,0.24066390041493776,0.6480321630403348,1.2960643260806697,1.8638688974648876,-0.3305039561152769,0.37036430390767916,0.9087136929460581,4.605380636534957,0.41968678912098395
rolling_5,50582,241,0.23879668049792532,0.6413554633471645,1.282710926694329,1.8027085047155351,-0.13084370677731677,0.359280774550484,0.8423236514522822,3.9807745504840946,0.413144306131858
position_prior,50582,241,0.24066390041493776,0.8921161825726142,1.7842323651452283,2.5588508831746433,-0.6970954356846473,0.5373443983402489,0.941908713692946,5.66390041493776,0.5567081604426002
quantile_engine,50583,298,0.23892617449664436,0.6497370200572242,1.2994740401144484,1.8784158003320761,-0.3448550114920593,0.39096615900946385,0.9026845637583892,4.588524748228429,0.4265431178544441
rolling_5,50583,298,0.24406040268456378,0.6752237136465324,1.3504474272930649,1.92718976820773,-0.14026845637583896,0.4067785234899329,0.8322147651006712,3.971476510067114,0.44202087994034306
position_prior,50583,298,0.23892617449664436,0.9110738255033557,1.8221476510067114,2.542920162533644,-0.6812080536912751,0.533221476510067,0.8993288590604027,5.674496644295302,0.5610738255033557
quantile_engine,50584,280,0.21464285714285716,0.6348113168217118,1.2696226336434235,1.710533087493881,-0.1690291802836507,0.32531032896495876,0.9142857142857143,4.512268329274165,0.3915881676431759
rolling_5,50584,280,0.2603571428571429,0.6755357142857144,1.3510714285714287,1.8401998036790237,-0.04190476190476196,0.35552380952380946,0.8107142857142857,3.908809523809524,0.4304722222222222
position_prior,50584,280,0.21464285714285716,0.8142857142857143,1.6285714285714286,2.185994379812407,-0.42857142857142855,0.47928571428571426,0.9357142857142857,5.689285714285714,0.5027380952380952
quantile_engine,50585,265,0.21660377358490568,0.5940990756029949,1.1881981512059898,1.6444815911362742,-0.15124020842159697,0.3356564158975798,0.9283018867924528,4.5352450891919185,0.38211975502849344
rolling_5,50585,265,0.21178113207547175,0.6112578616352202,1.2225157232704404,1.6653711946388752,-0.003018867924528338,0.3381132075471698,0.8452830188679246,3.9329056603773576,0.3870507337526206
position_prior,50585,265,0.21660377358490568,0.7943396226415095,1.588679245283019,2.276210024464284,-0.4641509433962264,0.4890566037735848,0.9320754716981132,5.622641509433962,0.5
quantile_engine,50586,263,0.2262357414448669,0.5962243007258365,1.192448601451673,1.6031269093093112,-0.26774484108194263,0.3124227262616491,0.9201520912547528,4.525100844828297,0.37829425614411755
rolling_5,50586,263,0.22507604562737643,0.5900823827629911,1.1801647655259822,1.6569389753581258,-0.1491128010139417,0.31505069708491756,0.870722433460076,3.880354879594423,0.37673637515842834
position_prior,50586,263,0.2262357414448669,0.7984790874524715,1.596958174904943,2.1801036009847365,-0.5475285171102662,0.46806083650190106,0.9315589353612167,5.688212927756654,0.49759188846641317
quantile_engine,50587,300,0.2346666666666667,0.6082432505159215,1.216486501031843,1.7418635746423694,-0.35415617736894045,0.3410149545287259,0.91,4.5116883023980865,0.39464162390377133
rolling_5,50587,300,0.22913333333333333,0.6265833333333333,1.2531666666666665,1.7548290515033083,-0.21283333333333337,0.3465499999999999,0.8333333333333334,3.9018333333333333,0.40075555555555553
position_prior,50587,300,0.2346666666666667,0.8833333333333333,1.7666666666666666,2.4069344264714263,-0.6133333333333333,0.504,0.92,5.753333333333333,0.5406666666666666
quantile_engine,50588,245,0.21020408163265306,0.6093912529380812,1.2187825058761623,1.753137754398851,-0.11581622856233076,0.3562465824108351,0.926530612244898,4.484302820984693,0.3919473056605231
rolling_5,50588,245,0.28089795918367344,0.6267006802721087,1.2534013605442174,1.8311406182264705,0.01639455782312927,0.35388435374149657,0.8122448979591836,3.8498639455782313,0.42049433106575956
position_prior,50588,245,0.21020408163265306,0.8448979591836735,1.689795918367347,2.335179056194577,-0.3836734693877551,0.5068571428571448,0.926530612244898,5.4563265306124125,0.5206530612244905
quantile_engine,50589,280,0.22571428571428573,0.6032304446928697,1.2064608893857394,1.6619483260353922,-0.28153657495228696,0.3102609245843319,0.9178571428571428,4.424231873870367,0.3797352183304958
rolling_5,50589,280,0.23714285714285716,0.6375595238095239,1.2751190476190477,1.741579514793742,-0.20273809523809527,0.33601190476190473,0.8214285714285714,3.8208333333333337,0.40357142857142864
position_prior,50589,280,0.22571428571428573,0.8178571428571428,1.6357142857142857,2.2567359488555905,-0.55,0.4621428571428571,0.9142857142857143,5.2,0.501904761904762
quantile_engine,50590,313,0.2150159744408946,0.5517390634262571,1.1034781268525142,1.5107609265884034,-0.23830349645165136,0.2863473865923081,0.9329073482428115,4.387037176837203,0.3510341414864866
rolling_5,50590,313,0.20402555910543133,0.566986155484558,1.133972310969116,1.5650984605890785,-0.17284345047923325,0.298626198083067,0.8881789137380192,3.8316293929712466,0.3565459708910188
position_prior,50590,313,0.2150159744408946,0.7907348242811502,1.5814696485623003,2.0913636500936197,-0.43769968051118213,0.42492012779552707,0.9361022364217252,5.185303514376997,0.47689030883919065
quantile_engine,50591,301,0.23621262458471765,0.6512605044285683,1.3025210088571366,1.8562626851344795,-0.39336778303474096,0.35690435441861174,0.8870431893687708,4.474655863962863,0.4147924944772992
rolling_5,50591,301,0.25495016611295684,0.6637596899224806,1.3275193798449612,1.8668804754153105,-0.3492248062015504,0.36614064230343296,0.8106312292358804,3.855426356589147,0.42828349944629013
position_prior,50591,301,0.23621262458471765,0.8737541528239202,1.7475083056478404,2.4710953628621466,-0.6445182724252492,0.5269102990033222,0.9102990033222591,5.205980066445183,0.54562569213732
