season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receptions_q10,receptions_q50,receptions_q90,actual,fold_week,method
2021,2,2021_02_CIN_CHI,00-0036900,J.Chase,CIN,CHI,WR,0.0,4.529174767372314,7.074490970743386,2.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0031544,A.Cooper,DAL,LAC,WR,0.0,5.218505987504353,7.441128387381453,3.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033045,E.Elliott,DAL,LAC,RB,0.0,2.14856625420705,4.309659064356438,2.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033658,B.Jarwin,DAL,LAC,TE,0.0,1.356467156648334,4.618366923956802,3.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034383,D.Schultz,DAL,LAC,TE,0.0,3.386059105557184,5.907768223627485,2.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034418,C.Wilson,DAL,LAC,WR,0.0,0.946382707416479,3.6537514543729674,2.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0035261,T.Pollard,DAL,LAC,RB,0.0,2.4073435598315682,4.461590379503921,3.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036358,C.Lamb,DAL,LAC,WR,0.0,4.549931230506407,7.637279530265811,8.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0027061,J.Cook,LAC,DAL,TE,0.0,2.6859623761303535,5.798018310338381,3.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0030279,K.Allen,LAC,DAL,WR,0.0,5.894052210917075,7.927327999869335,4.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0032725,S.Anderson,LAC,DAL,TE,0.0,1.8201240807351553,3.7564220940643036,2.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033536,M.Williams,LAC,DAL,WR,0.0,3.91408777918302,7.5219413462369955,7.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033699,A.Ekeler,LAC,DAL,RB,0.0,3.07899634011526,7.0736984939915315,9.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034440,J.Jackson,LAC,DAL,RB,0.0,2.0024887504317226,4.697368040037609,1.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0035414,J.Guyton,LAC,DAL,WR,0.0,2.862011453177454,6.180718809033847,2.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036382,K.Hill,LAC,DAL,WR,0.0,0.919515173813977,3.414503269456862,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036650,L.Rountree,LAC,DAL,RB,0.0,0.44004328081489635,2.20560864140733,1.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036988,J.Palmer,LAC,DAL,WR,0.0,1.031704324022263,3.316525516774048,2.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031319,D.Spencer,DEN,JAX,WR,0.0,0.8435161085050914,2.704039381478117,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0032144,M.Gordon,DEN,JAX,RB,0.0,1.4701674602002688,4.038029509984854,2.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033375,T.Patrick,DEN,JAX,WR,0.0,2.89921394983698,5.971891084409889,3.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033576,E.Saubert,DEN,JAX,TE,0.0,0.8782110009482242,2.899684917904865,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0034348,C.Sutton,DEN,JAX,WR,0.0,2.415727034980858,5.661605723049604,9.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035644,N.Fant,DEN,JAX,TE,0.0,4.061615863132382,6.984781724628704,4.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035864,K.Hinton,DEN,JAX,WR,0.0,0.09213959797390414,2.842773616482102,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036412,K.Hamler,DEN,JAX,WR,0.0,2.3813877732472672,4.987499928567631,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036423,A.Okwuegbunam,DEN,JAX,TE,0.0,2.36277296078567,4.830534142796124,4.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036997,J.Williams,DEN,JAX,RB,0.0,1.1175588106548253,3.397674428431428,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0029293,M.Jones,JAX,DEN,WR,0.0,5.020756562949042,7.645042703463414,6.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031045,C.Hyde,JAX,DEN,RB,0.0,1.797016631984364,3.8276933159545266,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031484,C.Manhertz,JAX,DEN,TE,0.0,1.2372712984913707,2.934229413980486,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031951,J.O'Shaughnessy,JAX,DEN,TE,0.0,1.8930598390859488,4.268243577588782,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0032951,L.Treadwell,JAX,DEN,WR,0.0,1.0667599879001954,3.7049935910281273,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033572,J.Agnew,JAX,DEN,WR,0.0,1.0934135356410475,2.8586689082651695,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0034777,D.Chark,JAX,DEN,WR,0.0,3.1847710194442573,6.274151962280131,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035457,T.Johnson,JAX,DEN,WR,0.0,1.6432950291359054,4.766018911295555,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035831,J.Robinson,JAX,DEN,RB,0.0,2.4956758064879243,5.3727002191706275,3.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036268,L.Shenault,JAX,DEN,WR,0.0,3.666207364332054,6.795618756875193,2.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0032464,K.Raymond,DET,GB,WR,0.0,0.8564577855417007,2.885391130326204,2.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033948,J.Williams,DET,GB,RB,0.0,2.228090810792742,4.473806294261744,3.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034614,G.Igwebuike,DET,GB,RB,0.0,0.11353084601217092,2.8075305540757722,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034930,T.Benson,DET,GB,WR,0.0,2.4369944346626946,5.384541501165526,1.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0035229,T.Hockenson,DET,GB,TE,0.0,4.2088703214484715,7.034384943484164,8.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036275,D.Swift,DET,GB,RB,0.0,3.1638273249329587,6.083200838810941,4.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036277,Q.Cephus,DET,GB,WR,0.0,1.8228097672187344,3.9046589210554195,4.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036963,A.St. Brown,DET,GB,WR,0.0,1.75994312968767,4.50377559305027,3.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0028002,R.Cobb,GB,DET,WR,0.0,2.727679026579677,5.71522708419737,3.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0031381,D.Adams,GB,DET,WR,0.0,5.9859831327642095,8.917524671984769,8.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033293,A.Jones,GB,DET,RB,0.0,2.653507560679801,5.533284140503604,6.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033757,R.Tonyan,GB,DET,TE,0.0,2.6053512970644794,6.155040769851355,3.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034272,M.Valdes-Scantling,GB,DET,WR,0.0,3.247913026407144,6.015041606900054,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034279,E.St. Brown,GB,DET,WR,0.0,1.1183572740142664,2.765756235026721,1.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036265,A.Dillon,GB,DET,RB,0.0,0.9751288739064411,2.756120373768885,1.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036669,K.Hill,GB,DET,RB,0.0,0.11353084601217092,2.8347382991540098,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036991,Am.Rodgers,GB,DET,WR,0.0,1.375399840523362,3.371931655648876,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0031382,J.Landry,CLE,HOU,WR,0.0,5.027416751489603,7.901213775179862,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032392,A.Hooper,CLE,HOU,TE,0.0,3.115590752721102,5.652730755882208,5.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032977,R.Higgins,CLE,HOU,WR,0.0,2.5330431896783705,5.363297436577657,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033885,D.Njoku,CLE,HOU,TE,0.0,2.8391114371088206,4.827878689544567,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033923,K.Hunt,CLE,HOU,RB,0.0,2.3856623762590585,4.770634761147562,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034791,N.Chubb,CLE,HOU,RB,0.0,1.8525069650882051,3.984564066631247,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036232,H.Bryant,CLE,HOU,TE,0.0,2.2439815565139227,4.441009615094458,4.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036233,D.Peoples-Jones,CLE,HOU,WR,0.0,1.997895277633553,4.372869183572827,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036654,D.Felton,CLE,HOU,RB,0.0,0.09213959797390414,2.6994319216380167,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036999,A.Schwartz,CLE,HOU,WR,0.0,2.6470295799671413,6.2277416402884915,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0026035,D.Amendola,HOU,CLE,WR,0.0,2.9502141766504204,5.5259118748779015,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0027691,A.Roberts,HOU,CLE,WR,0.0,0.13056858172669997,2.9297088705642196,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0027966,M.Ingram,HOU,CLE,RB,0.0,0.8982638803631333,2.9554873945225695,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0031236,B.Cooks,HOU,CLE,WR,0.0,4.773236837256283,7.64033830846612,9.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032128,C.Conley,HOU,CLE,WR,0.0,2.515263347303891,5.058857093854614,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032187,D.Johnson,HOU,CLE,RB,0.0,2.850088609995707,5.2071573342390005,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033439,P.Brown,HOU,CLE,TE,0.0,1.8457531603480717,4.08937191583712,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034109,P.Lindsay,HOU,CLE,RB,0.0,1.051975053840268,3.337114812890212,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034364,J.Akins,HOU,CLE,TE,0.0,2.068549919129993,4.846056253593456,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036554,N.Collins,HOU,CLE,WR,0.0,1.6157118559508736,3.8251192404497383,1.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0030513,L.Murray,BAL,KC,RB,0.0,1.6329134277396393,3.5168464005721587,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031285,D.Freeman,BAL,KC,RB,0.0,1.1659258282850453,2.9784521070004955,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031325,S.Watkins,BAL,KC,WR,0.0,2.9920178864640654,5.823462114110719,4.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033376,P.Ricard,BAL,KC,RB,0.0,1.4577965924630527,3.3210837986703194,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034753,M.Andrews,BAL,KC,TE,0.0,3.7992318502006825,7.34256601096968,5.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035249,J.Oliver,BAL,KC,TE,0.0,0.9692455473018549,2.957710905709718,1.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035662,M.Brown,BAL,KC,WR,0.0,4.515025959365819,6.814729389220136,6.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036331,D.Duvernay,BAL,KC,WR,0.0,1.4335938161760018,3.116192402258032,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036457,T.Williams,BAL,KC,RB,0.0,2.698333733819334,6.218221161442256,2.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0030506,T.Kelce,KC,BAL,TE,0.0,5.4994640600930085,8.58673830734769,7.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031376,J.McKinnon,KC,BAL,RB,0.0,1.7463048846026805,4.268332854902444,1.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0032062,B.Bell,KC,BAL,TE,0.0,1.179853325386199,3.375633947925003,1.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0032775,D.Robinson,KC,BAL,WR,0.0,2.1214866380529718,4.801764348296322,3.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033040,T.Hill,KC,BAL,WR,2.766397582937839,6.170706602986392,8.086520590059138,3.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034297,B.Pringle,KC,BAL,WR,0.0,1.804333911520409,3.9000572975870598,2.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034301,Da.Williams,KC,BAL,RB,0.0,1.325713698625337,3.6665014764907653,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035140,M.Hardman,KC,BAL,WR,0.0,2.4573704920002353,4.69055507797374,5.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036360,C.Edwards-Helaire,KC,BAL,RB,0.0,2.794832848164193,4.499285676523037,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0030181,J.Doyle,IND,LA,TE,0.0,2.1182020678553837,5.189683829970679,5.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033217,M.Alie-Cox,IND,LA,TE,0.0,1.799079925446973,3.829317180142888,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033251,Z.Pascal,IND,LA,WR,0.0,2.743750167694537,5.867946749828859,5.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033951,M.Mack,IND,LA,RB,0.0,2.1007544429890133,6.072579584744972,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0034367,N.Hines,IND,LA,RB,0.0,3.173281807710949,6.187863104120285,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0035021,A.Dulin,IND,LA,WR,0.0,0.9253898309054224,2.0453117503784854,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036223,J.Taylor,IND,LA,RB,0.0,2.365201657505789,5.044067794056582,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036252,M.Pittman,IND,LA,WR,0.0,2.618895407157831,5.101566280224772,8.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036482,M.Strachan,IND,LA,WR,0.0,1.7208431211753654,4.586414570788117,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0030431,R.Woods,LA,IND,WR,0.0,5.01333809552776,7.594768692166483,5.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033110,T.Higbee,LA,IND,TE,0.0,2.9736920933970925,5.404455438832462,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033908,C.Kupp,LA,IND,WR,0.0,5.147042202768423,7.522413724227274,9.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0034845,S.Michel,LA,IND,RB,0.0,1.5460272627887655,2.838321269568393,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0035664,D.Henderson,LA,IND,RB,0.0,1.1157070677930647,2.847766565364701,3.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036415,V.Jefferson,LA,IND,WR,0.0,2.1941719500802606,3.919117825959789,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036860,J.Funk,LA,IND,RB,0.0,0.09213959797390414,2.223419327212925,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0029119,D.Carrier,LV,PIT,TE,0.0,0.22049437912623554,3.0999126680453624,2.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0030663,W.Snead,LV,PIT,WR,0.0,2.356102067165485,5.567020757935802,1.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0031610,D.Waller,LV,PIT,TE,0.0,5.658439424935127,9.220777300548567,5.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0032741,P.Barber,LV,PIT,RB,0.0,0.7531177792720798,3.2759933456624006,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0033118,K.Drake,LV,PIT,RB,0.0,2.0525072804090425,4.648173867790925,5.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034981,F.Moreau,LV,PIT,TE,0.0,0.9178014721008594,3.1463726229611937,2.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034983,H.Renfrow,LV,PIT,WR,0.0,3.5578465582940186,6.741989120560057,5.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036357,H.Ruggs,LV,PIT,WR,0.0,1.8688897642464646,4.887588943317438,5.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036365,B.Edwards,LV,PIT,WR,0.0,1.954820328499054,4.0320620453979865,3.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0031387,E.Ebron,PIT,LV,TE,0.0,2.161637856267453,5.30596624908098,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0033857,J.Smith-Schuster,PIT,LV,WR,0.0,4.177163411141759,6.3047277814566876,6.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034407,R.McCloud,PIT,LV,WR,0.0,1.0623709646143693,2.990860876312464,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034676,J.Washington,PIT,LV,WR,0.0,1.7963376996917897,3.894483230730209,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0035216,D.Johnson,PIT,LV,WR,0.0,4.558189146372678,6.976140850381811,9.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0035217,B.Snell,PIT,LV,RB,0.0,1.1191225376099967,2.8304839499996226,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036326,C.Claypool,PIT,LV,WR,0.0,3.426239925600277,6.085154404236376,3.0,50527,quantile_engine
