method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
position_prior,50531,243,0.29547325102880656,1.0823045267489713,2.1646090534979425,4.318588399155084,-0.6337448559670782,0.593415637860082,0.9547325102880658,7.366255144032922,0.6570644718792865
quantile_engine,50532,227,0.28854625550660795,1.4427312775330396,2.8854625550660793,5.75834961671919,-2.8854625550660793,0.4319282264987127,0.9118942731277533,5.765049765356208,0.7210685865127867
rolling_5,50532,227,0.2668942731277533,0.7741556534508077,1.5483113069016154,2.967889005554328,-0.23979441997063142,0.43038179148311295,0.8281938325991189,4.6643906020558,0.49047723935389137
position_prior,50532,227,0.28854625550660795,1.0903083700440528,2.1806167400881056,3.990627786722108,-0.4008810572687225,0.6162995594713654,0.973568281938326,7.814977973568282,0.665051395007342
quantile_engine,50533,253,0.3039525691699605,1.5197628458498025,3.039525691699605,6.131948345659313,-3.039525691699605,0.458330737822375,0.8972332015810277,5.6711828450085555,0.7606820509473793
rolling_5,50533,253,0.26800395256917,0.7293148880105402,1.4586297760210805,2.832060087470356,-0.16021080368906448,0.44537220026350444,0.8300395256916996,4.63672595520422,0.48089701361440484
position_prior,50533,253,0.3039525691699605,1.1007905138339922,2.2015810276679844,4.199096458429322,-0.6205533596837944,0.6272727272727271,0.9565217391304348,7.6521739130434785,0.67733860342556
quantile_engine,50534,234,0.31196581196581197,1.5598290598290598,3.1196581196581197,6.165107217927926,-3.1196581196581197,0.5179890922216461,0.9017094017094017,5.498377572598748,0.7965946546721726
rolling_5,50534,234,0.3291809116809117,0.8394586894586894,1.6789173789173788,3.3300813909385765,-0.15270655270655265,0.5277207977207976,0.811965811965812,4.727136752136753,0.5654534662867995
position_prior,50534,234,0.31196581196581197,1.1559829059829059,2.3119658119658117,4.239113759983974,-0.6709401709401709,0.6303418803418801,0.9358974358974359,7.713675213675214,0.6994301994301994
quantile_engine,50535,242,0.2979338842975207,1.4896694214876034,2.979338842975207,6.246651995831431,-2.979338842975207,0.6019215865864066,0.8966942148760331,5.18918711206783,0.7965082974571769
rolling_5,50535,242,0.2660123966942149,0.8182162534435261,1.6364325068870522,3.2144636613182795,-0.1606749311294765,0.5303787878787878,0.8429752066115702,4.660192837465565,0.5382024793388429
position_prior,50535,242,0.2979338842975207,1.115702479338843,2.231404958677686,4.460107844376756,-0.5867768595041323,0.746280991735537,0.9297520661157025,7.549586776859504,0.7199724517906336
quantile_engine,50536,262,0.30190839694656485,1.5095419847328244,3.019083969465649,6.1405298525639465,-3.019083969465649,0.5678338052535512,0.8549618320610687,5.344017957816551,0.7930947289776468
rolling_5,50536,262,0.3235496183206107,0.8793893129770992,1.7587786259541984,3.3896014212206875,-0.018575063613231555,0.5674936386768447,0.7709923664122137,4.837913486005089,0.5901441899915182
position_prior,50536,262,0.30190839694656485,1.1793893129770991,2.3587786259541983,4.435285303697028,-0.5114503816793893,0.7393129770992366,0.9465648854961832,7.893129770992366,0.7402035623409668
quantile_engine,50537,250,0.32880000000000004,1.644,3.288,6.556828501646203,-3.288,0.6739529791684987,0.88,5.348873153337626,0.8822509930561662
rolling_5,50537,250,0.43063999999999997,0.9548666666666666,1.9097333333333333,3.7406170019871796,-0.23533333333333334,0.5236533333333332,0.8,4.728266666666667,0.6363866666666667
position_prior,50537,250,0.32880000000000004,1.172,2.344,4.512205669071391,-0.912,0.6519199999999998,0.952,7.41520000000001,0.7175733333333332
quantile_engine,50538,228,0.3201754385964913,1.6008771929824561,3.2017543859649122,6.704279858497304,-3.2017543859649122,0.5544679672648639,0.9035087719298246,5.515230708521481,0.8251735329479372
rolling_5,50538,228,0.2766666666666667,0.760453216374269,1.520906432748538,3.2383009369250515,-0.45080409356725154,0.500533625730994,0.8552631578947368,4.619517543859659,0.5125511695906432
position_prior,50538,228,0.3201754385964913,1.1929824561403508,2.3859649122807016,4.795831523312719,-0.8859649122807017,0.7219298245614036,0.9166666666666666,7.324561403508778,0.7450292397660819
quantile_engine,50539,228,0.31666666666666676,1.5833333333333333,3.1666666666666665,6.218957999254475,-3.1666666666666665,0.458245262445869,0.8859649122807017,5.374511567585494,0.7860817541486229
rolling_5,50539,228,0.3193421052631579,0.8332236842105263,1.6664473684210526,3.183780509603847,-0.344517543859649,0.4413552631578947,0.7982456140350878,4.455219298245624,0.5313070175438597
position_prior,50539,228,0.31666666666666676,1.0328947368421053,2.0657894736842106,4.114053791151889,-0.9692982456140351,0.5802631578947366,0.9473684210526315,6.864035087719298,0.6432748538011696
quantile_engine,50540,259,0.338996138996139,1.694980694980695,3.38996138996139,6.738926280434251,-3.38996138996139,0.5439081465581763,0.888030888030888,5.920401897204716,0.85929499351167
rolling_5,50540,259,0.2762934362934363,0.8295688545688547,1.6591377091377093,3.251370862253718,-0.32438867438867436,0.4953603603603604,0.8108108108108109,4.70958815958816,0.5337408837408838
position_prior,50540,259,0.338996138996139,1.1795366795366795,2.359073359073359,4.663586039630313,-1.084942084942085,0.6698841698841698,0.9305019305019305,7.193050193050193,0.7294723294723294
quantile_engine,50541,270,0.30925925925925923,1.5462962962962963,3.0925925925925926,6.241735276288098,-3.0925925925925926,0.46803028187503987,0.9074074074074074,5.735807105795146,0.7745286124768652
rolling_5,50541,270,0.3535086419753087,0.8880864197530863,1.7761728395061727,3.388121042337606,-0.14617283950617282,0.48770370370370353,0.8296296296296296,4.81483950617284,0.5764329218106995
position_prior,50541,270,0.30925925925925923,1.114814814814815,2.22962962962963,4.304175406036088,-0.6814814814814815,0.6303703703703704,0.9481481481481482,7.470370370370371,0.6848148148148149
quantile_engine,50542,265,0.3207547169811321,1.6037735849056605,3.207547169811321,6.498766210916573,-3.207547169811321,0.5121226499657356,0.9245283018867925,6.028925967699434,0.8122169839508427
rolling_5,50542,265,0.3508867924528302,0.8635849056603774,1.7271698113207548,3.365832763028972,-0.05094339622641505,0.4867924528301887,0.8226415094339623,4.823962264150944,0.5670880503144654
position_prior,50542,265,0.3207547169811321,1.1924528301886792,2.3849056603773584,4.552420048928568,-0.8075471698113208,0.6667924528301886,0.9358490566037736,7.460377358490566,0.7266666666666666
quantile_engine,50543,270,0.3314814814814815,1.6574074074074074,3.314814814814815,6.561673228343176,-3.314814814814815,0.5577390273307368,0.8925925925925926,5.836197516542449,0.8488759720732085
rolling_5,50543,270,0.34940740740740744,0.9167283950617283,1.8334567901234566,3.5790195107649545,-0.2780246913580246,0.5465308641975308,0.8074074074074075,4.835308641975309,0.6042222222222222
position_prior,50543,270,0.3314814814814815,1.1870370370370371,2.3740740740740742,4.571651780264984,-0.8481481481481481,0.7174074074074074,0.9296296296296296,7.637037037037037,0.7453086419753087
quantile_engine,50551,244,0.32131147540983607,1.6065573770491803,3.2131147540983607,6.288162180363781,-3.2131147540983607,0.49426475687223614,0.8852459016393442,6.081940069203613,0.8073778697770843
rolling_5,50551,244,0.39696721311475414,0.8843237704918033,1.7686475409836067,3.402248834395795,0.3989754098360656,0.5210204918032784,0.7622950819672131,4.869221311475414,0.6007704918032786
position_prior,50551,244,0.32131147540983607,1.1700819672131149,2.3401639344262297,4.403333312650211,-0.8401639344262295,0.7614754098360654,0.9221311475409836,7.344262295081967,0.7509562841530055
quantile_engine,50552,260,0.29414637582183134,1.4625182679265012,2.9250365358530024,5.791038361808509,-2.86727115645469,0.40803091351187554,0.8961538461538462,5.983120782757767,0.7215651857534028
rolling_5,50552,260,0.4941538461538462,0.8755448717948717,1.7510897435897435,3.46708346237046,0.42801282051282064,0.4457243589743588,0.7884615384615384,5.029551282051282,0.6051410256410256
position_prior,50552,260,0.2946153846153846,1.1173076923076923,2.2346153846153847,3.9947080378536186,-0.5115384615384615,0.5846153846153845,0.95,7.561538461538461,0.6655128205128206
quantile_engine,50553,258,0.3143410852713179,1.571705426356589,3.143410852713178,6.109783741208938,-3.143410852713178,0.4314580109971819,0.9147286821705426,6.0911522460234035,0.7725015075416963
rolling_5,50553,258,0.3179457364341085,0.764922480620155,1.52984496124031,2.9726987712339983,0.17403100775193803,0.4305038759689922,0.8333333333333334,5.069767441860465,0.5044573643410852
position_prior,50553,258,0.3143410852713179,1.1453488372093024,2.2906976744186047,4.123575629110281,-0.7015503875968992,0.6112403100775192,0.9302325581395349,7.589147286821706,0.6903100775193799
quantile_engine,50554,263,0.33764258555133086,1.688212927756654,3.376425855513308,6.896298671114581,-3.376425855513308,0.5406134495631044,0.8897338403041825,6.096936560724539,0.8554896542903632
rolling_5,50554,263,0.3350950570342206,0.8815589353612167,1.7631178707224333,3.2926843415692066,-0.2003802281368821,0.4924588086185044,0.844106463878327,5.124714828897339,0.5697042670046473
position_prior,50554,263,0.33764258555133086,1.3460076045627376,2.692015209125475,4.969871202743902,-0.8897338403041825,0.7197718631178708,0.9315589353612167,7.722433460076045,0.8011406844106465
quantile_engine,50555,268,0.3123134328358209,1.5615671641791045,3.123134328358209,6.267363939190755,-3.123134328358209,0.42054101469321514,0.9402985074626866,5.9330240117813045,0.7648072039027135
rolling_5,50555,268,0.3003233830845771,0.7787313432835821,1.5574626865671641,2.9010613086279147,-0.03818407960199005,0.41677860696517405,0.8731343283582089,5.003109452736319,0.49861111111111106
position_prior,50555,268,0.3123134328358209,1.169776119402985,2.33955223880597,4.3789694146372335,-0.6828358208955224,0.6661940298507458,0.9477611940298507,7.673134328358226,0.7160945273631839
quantile_engine,50556,226,0.315929203539823,1.579646017699115,3.15929203539823,6.07694031070102,-3.15929203539823,0.42572737608679917,0.8805309734513275,5.728249929826789,0.7737675324419123
rolling_5,50556,226,0.2877949852507375,0.762315634218289,1.524631268436578,2.8137904010152615,-0.1202064896755163,0.44331858407079644,0.7964601769911505,4.695353982300885,0.4978097345132743
position_prior,50556,226,0.315929203539823,1.1371681415929205,2.274336283185841,4.0407219192018875,-0.8495575221238938,0.5676991150442476,0.9247787610619469,7.331858407079646,0.673598820058997
quantile_engine,50557,226,0.3230088495575221,1.6150442477876106,3.230088495575221,6.297913687417389,-3.230088495575221,0.4236136801695614,0.9203539823008849,6.273414086416557,0.7872222591715646
rolling_5,50557,226,0.3499778761061947,0.8161135693215339,1.6322271386430678,3.0858972438190535,0.02927728613569314,0.44505162241887897,0.8141592920353983,5.0078171091445425,0.5370476892822026
position_prior,50557,226,0.3230088495575221,1.1615044247787611,2.3230088495575223,4.3461914972736135,-0.7212389380530974,0.675221238938053,0.9424778761061947,7.902654867256637,0.7199115044247787
quantile_engine,50558,246,0.3145085556848798,1.5599400420289011,3.1198800840578023,6.090787260660033,-3.1198800840578023,0.4438121265818209,0.9186991869918699,6.1101857994152216,0.7727535747652006
rolling_5,50558,246,0.29839430894308944,0.7587059620596205,1.517411924119241,2.969873004684988,-0.0825880758807588,0.46412601626016253,0.8333333333333334,4.95650406504065,0.5070754290876242
position_prior,50558,246,0.32032520325203256,1.2215447154471544,2.4430894308943087,4.507897315975832,-0.7032520325203252,0.6670731707317071,0.9390243902439024,7.882113821138211,0.7363143631436313
quantile_engine,50559,225,0.30741824310435745,1.5389099984928458,3.0778199969856916,6.222295605496086,-3.0466244474587527,0.4620365859968751,0.9066666666666666,5.852510518621228,0.7694549425313594
rolling_5,50559,225,0.25264444444444445,0.7673703703703703,1.5347407407407405,2.8767778185469854,-0.19370370370370374,0.45591851851851845,0.8,4.8656296296296295,0.4919777777777777
position_prior,50559,225,0.31377777777777777,1.22,2.44,4.53578365151308,-0.6444444444444445,0.745511111111109,0.9333333333333333,7.819555555555573,0.7597629629629622
quantile_engine,50560,238,0.331802960917985,1.6523308809281105,3.304661761856221,6.827182012817937,-3.291976893605964,0.6031633301094432,0.8949579831932774,6.218180716158444,0.8624323906518462
rolling_5,50560,238,0.33794117647058824,0.977626050420168,1.955252100840336,3.7131511994619015,-0.08368347338935576,0.5923879551820728,0.7689075630252101,4.960154061624649,0.6359850606909431
position_prior,50560,238,0.3378151260504202,1.300420168067227,2.600840336134454,5.091185330276918,-0.8949579831932774,0.7865546218487393,0.9201680672268907,7.840336134453781,0.8082633053221288
quantile_engine,50561,242,0.3110293582581837,1.565102271325993,3.130204542651986,6.209947559292262,-3.0846714904058654,0.3919342735665729,0.9214876033057852,6.196376211739184,0.7560219677169165
rolling_5,50561,242,0.26712809917355373,0.721728650137741,1.443457300275482,2.6618894450774078,0.021556473829201117,0.4031473829201101,0.8305785123966942,4.961019283746556,0.4640013774104683
position_prior,50561,242,0.31694214876033067,1.2066115702479339,2.4132231404958677,4.409793758412692,-0.6528925619834711,0.690495867768595,0.9545454545454546,7.925619834710743,0.7380165289256199
quantile_engine,50562,260,0.335,1.675,3.35,6.657269017339676,-3.35,0.5482513195685539,0.8807692307692307,6.0003699520803035,0.8527504398561847
rolling_5,50562,260,0.34438461538461534,0.8861858974358974,1.7723717948717947,3.4545660667299027,-0.23083333333333333,0.5289423076923077,0.8115384615384615,4.899935897435896,0.5865042735042735
position_prior,50562,260,0.335,1.2673076923076922,2.5346153846153845,4.764048052460622,-0.8576923076923076,0.7476923076923077,0.9230769230769231,7.865384615384615,0.7833333333333332
quantile_engine,50563,251,0.3150163533804001,1.5627300810323095,3.125460162064619,5.949704735952035,-3.125460162064619,0.42588601786752417,0.9243027888446215,6.273225825559624,0.7678774840934112
rolling_5,50563,251,0.3352589641434263,0.7977091633466137,1.5954183266932274,2.9081469192189595,0.029017264276228447,0.4495949535192562,0.8366533864541833,4.877755644090305,0.5275210270030988
position_prior,50563,251,0.3207171314741036,1.1772908366533865,2.354581673306773,4.170184438008942,-0.7928286852589641,0.6159362549800795,0.9322709163346613,7.613545816733068,0.70464807436919
quantile_engine,50564,228,0.28670659955473876,1.4199353085048672,2.8398706170097343,5.481678654668086,-2.8398706170097343,0.3897980057491821,0.9342105263157895,6.083545574288361,0.6988133046029293
rolling_5,50564,228,0.2590131578947369,0.6643640350877192,1.3287280701754385,2.3978860390227785,0.19407894736842102,0.390109649122807,0.8728070175438597,4.912280701754386,0.437828947368421
position_prior,50564,228,0.2929824561403509,1.1162280701754386,2.232456140350877,3.959775822114619,-0.44298245614035087,0.6114035087719297,0.956140350877193,7.815789473684211,0.6735380116959063
quantile_engine,50565,272,0.32525406139147217,1.6148722438937857,3.2297444877875714,6.521802121558417,-3.2297444877875714,0.5033381264279412,0.9044117647058824,6.0895697536221665,0.8144881439043997
rolling_5,50565,272,0.2952450980392157,0.786734068627451,1.573468137254902,3.2194683585085766,-0.1853553921568628,0.507376225490196,0.8308823529411765,4.915919117647056,0.5297851307189543
position_prior,50565,272,0.330514705882353,1.3511029411764706,2.702205882352941,4.797747633310987,-0.7683823529411765,0.7330882352941176,0.9227941176470589,7.988970588235294,0.8049019607843136
quantile_engine,50566,271,0.3142771391087839,1.5802758290069752,3.1605516580139503,6.378398329525879,-3.1198911464140937,0.4459889148750956,0.9188191881918819,6.183104964824418,0.7801806276636182
rolling_5,50566,271,0.2962915129151292,0.772140221402214,1.544280442804428,2.854029038888278,-0.0009840098400984171,0.4501820418204182,0.8450184501845018,5.015289052890532,0.5062045920459205
position_prior,50566,271,0.3195571955719558,1.2416974169741697,2.4833948339483394,4.563209202828891,-0.6383763837638377,0.6642066420664205,0.948339483394834,8.029520295202952,0.7418204182041821
quantile_engine,50567,254,0.3224409448818898,1.6122047244094488,3.2244094488188977,6.116004562704611,-3.2244094488188977,0.3956970555725508,0.9173228346456693,5.863737687566553,0.7767809082879631
rolling_5,50567,254,0.2766929133858268,0.8730643044619423,1.7461286089238846,2.9422546496602004,-0.2400918635170604,0.38480971128608915,0.8228346456692913,4.853871391076116,0.5115223097112861
position_prior,50567,254,0.3224409448818898,1.094488188976378,2.188976377952756,4.0137558745484805,-0.7322834645669292,0.5826771653543306,0.952755905511811,7.830708661417323,0.666535433070866
quantile_engine,50568,276,0.3239130434782609,1.6195652173913044,3.239130434782609,6.220000466004922,-3.239130434782609,0.5022767869716516,0.8804347826086957,5.950253095443897,0.8152516826137389
rolling_5,50568,276,0.2836352657004831,0.8820048309178744,1.7640096618357488,3.1463603311339488,-0.27850241545893717,0.4666062801932367,0.8297101449275363,4.917270531400967,0.5440821256038647
position_prior,50568,276,0.3239130434782609,1.0996376811594204,2.199275362318841,4.237941118932191,-0.7065217391304348,0.6753623188405796,0.9420289855072463,7.963768115942029,0.6996376811594204
quantile_engine,50576,226,0.3479962938590999,1.7234933598308873,3.4469867196617745,6.357270996256261,-3.322924784763004,0.5288132154438828,0.8849557522123894,6.164387567684182,0.8667676230446233
rolling_5,50576,226,0.3287905604719764,0.9332595870206488,1.8665191740412976,3.2082221372907695,-0.0007374631268436787,0.5024041297935102,0.7699115044247787,4.984513274336283,0.5881514257620452
position_prior,50576,226,0.3504424778761063,1.2212389380530972,2.4424778761061945,4.2353338826289875,-1.0353982300884956,0.5686725663716816,0.915929203539823,7.664601769911497,0.7134513274336284
quantile_engine,50577,255,0.3219607843137255,1.6098039215686275,3.219607843137255,6.392704174812617,-3.219607843137255,0.48056715379372134,0.9176470588235294,5.855921813965988,0.8041106198920248
rolling_5,50577,255,0.3360196078431373,0.8504901960784313,1.7009803921568627,3.2697649372849478,-0.15980392156862744,0.4808431372549019,0.7843137254901961,4.63921568627451,0.5557843137254902
position_prior,50577,255,0.3219607843137255,1.1509803921568627,2.3019607843137253,4.397414570171976,-0.9607843137254902,0.6098039215686274,0.9372549019607843,7.2,0.6942483660130718
quantile_engine,50578,257,0.31712062256809337,1.5856031128404668,3.1712062256809337,6.253092620070096,-3.1712062256809337,0.48861162125379015,0.9260700389105059,5.7770745541653055,0.7971117855541169
rolling_5,50578,257,0.3463813229571984,0.8224708171206225,1.644941634241245,3.1468918023288,-0.19007782101167314,0.4817704280155641,0.7859922178988327,4.804215304798962,0.550207522697795
position_prior,50578,257,0.31712062256809337,1.1245136186770428,2.2490272373540856,4.210418798545338,-0.7782101167315175,0.6015564202334629,0.9377431906614786,7.552529182879377,0.6810635538261997
quantile_engine,50579,270,0.31888888888888894,1.5944444444444446,3.188888888888889,6.314885412877876,-3.188888888888889,0.5290634060931201,0.9185185185185185,5.952940410620059,0.8141322464754847
rolling_5,50579,270,0.31603703703703706,0.8119135802469136,1.6238271604938272,3.234817655987693,-0.0724691358024691,0.5014197530864196,0.8037037037037037,4.765925925925926,0.5431234567901234
position_prior,50579,270,0.31888888888888894,1.112962962962963,2.225925925925926,4.349968071402619,-0.8555555555555555,0.6396296296296294,0.9296296296296296,7.4,0.6904938271604938
quantile_engine,50580,235,0.3114893617021277,1.5574468085106383,3.1148936170212767,6.25419008481684,-3.1148936170212767,0.4971507739144361,0.9148936170212766,5.884897846447418,0.7886956480424008
rolling_5,50580,235,0.3711702127659575,0.8391843971631204,1.6783687943262409,3.190795531357571,0.0012056737588652024,0.46837588652482265,0.7702127659574468,4.633758865248227,0.5595768321513003
position_prior,50580,235,0.3114893617021277,1.0723404255319149,2.1446808510638298,4.287537606062979,-0.8680851063829788,0.6531914893617019,0.9234042553191489,7.136170212765958,0.6790070921985816
quantile_engine,50581,251,0.3055776892430279,1.5278884462151394,3.055776892430279,5.9456368548341185,-3.055776892430279,0.3927220615343743,0.9203187250996016,5.907239183337117,0.7420627323308473
rolling_5,50581,251,0.3289508632138114,0.7913346613545816,1.5826693227091633,2.9919101119103186,0.07231075697211152,0.39817397078353234,0.8087649402390438,4.80046480743693,0.5061531651173085
position_prior,50581,251,0.3055776892430279,1.0776892430278884,2.1553784860557768,3.9835318370027295,-0.6892430278884463,0.5681274900398405,0.9442231075697212,7.50199203187251,0.6504648074369189
quantile_engine,50582,215,0.3162790697674419,1.5813953488372092,3.1627906976744184,6.120495495977353,-3.1627906976744184,0.448598665711645,0.9348837209302325,5.899348470980362,0.7820910281054321
rolling_5,50582,215,0.3034186046511628,0.756937984496124,1.513875968992248,2.7837097642677455,0.0492248062015504,0.427015503875969,0.8232558139534883,4.9006201550387685,0.49579069767441863
position_prior,50582,215,0.3162790697674419,1.158139534883721,2.316279069767442,4.093102536230069,-0.7906976744186046,0.5465116279069766,0.9627906976744186,7.511627906976744,0.6736434108527133
quantile_engine,50583,268,0.30932835820895527,1.546641791044776,3.093283582089552,6.197917319913006,-3.093283582089552,0.5005209114591392,0.9253731343283582,5.90618491788029,0.7854970202376235
rolling_5,50583,268,0.3095522388059701,0.7923507462686565,1.584701492537313,3.146586636767939,0.007835820895522367,0.5128358208955228,0.8059701492537313,4.865671641791059,0.5382462686567165
position_prior,50583,268,0.30932835820895527,1.0634328358208955,2.126865671641791,4.2776754742133685,-0.7313432835820896,0.6444029850746267,0.9514925373134329,7.485074626865671,0.6723880597014924
quantile_engine,50584,246,0.2938640944174299,1.466010893369818,2.932021786739636,5.838680371587866,-2.9135066685449167,0.41166398669227056,0.9308943089430894,5.613039925858653,0.7238463248265061
rolling_5,50584,246,0.29597560975609755,0.7879403794037939,1.5758807588075878,2.895532802053664,-0.05149051490514877,0.41098373983739833,0.8048780487804879,4.753333333333329,0.49829990966576326
position_prior,50584,246,0.29878048780487804,1.0772357723577235,2.154471544715447,4.006092920515559,-0.6829268292682927,0.5369918699186991,0.959349593495935,7.341463414634147,0.6376693766937669
quantile_engine,50585,238,0.3197478991596639,1.5987394957983194,3.197478991596639,6.519202405202649,-3.197478991596639,0.5360582963674959,0.9285714285714286,5.879927215148392,0.818181897108493
rolling_5,50585,238,0.30258403361344544,0.8266456582633052,1.6532913165266103,3.329757360574309,-0.10707282913165272,0.501421568627451,0.8445378151260504,4.928011204481791,0.5435504201680672
position_prior,50585,238,0.3197478991596639,1.23109243697479,2.46218487394958,4.602702896079632,-0.7394957983193278,0.6466386554621848,0.9453781512605042,7.73109243697479,0.7324929971988796
quantile_engine,50586,237,0.3092827004219409,1.5464135021097047,3.0928270042194095,5.9331721402273185,-3.0928270042194095,0.41465668571476405,0.9493670886075949,5.895587259859772,0.7567842960821366
rolling_5,50586,237,0.2914345991561182,0.7726441631504922,1.5452883263009844,2.876487364704761,0.006469760900140594,0.4220007032348807,0.8312236286919831,4.791526019690585,0.4953598218471637
position_prior,50586,237,0.3092827004219409,1.0738396624472575,2.147679324894515,3.912006833883912,-0.7637130801687764,0.5599156118143459,0.9578059071729957,7.383966244725738,0.6476793248945149
quantile_engine,50587,270,0.3074074074074074,1.537037037037037,3.074074074074074,5.935455300954564,-3.074074074074074,0.2961211656426986,0.9666666666666667,5.697209599384167,0.7135218700290477
rolling_5,50587,270,0.268,0.6386728395061728,1.2773456790123456,2.384838297181531,-0.12808641975308646,0.3409876543209876,0.8518518518518519,4.504691358024692,0.4158868312757202
position_prior,50587,270,0.3074074074074074,0.9981481481481481,1.9962962962962962,3.79424515500729,-0.8851851851851852,0.5144444444444444,0.9481481481481482,6.996296296296296,0.6066666666666666
quantile_engine,50588,216,0.34166666666666673,1.7083333333333333,3.4166666666666665,6.695769808866889,-3.4166666666666665,0.5150762427128063,0.8796296296296297,5.779600408662469,0.855025414237602
rolling_5,50588,216,0.2925925925925926,0.8226851851851852,1.6453703703703704,3.1837647564936953,-0.42870370370370353,0.48151234567901224,0.8055555555555556,4.768827160493827,0.5322633744855967
position_prior,50588,216,0.34166666666666673,1.2407407407407407,2.4814814814814814,4.58257569495584,-1.0277777777777777,0.5967592592592591,0.9120370370370371,7.532407407407407,0.7263888888888889
quantile_engine,50589,256,0.308203125,1.541015625,3.08203125,6.0708705100669045,-3.08203125,0.4079989178247063,0.94921875,5.650585184427559,0.7524058892749022
rolling_5,50589,256,0.24234375000000002,0.68125,1.3625,2.499202997957549,-0.105078125,0.3835807291666666,0.85546875,4.626432291666667,0.4357248263888889
position_prior,50589,256,0.308203125,1.068359375,2.13671875,4.054800395827148,-0.73828125,0.6261718749999998,0.94140625,7.4296875,0.6675781249999999
quantile_engine,50590,280,0.3064285714285715,1.5321428571428573,3.0642857142857145,6.155137227204142,-3.0642857142857145,0.5459314272406891,0.9357142857142857,5.719999617940702,0.794834285270706
rolling_5,50590,280,0.2655,0.8065178571428571,1.6130357142857141,3.1702143348000034,-0.22375,0.49864285714285717,0.8642857142857143,4.705714285714286,0.5235535714285714
position_prior,50590,280,0.3064285714285715,1.0607142857142857,2.1214285714285714,4.184153780293317,-0.6857142857142857,0.627142857142857,0.9571428571428572,7.514285714285714,0.6647619047619048
quantile_engine,50591,270,0.3051851851851852,1.525925925925926,3.051851851851852,6.083371384964706,-3.051851851851852,0.3965463371423163,0.9333333333333333,5.655915550299283,0.7425524827511425
rolling_5,50591,270,0.2448888888888889,0.7665740740740741,1.5331481481481481,2.8865731459204302,-0.09209876543209876,0.42916049382716037,0.8555555555555555,4.646666666666667,0.48020781893004116
position_prior,50591,270,0.3051851851851852,1.0962962962962963,2.1925925925925926,4.107806479628035,-0.7407407407407407,0.5618518518518517,0.9333333333333333,7.337037037037037,0.6544444444444445
quantile_engine,50592,262,0.3297709923664122,1.6488549618320612,3.2977099236641223,6.4376042198634,-3.2977099236641223,0.4449623590000091,0.9198473282442748,5.782290041837972,0.8078627710661608
rolling_5,50592,262,0.27423664122137403,0.7526717557251908,1.5053435114503817,2.844453555699996,-0.1736641221374046,0.43387404580152666,0.8435114503816794,4.875000000000001,0.4869274809160305
