season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2021,3,2021_03_ARI_JAX,00-0035228,K.Murray,ARI,JAX,QB,0.0,5.666149528566113,8.860666570223614,7.0,50528,position_quantile_engine
2021,3,2021_03_ARI_JAX,00-0036971,T.Lawrence,JAX,ARI,QB,0.0,2.054442070125108,5.927489934745716,6.0,50528,position_quantile_engine
2021,3,2021_03_ATL_NYG,00-0026143,M.Ryan,ATL,NYG,QB,0.0,2.6137365604478693,6.049799550846192,1.0,50528,position_quantile_engine
2021,3,2021_03_ATL_NYG,00-0035710,D.Jones,NYG,ATL,QB,0.0,6.718393602865743,9.338164897411074,8.0,50528,position_quantile_engine
2021,3,2021_03_BAL_DET,00-0034796,L.Jackson,BAL,DET,QB,0.0,7.579453212791716,11.624346372265165,7.0,50528,position_quantile_engine
2021,3,2021_03_BAL_DET,00-0033106,J.Goff,DET,BAL,QB,0.0,3.258457107579668,6.582626896814984,1.0,50528,position_quantile_engine
2021,3,2021_03_CAR_HOU,00-0034869,S.Darnold,CAR,HOU,QB,0.0,2.8792262736456182,5.484138265295097,8.0,50528,position_quantile_engine
2021,3,2021_03_CAR_HOU,00-0036898,D.Mills,HOU,CAR,QB,0.0,2.0610181428129706,5.156675988710388,1.0,50528,position_quantile_engine
2021,3,2021_03_CHI_CLE,00-0036945,J.Fields,CHI,CLE,QB,0.9005597430129076,3.4016217292407265,6.674914626343345,3.0,50528,position_quantile_engine
2021,3,2021_03_CHI_CLE,00-0028986,C.Keenum,CLE,CHI,QB,0.0,2.001078082733407,4.718636012013158,3.0,50528,position_quantile_engine
2021,3,2021_03_CHI_CLE,00-0034855,B.Mayfield,CLE,CHI,QB,0.0,2.7617328053206713,5.237512994338431,4.0,50528,position_quantile_engine
2021,3,2021_03_CIN_PIT,00-0036442,J.Burrow,CIN,PIT,QB,0.0,2.6292780234423403,5.043707799053373,5.0,50528,position_quantile_engine
2021,3,2021_03_CIN_PIT,00-0022924,B.Roethlisberger,PIT,CIN,QB,0.0,1.7409030013420144,5.051790043563179,1.0,50528,position_quantile_engine
2021,3,2021_03_GB_SF,00-0023459,Aa.Rodgers,GB,SF,QB,0.0,2.8919378468338306,4.628840667609441,0.0,50528,position_quantile_engine
2021,3,2021_03_GB_SF,00-0031345,J.Garoppolo,SF,GB,QB,0.9005597430129076,4.157086338097035,6.525495887685063,1.0,50528,position_quantile_engine
2021,3,2021_03_GB_SF,00-0037012,T.Lance,SF,GB,QB,0.0,1.9388647523034905,4.378076967489877,1.0,50528,position_quantile_engine
2021,3,2021_03_IND_TEN,00-0032950,C.Wentz,IND,TEN,QB,0.0,3.268712568454912,5.334502283954947,0.0,50528,position_quantile_engine
2021,3,2021_03_IND_TEN,00-0029701,R.Tannehill,TEN,IND,QB,0.0,3.2296930486835254,5.706281155176907,5.0,50528,position_quantile_engine
2021,3,2021_03_LAC_KC,00-0033873,P.Mahomes,KC,LAC,QB,0.0,3.4621136997006867,5.771416169590158,4.0,50528,position_quantile_engine
2021,3,2021_03_LAC_KC,00-0036355,J.Herbert,LAC,KC,QB,0.0,2.892758952268809,5.085416656243118,4.0,50528,position_quantile_engine
2021,3,2021_03_MIA_LV,00-0031280,D.Carr,LV,MIA,QB,0.0,3.057280693245156,4.800840275638912,2.0,50528,position_quantile_engine
2021,3,2021_03_MIA_LV,00-0033119,J.Brissett,MIA,LV,QB,0.0,2.641893460003858,4.489952612603719,7.0,50528,position_quantile_engine
2021,3,2021_03_NO_NE,00-0036972,M.Jones,NE,NO,QB,0.0,1.9306775573152883,4.517385588910356,6.0,50528,position_quantile_engine
2021,3,2021_03_NO_NE,00-0031503,J.Winston,NO,NE,QB,0.0,2.65277768548297,5.623957059660971,5.0,50528,position_quantile_engine
2021,3,2021_03_NYJ_DEN,00-0031237,T.Bridgewater,DEN,NYJ,QB,0.0,3.020677623422843,5.637833120411989,4.0,50528,position_quantile_engine
2021,3,2021_03_NYJ_DEN,00-0037013,Z.Wilson,NYJ,DEN,QB,0.0,2.3559197429834615,4.9618226073052645,1.0,50528,position_quantile_engine
2021,3,2021_03_PHI_DAL,00-0033077,D.Prescott,DAL,PHI,QB,0.0,2.587273756344683,5.454283073178201,9.0,50528,position_quantile_engine
2021,3,2021_03_PHI_DAL,00-0036389,J.Hurts,PHI,DAL,QB,0.0,7.9318609643822455,10.301887673828961,9.0,50528,position_quantile_engine
2021,3,2021_03_SEA_MIN,00-0029604,K.Cousins,MIN,SEA,QB,0.0,2.8361180867433053,6.04881653229933,1.0,50528,position_quantile_engine
2021,3,2021_03_SEA_MIN,00-0029263,R.Wilson,SEA,MIN,QB,0.0,3.442910058916533,5.989723455321289,3.0,50528,position_quantile_engine
2021,3,2021_03_TB_LA,00-0026498,M.Stafford,LA,TB,QB,0.0,2.4933074150451953,4.6881220862299315,2.0,50528,position_quantile_engine
2021,3,2021_03_TB_LA,00-0019596,T.Brady,TB,LA,QB,0.0,1.5770959553088797,4.717652494978666,3.0,50528,position_quantile_engine
2021,3,2021_03_WAS_BUF,00-0033869,M.Trubisky,BUF,WAS,QB,0.0,2.8894729514303057,5.7251889796527236,4.0,50528,position_quantile_engine
2021,3,2021_03_WAS_BUF,00-0034857,Jos.Allen,BUF,WAS,QB,0.0,5.023707918410631,6.777646291491287,4.0,50528,position_quantile_engine
2021,3,2021_03_WAS_BUF,00-0031800,T.Heinicke,WAS,BUF,QB,0.0,3.2926944116957726,5.781542810870662,8.0,50528,position_quantile_engine
2021,4,2021_04_ARI_LA,00-0027688,C.McCoy,ARI,LA,QB,0.0,2.3052638149291274,4.60108375109437,2.0,50529,position_quantile_engine
2021,4,2021_04_ARI_LA,00-0035228,K.Murray,ARI,LA,QB,0.0,4.606899061874935,8.03658389283755,6.0,50529,position_quantile_engine
2021,4,2021_04_ARI_LA,00-0026498,M.Stafford,LA,ARI,QB,0.0,1.967012540392796,4.630376226946829,6.0,50529,position_quantile_engine
2021,4,2021_04_BAL_DEN,00-0034796,L.Jackson,BAL,DEN,QB,0.9005597430129076,6.375859335423938,10.261483570252866,7.0,50529,position_quantile_engine
2021,4,2021_04_BAL_DEN,00-0031237,T.Bridgewater,DEN,BAL,QB,0.0,3.161073865605247,5.889413526002388,1.0,50529,position_quantile_engine
2021,4,2021_04_BAL_DEN,00-0035704,D.Lock,DEN,BAL,QB,0.0,2.9867553899628776,5.498118343192782,0.0,50529,position_quantile_engine
2021,4,2021_04_CAR_DAL,00-0034869,S.Darnold,CAR,DAL,QB,0.0,3.6638682608968547,5.190941156637995,6.0,50529,position_quantile_engine
2021,4,2021_04_CAR_DAL,00-0033077,D.Prescott,DAL,CAR,QB,0.9005597430129076,3.0420957172766094,6.749951345116616,4.0,50529,position_quantile_engine
2021,4,2021_04_CLE_MIN,00-0034855,B.Mayfield,CLE,MIN,QB,0.0,3.0256035122975735,5.863582044421195,2.0,50529,position_quantile_engine
2021,4,2021_04_CLE_MIN,00-0029604,K.Cousins,MIN,CLE,QB,0.0,2.0850248945442926,5.127547161112077,2.0,50529,position_quantile_engine
2021,4,2021_04_DET_CHI,00-0036945,J.Fields,CHI,DET,QB,0.9005597430129076,3.681080762156819,5.81733284274129,3.0,50529,position_quantile_engine
2021,4,2021_04_DET_CHI,00-0033106,J.Goff,DET,CHI,QB,0.0,3.2336963197563,5.769683783325919,3.0,50529,position_quantile_engine
2021,4,2021_04_HOU_BUF,00-0033869,M.Trubisky,BUF,HOU,QB,0.0,2.9418574472031005,6.635285332341731,4.0,50529,position_quantile_engine
2021,4,2021_04_HOU_BUF,00-0034857,J.Allen,BUF,HOU,QB,0.0,3.3686394422166313,7.128134323927684,6.0,50529,position_quantile_engine
2021,4,2021_04_HOU_BUF,00-0036898,D.Mills,HOU,BUF,QB,0.0,1.9177334047380323,4.281055783148457,1.0,50529,position_quantile_engine
2021,4,2021_04_IND_MIA,00-0032950,C.Wentz,IND,MIA,QB,0.0,3.046865557714514,5.598035767628671,5.0,50529,position_quantile_engine
2021,4,2021_04_IND_MIA,00-0033119,J.Brissett,MIA,IND,QB,0.0,3.5518747924893272,6.045717855612118,3.0,50529,position_quantile_engine
2021,4,2021_04_JAX_CIN,00-0036442,J.Burrow,CIN,JAX,QB,0.0,2.8462530331251865,5.087656861505684,3.0,50529,position_quantile_engine
2021,4,2021_04_JAX_CIN,00-0036971,T.Lawrence,JAX,CIN,QB,0.0,3.2960566261576765,6.0230842496425065,8.0,50529,position_quantile_engine
2021,4,2021_04_KC_PHI,00-0033873,P.Mahomes,KC,PHI,QB,0.0,3.7631172501512467,6.927498183259799,5.0,50529,position_quantile_engine
2021,4,2021_04_KC_PHI,00-0036389,J.Hurts,PHI,KC,QB,0.0,7.5456499450658825,9.07988634969566,8.0,50529,position_quantile_engine
2021,4,2021_04_LV_LAC,00-0036355,J.Herbert,LAC,LV,QB,0.0,3.342386948345903,4.916963307830109,3.0,50529,position_quantile_engine
2021,4,2021_04_LV_LAC,00-0031280,D.Carr,LV,LAC,QB,0.0,2.769680013559242,4.770422774293217,3.0,50529,position_quantile_engine
2021,4,2021_04_NYG_NO,00-0031503,J.Winston,NO,NYG,QB,0.0,2.9802795608732797,5.077405627882914,0.0,50529,position_quantile_engine
2021,4,2021_04_NYG_NO,00-0035710,D.Jones,NYG,NO,QB,0.0,6.6629912475002016,8.948825424856071,4.0,50529,position_quantile_engine
2021,4,2021_04_PIT_GB,00-0023459,Aa.Rodgers,GB,PIT,QB,0.0,2.1442831739253267,4.511779836235949,3.0,50529,position_quantile_engine
2021,4,2021_04_PIT_GB,00-0022924,B.Roethlisberger,PIT,GB,QB,0.0,2.4172340889020147,4.297685698674678,0.0,50529,position_quantile_engine
2021,4,2021_04_SEA_SF,00-0029263,R.Wilson,SEA,SF,QB,0.0,2.679038067947031,5.388732914639873,4.0,50529,position_quantile_engine
2021,4,2021_04_SEA_SF,00-0031345,J.Garoppolo,SF,SEA,QB,0.9005597430129076,3.571170556906461,5.532754674258129,0.0,50529,position_quantile_engine
2021,4,2021_04_SEA_SF,00-0037012,T.Lance,SF,SEA,QB,0.0,2.2451155925480393,4.864350549570999,7.0,50529,position_quantile_engine
2021,4,2021_04_TB_NE,00-0036972,M.Jones,NE,TB,QB,0.0,2.8312672106325643,5.586230377889165,1.0,50529,position_quantile_engine
2021,4,2021_04_TB_NE,00-0019596,T.Brady,TB,NE,QB,0.0,2.9172798726288467,4.599063069051907,4.0,50529,position_quantile_engine
2021,4,2021_04_TEN_NYJ,00-0037013,Z.Wilson,NYJ,TEN,QB,0.0,2.1907510406047583,5.108258847338505,3.0,50529,position_quantile_engine
2021,4,2021_04_TEN_NYJ,00-0029701,R.Tannehill,TEN,NYJ,QB,0.0,4.390334245033137,6.667024979289645,3.0,50529,position_quantile_engine
2021,4,2021_04_WAS_ATL,00-0026143,M.Ryan,ATL,WAS,QB,0.0,2.4106310170818417,4.597292684717407,1.0,50529,position_quantile_engine
2021,4,2021_04_WAS_ATL,00-0031800,T.Heinicke,WAS,ATL,QB,0.0,3.746855736315491,5.9568903264964215,5.0,50529,position_quantile_engine
2021,5,2021_05_BUF_KC,00-0034857,J.Allen,BUF,KC,QB,0.0,4.1799236395795365,6.651232464072916,11.0,50530,position_quantile_engine
2021,5,2021_05_BUF_KC,00-0033873,P.Mahomes,KC,BUF,QB,0.0,3.6867338528876474,5.8430119657637105,8.0,50530,position_quantile_engine
2021,5,2021_05_CHI_LV,00-0027973,A.Dalton,CHI,LV,QB,0.0,2.7091863485039154,5.486825538058317,0.0,50530,position_quantile_engine
2021,5,2021_05_CHI_LV,00-0036945,J.Fields,CHI,LV,QB,0.9005597430129076,2.946039140188171,5.733181917540722,3.0,50530,position_quantile_engine
2021,5,2021_05_CHI_LV,00-0031280,D.Carr,LV,CHI,QB,0.0,2.9590688070592304,4.694477292895906,3.0,50530,position_quantile_engine
2021,5,2021_05_CHI_LV,00-0033958,N.Peterman,LV,CHI,QB,0.0,1.710239167163128,4.4487760926304105,2.0,50530,position_quantile_engine
2021,5,2021_05_CLE_LAC,00-0034855,B.Mayfield,CLE,LAC,QB,0.0,3.1739510135937437,5.6885966013043845,2.0,50530,position_quantile_engine
2021,5,2021_05_CLE_LAC,00-0036355,J.Herbert,LAC,CLE,QB,0.0,2.490354553659249,4.894079968478188,4.0,50530,position_quantile_engine
2021,5,2021_05_DEN_PIT,00-0031237,T.Bridgewater,DEN,PIT,QB,0.0,2.9130412984898855,5.855989848127702,1.0,50530,position_quantile_engine
2021,5,2021_05_DEN_PIT,00-0022924,B.Roethlisberger,PIT,DEN,QB,0.0,1.6213021170098554,4.506183848140353,1.0,50530,position_quantile_engine
2021,5,2021_05_DET_MIN,00-0033106,J.Goff,DET,MIN,QB,0.0,2.8217680771335094,5.209313331521861,0.0,50530,position_quantile_engine
2021,5,2021_05_DET_MIN,00-0029604,K.Cousins,MIN,DET,QB,0.0,2.336582460472525,4.55999763010888,1.0,50530,position_quantile_engine
2021,5,2021_05_GB_CIN,00-0036442,J.Burrow,CIN,GB,QB,0.0,2.9176180503115585,5.163426026685846,3.0,50530,position_quantile_engine
2021,5,2021_05_GB_CIN,00-0023459,Aa.Rodgers,GB,CIN,QB,0.0,2.545411072441015,6.078285878292041,0.0,50530,position_quantile_engine
2021,5,2021_05_IND_BAL,00-0034796,L.Jackson,BAL,IND,QB,0.9005597430129076,6.667542358652058,11.45333347535076,14.0,50530,position_quantile_engine
2021,5,2021_05_IND_BAL,00-0032950,C.Wentz,IND,BAL,QB,0.0,2.8238669613613867,5.516616790755616,2.0,50530,position_quantile_engine
2021,5,2021_05_LA_SEA,00-0026498,M.Stafford,LA,SEA,QB,0.0,3.6924281730235373,5.841819213649266,1.0,50530,position_quantile_engine
2021,5,2021_05_LA_SEA,00-0029263,R.Wilson,SEA,LA,QB,0.0,3.8180737068146686,6.087806298978123,2.0,50530,position_quantile_engine
2021,5,2021_05_LA_SEA,00-0030565,G.Smith,SEA,LA,QB,0.0,1.988416077548239,4.122842029327339,3.0,50530,position_quantile_engine
2021,5,2021_05_MIA_TB,00-0033119,J.Brissett,MIA,TB,QB,0.0,2.703825182472156,4.903692680821158,0.0,50530,position_quantile_engine
2021,5,2021_05_MIA_TB,00-0019596,T.Brady,TB,MIA,QB,0.0,2.4122498581658967,4.731850410175197,1.0,50530,position_quantile_engine
2021,5,2021_05_MIA_TB,00-0027948,B.Gabbert,TB,MIA,QB,0.0,2.80884373514702,5.04978331170453,3.0,50530,position_quantile_engine
2021,5,2021_05_NE_HOU,00-0036898,D.Mills,HOU,NE,QB,0.0,1.6996316993540364,4.755176419595155,1.0,50530,position_quantile_engine
2021,5,2021_05_NE_HOU,00-0036972,M.Jones,NE,HOU,QB,0.0,1.9446729701966705,5.65434787521292,1.0,50530,position_quantile_engine
2021,5,2021_05_NO_WAS,00-0031503,J.Winston,NO,WAS,QB,0.0,2.5786219037054545,5.047952197198411,6.0,50530,position_quantile_engine
2021,5,2021_05_NO_WAS,00-0031800,T.Heinicke,WAS,NO,QB,0.0,3.1392066550287363,5.999373068090488,5.0,50530,position_quantile_engine
2021,5,2021_05_NYG_DAL,00-0033077,D.Prescott,DAL,NYG,QB,0.9005597430129076,2.3099147921301113,5.739212754590148,2.0,50530,position_quantile_engine
2021,5,2021_05_NYG_DAL,00-0030520,M.Glennon,NYG,DAL,QB,0.0,2.4561608098811942,4.177404932246306,2.0,50530,position_quantile_engine
2021,5,2021_05_NYG_DAL,00-0035710,D.Jones,NYG,DAL,QB,0.0,5.712762901710994,8.087366527195554,3.0,50530,position_quantile_engine
2021,5,2021_05_NYJ_ATL,00-0026143,M.Ryan,ATL,NYJ,QB,0.0,2.05793795159776,5.271787092917355,1.0,50530,position_quantile_engine
2021,5,2021_05_NYJ_ATL,00-0037013,Z.Wilson,NYJ,ATL,QB,0.0,1.883438382533103,5.029596961391121,1.0,50530,position_quantile_engine
2021,5,2021_05_PHI_CAR,00-0034869,S.Darnold,CAR,PHI,QB,0.0,3.350082010414652,6.498271050337896,2.0,50530,position_quantile_engine
2021,5,2021_05_PHI_CAR,00-0036389,J.Hurts,PHI,CAR,QB,0.0,7.430322742953896,9.203774195935265,9.0,50530,position_quantile_engine
2021,5,2021_05_SF_ARI,00-0035228,K.Murray,ARI,SF,QB,0.0,5.374842436850742,7.912667852091072,7.0,50530,position_quantile_engine
2021,5,2021_05_SF_ARI,00-0037012,T.Lance,SF,ARI,QB,0.0,2.7298246065712037,5.945120998750613,16.0,50530,position_quantile_engine
2021,5,2021_05_TEN_JAX,00-0036971,T.Lawrence,JAX,TEN,QB,0.0,3.7776934222218954,5.975130599512211,7.0,50530,position_quantile_engine
2021,5,2021_05_TEN_JAX,00-0029701,R.Tannehill,TEN,JAX,QB,0.0,4.000293135147805,5.821140459802761,3.0,50530,position_quantile_engine
2021,6,2021_06_ARI_CLE,00-0027688,C.McCoy,ARI,CLE,QB,0.0,1.6955077596408787,4.727411003388274,3.0,50531,position_quantile_engine
2021,6,2021_06_ARI_CLE,00-0035228,K.Murray,ARI,CLE,QB,0.0,4.13403358211359,8.511748624335642,7.0,50531,position_quantile_engine
2021,6,2021_06_ARI_CLE,00-0028986,C.Keenum,CLE,ARI,QB,0.0,1.705997492454016,5.0176103999514705,0.0,50531,position_quantile_engine
2021,6,2021_06_ARI_CLE,00-0034855,B.Mayfield,CLE,ARI,QB,0.0,2.6549306295277746,5.5583839746907024,3.0,50531,position_quantile_engine
2021,6,2021_06_BUF_TEN,00-0034857,J.Allen,BUF,TEN,QB,0.0,6.13041140910812,7.640140797713663,9.0,50531,position_quantile_engine
2021,6,2021_06_BUF_TEN,00-0029701,R.Tannehill,TEN,BUF,QB,0.0,4.108682670591006,5.5109012957593855,2.0,50531,position_quantile_engine
2021,6,2021_06_CIN_DET,00-0032434,B.Allen,CIN,DET,QB,0.0,2.591839307762737,4.898666976323498,3.0,50531,position_quantile_engine
2021,6,2021_06_CIN_DET,00-0036442,J.Burrow,CIN,DET,QB,0.0,2.324035473558826,5.168769324151202,5.0,50531,position_quantile_engine
2021,6,2021_06_CIN_DET,00-0033106,J.Goff,DET,CIN,QB,0.0,2.7088530979646546,5.492654355467847,1.0,50531,position_quantile_engine
2021,6,2021_06_DAL_NE,00-0033077,D.Prescott,DAL,NE,QB,0.0,2.592818905545533,5.505105589650258,3.0,50531,position_quantile_engine
2021,6,2021_06_DAL_NE,00-0036972,M.Jones,NE,DAL,QB,0.0,2.094762308166218,5.293112702700829,2.0,50531,position_quantile_engine
2021,6,2021_06_GB_CHI,00-0036945,J.Fields,CHI,GB,QB,0.0,3.198109410850255,5.266860500254334,6.0,50531,position_quantile_engine
2021,6,2021_06_GB_CHI,00-0023459,Aa.Rodgers,GB,CHI,QB,0.0,2.227090755419055,4.386487129877301,7.0,50531,position_quantile_engine
2021,6,2021_06_HOU_IND,00-0036898,D.Mills,HOU,IND,QB,0.0,1.6745397956677743,4.379492761111006,2.0,50531,position_quantile_engine
2021,6,2021_06_HOU_IND,00-0032950,C.Wentz,IND,HOU,QB,0.0,3.108652582901073,5.938774055368256,2.0,50531,position_quantile_engine
2021,6,2021_06_KC_WAS,00-0033873,P.Mahomes,KC,WAS,QB,0.0,5.124709947907303,7.033982246003195,3.0,50531,position_quantile_engine
2021,6,2021_06_KC_WAS,00-0031800,T.Heinicke,WAS,KC,QB,0.0,3.641584351557139,6.497014958863535,0.0,50531,position_quantile_engine
2021,6,2021_06_LAC_BAL,00-0034796,L.Jackson,BAL,LAC,QB,0.9005597430129076,7.732418429197999,11.5356742649315,8.0,50531,position_quantile_engine
2021,6,2021_06_LAC_BAL,00-0035993,T.Huntley,BAL,LAC,QB,0.0,2.239639628749681,5.715658829490557,3.0,50531,position_quantile_engine
2021,6,2021_06_LAC_BAL,00-0036355,J.Herbert,LAC,BAL,QB,0.0,3.5825437420297317,5.617723775650114,2.0,50531,position_quantile_engine
2021,6,2021_06_LA_NYG,00-0026498,M.Stafford,LA,NYG,QB,0.0,2.9628324470609426,5.657071370671654,2.0,50531,position_quantile_engine
2021,6,2021_06_LA_NYG,00-0034899,J.Wolford,LA,NYG,QB,0.0,4.8529832381059395,9.188993098212736,2.0,50531,position_quantile_engine
2021,6,2021_06_LA_NYG,00-0035710,D.Jones,NYG,LA,QB,0.0,5.20025875307858,8.302978155688963,3.0,50531,position_quantile_engine
2021,6,2021_06_LV_DEN,00-0031237,T.Bridgewater,DEN,LV,QB,0.0,2.9856473691634355,4.953086018602964,2.0,50531,position_quantile_engine
2021,6,2021_06_LV_DEN,00-0031280,D.Carr,LV,DEN,QB,0.0,2.8173354873194625,4.773053592970902,2.0,50531,position_quantile_engine
2021,6,2021_06_MIA_JAX,00-0036971,T.Lawrence,JAX,MIA,QB,0.0,3.8672645202377476,5.99620744333368,2.0,50531,position_quantile_engine
2021,6,2021_06_MIA_JAX,00-0033119,J.Brissett,MIA,JAX,QB,0.0,2.744886278410876,5.633892953468642,0.0,50531,position_quantile_engine
2021,6,2021_06_MIA_JAX,00-0036212,T.Tagovailoa,MIA,JAX,QB,0.0,3.190807685786412,5.615228380115493,3.0,50531,position_quantile_engine
2021,6,2021_06_MIN_CAR,00-0034869,S.Darnold,CAR,MIN,QB,0.0,2.658682575934807,5.301425215795558,4.0,50531,position_quantile_engine
2021,6,2021_06_MIN_CAR,00-0029604,K.Cousins,MIN,CAR,QB,0.0,2.2630567508749095,4.67047731161294,2.0,50531,position_quantile_engine
2021,6,2021_06_SEA_PIT,00-0022924,B.Roethlisberger,PIT,SEA,QB,0.0,1.5231545745762083,6.019719366788311,2.0,50531,position_quantile_engine
2021,6,2021_06_SEA_PIT,00-0030565,G.Smith,SEA,PIT,QB,0.0,2.378721155518751,5.178738689331311,1.0,50531,position_quantile_engine
