season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2021,2,2021_02_ATL_TB,00-0034816,R.Jones,TB,ATL,RB,0.0,0.0,15.134923294452083,6.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,0.0,1.0206435126698512,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0036427,T.Johnson,TB,ATL,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0027685,E.Sanders,BUF,MIA,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0028063,T.Jones,BUF,MIA,RB,0.0,0.0,2.7863644549519373,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0029000,C.Beasley,BUF,MIA,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031588,S.Diggs,BUF,MIA,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031787,J.Kumerow,BUF,MIA,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033466,I.McKenzie,BUF,MIA,WR,0.0,0.0,2.1036950702683144,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033869,M.Trubisky,BUF,MIA,QB,0.0,0.0,6.220746033711725,2.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0034857,J.Allen,BUF,MIA,QB,0.0,0.0,9.892299461977641,5.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035250,D.Singletary,BUF,MIA,RB,0.0,0.0,13.76753667698284,13.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036187,R.Gilliam,BUF,MIA,RB,0.0,0.0,2.7863644549519373,2.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036251,Z.Moss,BUF,MIA,RB,0.0,0.0,13.310458602097398,8.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0030669,A.Wilson,MIA,BUF,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031547,D.Parker,MIA,BUF,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0031806,M.Brown,MIA,BUF,RB,0.0,0.0,10.089667628378594,5.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0032791,J.Grant,MIA,BUF,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033119,J.Brissett,MIA,BUF,QB,0.0,0.0,4.774181025109142,4.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0033555,M.Hollins,MIA,BUF,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035311,M.Gaskin,MIA,BUF,RB,0.0,0.0,14.47863215355398,5.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0035350,P.Williams,MIA,BUF,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036020,S.Ahmed,MIA,BUF,RB,0.0,0.0,12.761385495352165,6.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036212,T.Tagovailoa,MIA,BUF,QB,0.0,0.0,5.770729277386194,0.0,50527,quantile_engine
2021,2,2021_02_BUF_MIA,00-0036613,J.Waddle,MIA,BUF,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0027973,A.Dalton,CHI,CIN,QB,0.0,0.0,6.054315970726827,2.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0030068,M.Goodwin,CHI,CIN,WR,0.0,0.0,2.6286236574549826,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0030874,D.Williams,CHI,CIN,RB,0.0,0.0,11.00442998095053,2.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0031428,A.Robinson,CHI,CIN,WR,0.0,0.0,1.0206435126698512,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035621,N.Webster,CHI,CIN,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035685,D.Montgomery,CHI,CIN,RB,0.0,0.0,20.600507066093588,20.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036309,D.Mooney,CHI,CIN,WR,0.0,0.0,1.624031185741446,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036945,J.Fields,CHI,CIN,QB,0.0,0.0,4.125127042283985,10.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033009,T.Boyd,CIN,CHI,WR,0.0,0.0,1.0206435126698512,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033526,S.Perine,CIN,CHI,RB,0.0,0.0,11.500179639909826,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033897,J.Mixon,CIN,CHI,RB,0.0,0.0,24.346145036701696,20.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035399,S.Morgan,CIN,CHI,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036410,T.Higgins,CIN,CHI,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036442,J.Burrow,CIN,CHI,QB,0.0,0.0,5.355793369427189,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036900,J.Chase,CIN,CHI,WR,0.0,0.0,2.610132332046235,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0031544,A.Cooper,DAL,LAC,WR,0.0,0.0,1.7699534318400123,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033045,E.Elliott,DAL,LAC,RB,0.0,0.0,18.61256626984856,16.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033077,D.Prescott,DAL,LAC,QB,0.0,0.0,5.929627821228295,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034418,C.Wilson,DAL,LAC,WR,0.0,0.0,1.6933193445809003,1.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0035261,T.Pollard,DAL,LAC,RB,0.0,0.0,11.444863054843188,13.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036358,C.Lamb,DAL,LAC,WR,0.0,0.0,1.7200535430051112,1.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0030279,K.Allen,LAC,DAL,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033536,M.Williams,LAC,DAL,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033699,A.Ekeler,LAC,DAL,RB,0.0,0.0,14.69711381029282,9.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034440,J.Jackson,LAC,DAL,RB,0.0,0.0,10.351192304079028,4.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0035414,J.Guyton,LAC,DAL,WR,0.0,0.0,0.9744405525602228,1.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036355,J.Herbert,LAC,DAL,QB,0.0,0.0,5.720403460664665,4.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036382,K.Hill,LAC,DAL,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036650,L.Rountree,LAC,DAL,RB,0.0,0.0,11.624899495293176,1.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036988,J.Palmer,LAC,DAL,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031237,T.Bridgewater,DEN,JAX,QB,0.0,0.0,6.470790114729643,4.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031319,D.Spencer,DEN,JAX,WR,0.0,0.0,1.6534807460511656,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0032144,M.Gordon,DEN,JAX,RB,0.0,0.0,18.493358488114897,13.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033375,T.Patrick,DEN,JAX,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0034348,C.Sutton,DEN,JAX,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035864,K.Hinton,DEN,JAX,WR,0.0,0.0,3.9878374616392493,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036412,K.Hamler,DEN,JAX,WR,0.0,0.0,1.6014418653032483,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036997,J.Williams,DEN,JAX,RB,0.0,0.0,16.433900907128802,13.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0029293,M.Jones,JAX,DEN,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031045,C.Hyde,JAX,DEN,RB,0.0,0.0,12.455245708075081,2.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0032951,L.Treadwell,JAX,DEN,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033572,J.Agnew,JAX,DEN,WR,0.0,0.0,1.6232709989891467,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0034777,D.Chark,JAX,DEN,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035457,T.Johnson,JAX,DEN,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035831,J.Robinson,JAX,DEN,RB,0.0,0.0,16.468713046684595,11.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036268,L.Shenault,JAX,DEN,WR,0.0,0.0,1.7726353096442125,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036971,T.Lawrence,JAX,DEN,QB,0.0,0.0,4.052025039963496,2.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0032464,K.Raymond,DET,GB,WR,0.0,0.0,1.0244405525602227,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033106,J.Goff,DET,GB,QB,0.0,0.0,5.518427444462096,4.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033948,J.Williams,DET,GB,RB,0.0,0.0,10.795207110280574,7.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034614,G.Igwebuike,DET,GB,RB,0.0,0.0,3.584821888837586,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034930,T.Benson,DET,GB,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036275,D.Swift,DET,GB,RB,0.0,0.0,14.306538852171267,8.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036277,Q.Cephus,DET,GB,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036963,A.St. Brown,DET,GB,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0023459,Aa.Rodgers,GB,DET,QB,0.0,0.0,4.593365656556368,4.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0028002,R.Cobb,GB,DET,WR,0.0,0.0,1.0244405525602227,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0031381,D.Adams,GB,DET,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033293,A.Jones,GB,DET,RB,0.0,0.0,13.750964771303645,17.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034272,M.Valdes-Scantling,GB,DET,WR,0.0,0.0,1.0244405525602227,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034279,E.St. Brown,GB,DET,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036264,J.Love,GB,DET,QB,0.0,0.0,3.7316583916775383,3.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036265,A.Dillon,GB,DET,RB,0.0,0.0,11.02324538017506,5.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036669,K.Hill,GB,DET,RB,0.0,0.0,9.311758566950225,2.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036991,Am.Rodgers,GB,DET,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0031382,J.Landry,CLE,HOU,WR,0.0,0.0,1.8414791165905169,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032977,R.Higgins,CLE,HOU,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033923,K.Hunt,CLE,HOU,RB,0.0,0.0,9.947022941021181,13.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034791,N.Chubb,CLE,HOU,RB,0.0,0.0,19.713723010676407,11.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034855,B.Mayfield,CLE,HOU,QB,0.0,0.0,6.349854059343901,8.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036233,D.Peoples-Jones,CLE,HOU,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036654,D.Felton,CLE,HOU,RB,0.0,0.0,3.4724447866882873,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036999,A.Schwartz,CLE,HOU,WR,0.0,0.0,2.6691168164920858,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0026035,D.Amendola,HOU,CLE,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0027691,A.Roberts,HOU,CLE,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0027966,M.Ingram,HOU,CLE,RB,0.0,0.0,13.56522647672791,14.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0028118,Ty.Taylor,HOU,CLE,QB,0.0,0.0,6.796973198657763,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0031236,B.Cooks,HOU,CLE,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032128,C.Conley,HOU,CLE,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032187,D.Johnson,HOU,CLE,RB,0.0,0.0,13.10773476897959,6.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034109,P.Lindsay,HOU,CLE,RB,0.0,0.0,10.629375965114255,5.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036554,N.Collins,HOU,CLE,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0030513,L.Murray,BAL,KC,RB,0.0,0.0,11.481854049825335,9.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031285,D.Freeman,BAL,KC,RB,0.0,0.0,10.71245531772622,2.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031325,S.Watkins,BAL,KC,WR,0.0,0.0,1.0206435126698512,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033376,P.Ricard,BAL,KC,RB,0.0,0.0,3.075597288636862,1.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034796,L.Jackson,BAL,KC,QB,0.0,0.0,15.078036054418456,16.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035662,M.Brown,BAL,KC,WR,0.0,0.0,1.0244405525602227,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036331,D.Duvernay,BAL,KC,WR,0.0,0.0,1.070643512669851,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036457,T.Williams,BAL,KC,RB,0.0,0.0,11.878522196697224,13.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031376,J.McKinnon,KC,BAL,RB,0.0,0.0,7.6794829660099015,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0032775,D.Robinson,KC,BAL,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033040,T.Hill,KC,BAL,WR,0.0,0.0,1.7656335011390885,1.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033873,P.Mahomes,KC,BAL,QB,0.0,0.0,6.271159250936787,1.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034297,B.Pringle,KC,BAL,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034301,Da.Williams,KC,BAL,RB,0.0,0.0,8.210058674670975,3.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035140,M.Hardman,KC,BAL,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036360,C.Edwards-Helaire,KC,BAL,RB,0.0,0.0,14.941570216316919,13.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0032950,C.Wentz,IND,LA,QB,0.0,0.0,6.149038010228879,5.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033251,Z.Pascal,IND,LA,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033951,M.Mack,IND,LA,RB,0.0,0.0,9.72160442243722,5.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0034367,N.Hines,IND,LA,RB,0.0,0.0,10.854638664086119,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0035021,A.Dulin,IND,LA,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036223,J.Taylor,IND,LA,RB,0.0,0.0,22.46496657008166,15.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036252,M.Pittman,IND,LA,WR,0.0,0.0,1.0244405525602227,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036482,M.Strachan,IND,LA,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0026498,M.Stafford,LA,IND,QB,0.0,0.0,5.275637203286232,2.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0030431,R.Woods,LA,IND,WR,0.0,0.0,2.0183401470597273,2.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033908,C.Kupp,LA,IND,WR,0.0,0.0,0.9744405525602228,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0034845,S.Michel,LA,IND,RB,0.0,0.0,14.987086815317554,10.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0035664,D.Henderson,LA,IND,RB,0.0,0.0,11.979594078478783,13.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036415,V.Jefferson,LA,IND,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036860,J.Funk,LA,IND,RB,0.0,0.0,3.420547180528465,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0030663,W.Snead,LV,PIT,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0031280,D.Carr,LV,PIT,QB,0.0,0.0,5.5076996807499015,4.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0032741,P.Barber,LV,PIT,RB,0.0,0.0,10.86265522290966,13.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0033118,K.Drake,LV,PIT,RB,0.0,0.0,12.291716903087467,7.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034983,H.Renfrow,LV,PIT,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036357,H.Ruggs,LV,PIT,WR,0.0,0.0,2.025392026609868,1.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036365,B.Edwards,LV,PIT,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0022924,B.Roethlisberger,PIT,LV,QB,0.0,0.0,4.8221450092599705,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0033857,J.Smith-Schuster,PIT,LV,WR,0.0,0.0,0.9744405525602228,1.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034407,R.McCloud,PIT,LV,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034676,J.Washington,PIT,LV,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0035216,D.Johnson,PIT,LV,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0035217,B.Snell,PIT,LV,RB,0.0,0.0,11.895349417938075,2.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036326,C.Claypool,PIT,LV,WR,0.0,0.0,1.070643512669851,1.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036893,N.Harris,PIT,LV,RB,0.0,0.0,17.70616992734474,10.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0027942,A.Green,ARI,MIN,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030564,D.Hopkins,ARI,MIN,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033553,J.Conner,ARI,MIN,RB,0.0,0.0,13.614881048898464,8.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034681,C.Edmonds,ARI,MIN,RB,0.0,0.0,14.51893686178704,8.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034775,C.Kirk,ARI,MIN,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035228,K.Murray,ARI,MIN,QB,0.0,0.0,11.559135488256475,5.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035527,A.Isabella,ARI,MIN,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036936,R.Moore,ARI,MIN,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0029604,K.Cousins,MIN,ARI,QB,0.0,0.0,4.88148866773819,2.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030035,A.Thielen,MIN,ARI,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0032104,A.Abdullah,MIN,ARI,RB,0.0,0.0,5.199040232243096,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033839,D.Westbrook,MIN,ARI,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033893,D.Cook,MIN,ARI,RB,0.0,0.0,23.82720261981951,22.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034972,A.Mattison,MIN,ARI,RB,0.0,0.0,11.588675258696256,3.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036322,J.Jefferson,MIN,ARI,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036345,K.Osborn,MIN,ARI,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036635,I.Smith-Marsette,MIN,ARI,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0026293,M.Slater,NE,NYJ,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0031062,J.White,NE,NYJ,RB,0.0,0.0,8.25900156952062,5.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0031549,N.Agholor,NE,NYJ,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033307,K.Bourne,NE,NYJ,WR,0.0,0.0,0.9744405525602228,1.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0034960,J.Meyers,NE,NYJ,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035645,G.Olszewski,NE,NYJ,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035657,D.Harris,NE,NYJ,RB,0.0,0.0,17.346344306738846,16.0,50527,quantile_engine
