season,week,game_id,player_id,player_name,recent_team,opponent_team,position,targets_q10,targets_q50,targets_q90,actual,fold_week,method
2021,2,2021_02_CIN_CHI,00-0036290,C.Kmet,CHI,CIN,TE,0.0,4.338644082097023,8.204531285848944,1.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036309,D.Mooney,CHI,CIN,WR,0.0,6.934083729265911,8.686352136486137,8.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0032134,C.Uzomah,CIN,CHI,TE,0.0,4.084885417125292,7.9954916922038075,2.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033009,T.Boyd,CIN,CHI,WR,0.0,4.622743743339205,7.972839396541524,9.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033526,S.Perine,CIN,CHI,RB,0.0,1.9740119902394593,4.305199915475016,1.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0033897,J.Mixon,CIN,CHI,RB,0.0,3.884113611215951,6.94765946032872,2.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0035399,S.Morgan,CIN,CHI,WR,0.0,0.5989262267836222,4.157955330382063,0.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036410,T.Higgins,CIN,CHI,WR,0.0,6.7586040779126115,10.641822386213688,10.0,50527,quantile_engine
2021,2,2021_02_CIN_CHI,00-0036900,J.Chase,CIN,CHI,WR,0.0,7.3976463960155705,10.286208415412041,4.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0031544,A.Cooper,DAL,LAC,WR,0.0,7.089909372132847,10.871746545200063,5.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033045,E.Elliott,DAL,LAC,RB,0.0,2.4990500331305077,6.130516181030735,2.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033658,B.Jarwin,DAL,LAC,TE,0.0,2.2602380778024727,6.03763801346435,4.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034383,D.Schultz,DAL,LAC,TE,0.0,4.76439352445729,7.911999780976431,2.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034418,C.Wilson,DAL,LAC,WR,0.0,1.4526280835379684,3.683364954803686,2.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0035261,T.Pollard,DAL,LAC,RB,0.0,2.494899103936806,6.3678568346663305,3.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036358,C.Lamb,DAL,LAC,WR,0.0,7.175674950558979,10.945314540793438,9.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0027061,J.Cook,LAC,DAL,TE,0.0,4.70917286641828,8.539555848268174,5.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0030279,K.Allen,LAC,DAL,WR,0.0,8.01037364812804,11.589159524801863,8.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0032725,S.Anderson,LAC,DAL,TE,0.0,2.4008808085579623,5.27844073887764,2.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033536,M.Williams,LAC,DAL,WR,0.0,7.251625849451962,10.160930005656107,10.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0033699,A.Ekeler,LAC,DAL,RB,0.0,4.16180415183473,7.855601562129592,9.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0034440,J.Jackson,LAC,DAL,RB,0.0,2.138051936316063,4.879104953169064,1.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0035414,J.Guyton,LAC,DAL,WR,0.0,4.534347437903451,8.533598666572262,2.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036382,K.Hill,LAC,DAL,WR,0.0,1.6978294174389366,4.462425190623285,0.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036650,L.Rountree,LAC,DAL,RB,0.0,0.8515917973357627,3.4225747947565277,1.0,50527,quantile_engine
2021,2,2021_02_DAL_LAC,00-0036988,J.Palmer,LAC,DAL,WR,0.0,1.516289082200855,4.571506191764066,2.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031319,D.Spencer,DEN,JAX,WR,0.0,1.60229969574766,3.8491647054217424,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0032144,M.Gordon,DEN,JAX,RB,0.0,2.3967058104550008,5.836131582807381,2.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033375,T.Patrick,DEN,JAX,WR,0.0,3.9747512178733517,8.963218251544367,4.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033576,E.Saubert,DEN,JAX,TE,0.0,1.5394572478537139,3.898513604339697,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0034348,C.Sutton,DEN,JAX,WR,0.0,4.142839485237371,7.712289873031947,12.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035644,N.Fant,DEN,JAX,TE,0.0,6.866452038464279,10.297548598280288,6.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035864,K.Hinton,DEN,JAX,WR,0.0,0.2623466580726842,4.036845374156969,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036412,K.Hamler,DEN,JAX,WR,0.0,3.941426100503834,6.82965825982816,3.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036423,A.Okwuegbunam,DEN,JAX,TE,0.0,3.182941828703808,7.067842883970418,4.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036997,J.Williams,DEN,JAX,RB,0.0,1.7773370531777322,4.737908542366298,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0029293,M.Jones,JAX,DEN,WR,0.0,8.062459749628653,12.004400478778281,11.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031045,C.Hyde,JAX,DEN,RB,0.0,2.1384129442277064,5.204902805237788,2.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031484,C.Manhertz,JAX,DEN,TE,0.0,1.6065415500721045,4.685678773473031,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0031951,J.O'Shaughnessy,JAX,DEN,TE,0.0,2.7293705284730505,6.459569207879408,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0032951,L.Treadwell,JAX,DEN,WR,0.0,1.8161776253750215,5.923729311159152,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0033572,J.Agnew,JAX,DEN,WR,0.0,1.2361838634356734,4.841775233726815,0.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0034777,D.Chark,JAX,DEN,WR,0.0,6.347669201642625,10.35202755975259,4.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035457,T.Johnson,JAX,DEN,WR,0.0,2.9073472717855364,7.8201768082835,1.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0035831,J.Robinson,JAX,DEN,RB,0.0,3.855229583287108,6.690973997328609,3.0,50527,quantile_engine
2021,2,2021_02_DEN_JAX,00-0036268,L.Shenault,JAX,DEN,WR,0.0,5.826013448697033,10.369011209954955,7.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0032464,K.Raymond,DET,GB,WR,0.0,1.8262183017364852,3.6097282499209964,2.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033948,J.Williams,DET,GB,RB,0.0,2.3915983764715394,6.497829336516918,3.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034614,G.Igwebuike,DET,GB,RB,0.0,0.5561656320801043,3.571611048219509,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034930,T.Benson,DET,GB,WR,0.0,4.500488486187029,8.865828558425994,3.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0035229,T.Hockenson,DET,GB,TE,0.0,6.035493170548298,8.67341244507857,9.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036275,D.Swift,DET,GB,RB,0.0,3.7339919346991675,7.576552995516382,5.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036277,Q.Cephus,DET,GB,WR,0.0,3.4265793976038346,6.4916855038701184,7.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036963,A.St. Brown,DET,GB,WR,0.0,3.2313542651427216,7.627418490040692,5.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0028002,R.Cobb,GB,DET,WR,0.0,3.227816500489898,7.490556442141138,3.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0031381,D.Adams,GB,DET,WR,0.0,8.126987625742021,12.0362514859139,9.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033293,A.Jones,GB,DET,RB,0.0,3.1712215786183444,7.09355115896267,6.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0033757,R.Tonyan,GB,DET,TE,0.0,3.5241051177019362,7.781473701075653,3.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034272,M.Valdes-Scantling,GB,DET,WR,0.0,4.853191379504603,7.6730552064760404,4.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0034279,E.St. Brown,GB,DET,WR,0.0,1.5359239032072338,4.926199217280808,1.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036265,A.Dillon,GB,DET,RB,0.0,1.5724173635972494,3.5794106220503896,1.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036669,K.Hill,GB,DET,RB,0.0,0.5561656320801043,3.595308944557642,0.0,50527,quantile_engine
2021,2,2021_02_DET_GB,00-0036991,Am.Rodgers,GB,DET,WR,0.0,2.030465895830728,4.576340072491855,0.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0031382,J.Landry,CLE,HOU,WR,0.0,6.6414967221990056,10.116344524426374,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032392,A.Hooper,CLE,HOU,TE,0.0,5.115653744232483,9.143700669817942,5.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032977,R.Higgins,CLE,HOU,WR,0.0,4.817466849666529,7.744492971045412,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033885,D.Njoku,CLE,HOU,TE,0.0,3.8122427182850527,7.350244758429659,3.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033923,K.Hunt,CLE,HOU,RB,0.0,2.6223293216108154,6.61203089755591,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034791,N.Chubb,CLE,HOU,RB,0.0,2.1433942346643087,5.767175044743748,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036232,H.Bryant,CLE,HOU,TE,0.0,3.328862194993819,7.278524582191794,4.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036233,D.Peoples-Jones,CLE,HOU,WR,0.0,2.805687482635371,7.59340360337146,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036654,D.Felton,CLE,HOU,RB,0.0,0.5149276611377865,3.5903743580660983,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036999,A.Schwartz,CLE,HOU,WR,0.0,4.096837382391651,8.432603519493544,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0026035,D.Amendola,HOU,CLE,WR,0.0,4.471645808303148,7.773198836653764,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0027691,A.Roberts,HOU,CLE,WR,0.0,0.2596702176040341,3.7256223963113317,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0027966,M.Ingram,HOU,CLE,RB,0.0,1.4553162429978985,3.4109783213197646,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0031236,B.Cooks,HOU,CLE,WR,0.0,7.995385102717045,10.761849497975646,14.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032128,C.Conley,HOU,CLE,WR,0.0,4.6652971363548055,7.295013534671053,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0032187,D.Johnson,HOU,CLE,RB,0.0,3.7081547253306257,7.110104699195263,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0033439,P.Brown,HOU,CLE,TE,0.0,2.9166057711138613,6.303412014415145,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034109,P.Lindsay,HOU,CLE,RB,0.0,2.092123784203118,4.67666931444274,1.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0034364,J.Akins,HOU,CLE,TE,0.0,3.447864762072209,7.484569325385712,2.0,50527,quantile_engine
2021,2,2021_02_HOU_CLE,00-0036554,N.Collins,HOU,CLE,WR,0.0,2.7122948833135805,6.517298990128005,1.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0030513,L.Murray,BAL,KC,RB,0.0,2.099643310540604,5.04965017800486,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031285,D.Freeman,BAL,KC,RB,0.0,1.752579738214527,4.721331919895674,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031325,S.Watkins,BAL,KC,WR,0.0,5.263843043261863,7.910658794854517,7.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033376,P.Ricard,BAL,KC,RB,0.0,2.1420778031693564,4.761457127507334,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034753,M.Andrews,BAL,KC,TE,0.0,6.608117874949694,9.763600916939858,5.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035249,J.Oliver,BAL,KC,TE,0.0,1.6130942185414265,3.7175136877332764,1.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035662,M.Brown,BAL,KC,WR,0.0,6.839101884775516,9.604568427582588,10.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036331,D.Duvernay,BAL,KC,WR,0.0,2.1442846787011964,4.730122595446499,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036457,T.Williams,BAL,KC,RB,0.0,3.492433835407503,6.599980305137484,2.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0030506,T.Kelce,KC,BAL,TE,0.0,7.990453474911916,12.328587775842117,8.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0031376,J.McKinnon,KC,BAL,RB,0.0,2.457173848451298,4.962411532232751,1.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0032062,B.Bell,KC,BAL,TE,0.0,1.5918082585026787,4.556010816965282,1.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0032775,D.Robinson,KC,BAL,WR,0.0,3.643306176509276,6.6304383618887455,4.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0033040,T.Hill,KC,BAL,WR,2.8617906030391436,8.361043567610219,11.71757898938389,4.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034297,B.Pringle,KC,BAL,WR,0.0,2.697701749852305,6.6809345837385115,2.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0034301,Da.Williams,KC,BAL,RB,0.0,2.0745284059378206,5.134246225679083,0.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0035140,M.Hardman,KC,BAL,WR,0.0,3.9905950540147668,7.940768709991963,8.0,50527,quantile_engine
2021,2,2021_02_KC_BAL,00-0036360,C.Edwards-Helaire,KC,BAL,RB,0.0,2.632364449063737,5.870446306797434,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0030181,J.Doyle,IND,LA,TE,0.0,2.876350138023971,7.001045891960846,8.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033217,M.Alie-Cox,IND,LA,TE,0.0,2.42249975349053,4.992142900085357,2.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033251,Z.Pascal,IND,LA,WR,0.0,4.511651676999364,8.225322506495969,6.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033951,M.Mack,IND,LA,RB,0.0,2.1999967264913667,5.8924231925551,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0034367,N.Hines,IND,LA,RB,0.0,4.035344463136406,9.110249653436943,2.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0035021,A.Dulin,IND,LA,WR,0.0,0.90409527344935,3.2018975748330654,2.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036223,J.Taylor,IND,LA,RB,0.0,2.765750554708779,6.424427781979237,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036252,M.Pittman,IND,LA,WR,0.0,4.076425555408577,7.906828690807591,12.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036482,M.Strachan,IND,LA,WR,0.0,3.0190867189736164,6.177637478274065,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0030431,R.Woods,LA,IND,WR,0.0,7.722155387990268,11.038874963266847,9.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033110,T.Higbee,LA,IND,TE,0.0,4.472253208185242,8.027802159851507,1.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033908,C.Kupp,LA,IND,WR,0.0,6.055229320660176,10.027668772698423,11.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0034845,S.Michel,LA,IND,RB,0.0,1.74316566788218,4.792997068016914,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0035664,D.Henderson,LA,IND,RB,0.0,1.4893076815056927,4.38559972442649,5.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036415,V.Jefferson,LA,IND,WR,0.0,2.935332360221882,5.598338168593916,3.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036860,J.Funk,LA,IND,RB,0.0,0.47271067946524314,3.8710278480327553,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0029119,D.Carrier,LV,PIT,TE,0.0,0.5902395641450144,3.666223769631542,2.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0030663,W.Snead,LV,PIT,WR,0.0,3.1620388138078948,7.186196774248299,1.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0031610,D.Waller,LV,PIT,TE,0.0,8.504116576563263,12.108969772564945,7.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0032741,P.Barber,LV,PIT,RB,0.0,1.1331523056245196,3.7906507135625684,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0033118,K.Drake,LV,PIT,RB,0.0,2.7207417815508843,5.681890789719969,6.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034981,F.Moreau,LV,PIT,TE,0.0,1.2542297143145364,4.2685368147172715,3.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034983,H.Renfrow,LV,PIT,WR,0.0,4.506034774382054,8.625604931218184,7.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036357,H.Ruggs,LV,PIT,WR,0.0,3.3748313812436335,7.004941174176269,7.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036365,B.Edwards,LV,PIT,WR,0.0,2.956411747468041,5.703412477541933,3.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0031387,E.Ebron,PIT,LV,TE,0.0,3.8758967066391063,8.848839213087707,2.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0033857,J.Smith-Schuster,PIT,LV,WR,0.0,6.448108559416748,10.119905443325825,7.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034407,R.McCloud,PIT,LV,WR,0.0,1.5827747884194603,4.919961050457836,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034676,J.Washington,PIT,LV,WR,0.0,3.0447140568218667,5.922558828041456,1.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0035216,D.Johnson,PIT,LV,WR,0.0,7.943121332684578,12.032436778993263,12.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0035217,B.Snell,PIT,LV,RB,0.0,1.4200411834347462,4.400079004563998,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036326,C.Claypool,PIT,LV,WR,0.0,6.6210320038993355,10.360498408011086,9.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036893,N.Harris,PIT,LV,RB,0.0,2.2742527192237794,5.704327609563935,5.0,50527,quantile_engine
