method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
rolling_5,50542,291,0.31553264604811,0.8316723940435282,1.6633447880870564,2.2903015302916683,0.03379152348224544,0.44987399770904923,0.8281786941580757,5.27434135166094,0.5323596792668958
position_prior,50542,291,0.3326460481099657,1.1649484536082475,2.329896907216495,3.0188411786405176,-0.3642611683848797,0.5924398625429552,0.9140893470790378,7.635738831615121,0.6966781214203893
quantile_engine,50543,298,0.34203906670936973,0.8472375168755362,1.6944750337510723,2.416182070690684,-0.4500128325850849,0.5224407590448932,0.8825503355704698,6.382937432023407,0.5705724475432664
rolling_5,50543,298,0.32877516778523486,0.8790548098434003,1.7581096196868007,2.4660708437539105,-0.21806487695749407,0.5001845637583893,0.8187919463087249,5.177181208053691,0.5693381804623415
position_prior,50543,298,0.35872483221476514,1.1224832214765101,2.2449664429530203,3.0941599026804845,-0.5,0.6432885906040268,0.9026845637583892,7.570469798657718,0.708165548098434
quantile_engine,50551,271,0.37084870848708484,0.9596201578613663,1.9192403157227327,2.643709655786076,-0.3587950040318112,0.5670999148458662,0.8819188191881919,6.950990263233703,0.6325229270647724
rolling_5,50551,271,0.4238376383763837,1.0550738007380074,2.1101476014760148,2.8273196073952485,0.056273062730627675,0.5761562115621156,0.7453874538745388,5.37509225092251,0.6850225502255022
position_prior,50551,271,0.37084870848708484,1.2011070110701108,2.4022140221402215,3.3244037836287523,-0.7564575645756457,0.7059040590405903,0.8892988929889298,7.85239852398524,0.7592865928659286
quantile_engine,50552,286,0.3641148805566069,0.9213845641502119,1.8427691283004237,2.539798710515062,-0.3140883982161002,0.5117886286218849,0.8846153846153846,6.561152851037033,0.5990960244429012
rolling_5,50552,286,0.38993006993006996,0.9601981351981352,1.9203962703962705,2.6400069606227845,-0.04731934731934731,0.49694638694638693,0.7902097902097902,5.33962703962704,0.6156915306915307
position_prior,50552,286,0.35944055944055947,1.2465034965034965,2.493006993006993,3.3787695861191716,-0.7097902097902098,0.66013986013986,0.8916083916083916,7.608391608391608,0.7553613053613053
quantile_engine,50553,291,0.36947913374431196,0.9025548787800615,1.805109757560123,2.4442107010009524,-0.41100024489976583,0.4882172119208669,0.8831615120274914,6.581893576363225,0.5867504081484135
rolling_5,50553,291,0.3324398625429554,0.9216494845360824,1.8432989690721648,2.493603500808416,-0.16219931271477656,0.5037983963344788,0.7835051546391752,5.302359679266894,0.5859625811378388
position_prior,50553,291,0.36838487972508593,1.2594501718213058,2.5189003436426116,3.3290350293747473,-0.7731958762886598,0.6426116838487972,0.8797250859106529,7.56701030927835,0.756815578465063
quantile_engine,50554,302,0.3209219467536251,0.8426978170357847,1.6853956340715694,2.2348579712439274,-0.009884737752034975,0.4395598671923865,0.8973509933774835,6.411217019928756,0.5343932103272655
rolling_5,50554,302,0.3436865342163355,0.8908112582781458,1.7816225165562916,2.3620849612658747,0.19486754966887412,0.4449392935982339,0.7814569536423841,5.237251655629139,0.5598123620309051
position_prior,50554,302,0.33112582781456956,1.1208609271523178,2.2417218543046356,2.9761747082521444,-0.31456953642384106,0.6218543046357614,0.9072847682119205,7.509933774834437,0.691280353200883
quantile_engine,50555,305,0.33186369809703214,0.8468355313373884,1.6936710626747769,2.211495375806122,-0.20032285679143194,0.4299541776271821,0.8918032786885246,6.373131250983676,0.5362178023538675
rolling_5,50555,305,0.31748633879781424,0.8557103825136613,1.7114207650273225,2.291221665686556,-0.04409836065573768,0.44422404371584695,0.8262295081967214,5.277213114754099,0.5391402550091074
position_prior,50555,305,0.33278688524590166,1.1868852459016392,2.3737704918032785,3.082472926768749,-0.4,0.6167213114754098,0.9081967213114754,7.560655737704918,0.7121311475409836
quantile_engine,50556,255,0.3474509803921569,0.8344064906371355,1.668812981274271,2.3759888229396298,-0.3224302547948891,0.49954303147305207,0.9019607843137255,6.350931930259821,0.5604668341674481
rolling_5,50556,255,0.30927058823529413,0.8692156862745098,1.7384313725490197,2.468316883079261,-0.1465359477124183,0.5204052287581699,0.8392156862745098,5.2598954248366026,0.5662971677559913
position_prior,50556,255,0.3588235294117647,1.231372549019608,2.462745098039216,3.348982871635775,-0.5098039215686274,0.708235294117647,0.8823529411764706,7.650980392156863,0.7661437908496732
quantile_engine,50557,261,0.3403710951693087,0.9125133728581073,1.8250267457162146,2.4716900950259992,-0.26270399075049905,0.47715631134638675,0.9042145593869731,6.35585102896846,0.5766802597912676
rolling_5,50557,261,0.3831928480204342,0.9265006385696041,1.8530012771392081,2.5326551824730883,-0.12975734355044696,0.46298850574712636,0.8199233716475096,5.213729246487867,0.5908939974457216
position_prior,50557,261,0.34329501915708815,1.1532567049808429,2.3065134099616857,3.1355091491687714,-0.5440613026819924,0.6555555555555556,0.9157088122605364,7.727969348659004,0.7173690932311622
quantile_engine,50558,283,0.31943462897526503,0.7886792546888373,1.5773585093776745,2.080638134053676,-0.10065473754864636,0.3950663776973777,0.911660777385159,6.237984423889248,0.5010600871204933
rolling_5,50558,283,0.26055948174322735,0.8097467608951707,1.6194935217903415,2.1172861098922175,-0.018669022379269748,0.43099528857479374,0.8303886925795053,5.1982332155477025,0.5004338437377306
position_prior,50558,283,0.31943462897526503,1.1484098939929328,2.2968197879858656,2.916990559165642,-0.2968197879858657,0.6134275618374558,0.9328621908127208,7.738515901060071,0.6937573616018845
quantile_engine,50559,255,0.31529411764705884,0.736489033225432,1.472978066450864,2.0547863106611444,-0.17395417014411316,0.40785916532122485,0.9254901960784314,6.1249992340836865,0.48654743873123857
rolling_5,50559,255,0.2840196078431373,0.7452287581699346,1.4904575163398692,2.0874430053665165,-0.06405228758169933,0.4199477124183006,0.8666666666666667,5.145555555555556,0.48306535947712415
position_prior,50559,255,0.31529411764705884,1.1058823529411765,2.211764705882353,2.97835327577071,-0.23529411764705882,0.6172549019607843,0.9450980392156862,7.756862745098039,0.6794771241830065
quantile_engine,50560,271,0.31711016914830104,0.8627446856056812,1.7254893712113624,2.4023359953558425,-0.17415235755316527,0.49499810149823353,0.8782287822878229,6.193456132801648,0.5582843187507386
rolling_5,50560,271,0.33794587945879456,0.8964329643296433,1.7928659286592865,2.4449607621250866,0.03308733087330873,0.48258548585485855,0.7933579335793358,5.211217712177124,0.5723214432144321
position_prior,50560,271,0.31845018450184504,1.1568265682656826,2.3136531365313653,3.15117268630156,-0.28413284132841327,0.6738007380073799,0.8966789667896679,7.523985239852398,0.7163591635916359
quantile_engine,50561,267,0.3061305462141931,0.78994396435082,1.57988792870164,2.1643156044629057,-0.1313197413510912,0.4259022812102548,0.9176029962546817,6.138766819380225,0.5073255972584226
rolling_5,50561,267,0.30986891385767795,0.8214731585518102,1.6429463171036205,2.30638035575262,0.03620474406991259,0.4215230961298376,0.8801498127340824,5.203433208489388,0.5176217228464419
position_prior,50561,267,0.31348314606741573,1.1142322097378277,2.2284644194756553,2.842296903103766,-0.16104868913857678,0.5902621722846441,0.9138576779026217,7.53932584269663,0.6726591760299625
quantile_engine,50562,293,0.3464163822525597,0.7928463560131253,1.5856927120262505,2.2267584329598247,-0.4724402010564123,0.44191245746004393,0.8907849829351536,6.12928852015838,0.527058398575243
rolling_5,50562,293,0.2806939704209329,0.8292093287827077,1.6584186575654154,2.2417008701096663,-0.42144482366325353,0.44160978384527866,0.8600682593856656,5.150227531285551,0.5171710276829731
position_prior,50562,293,0.3440273037542662,1.1450511945392492,2.2901023890784984,3.091880813106698,-0.5426621160409556,0.6344709897610921,0.9010238907849829,7.532423208191126,0.7078498293515358
quantile_engine,50563,286,0.3402097902097902,0.7885982560212308,1.5771965120424616,2.1746323803136662,-0.2916721395941148,0.4406156161325435,0.9090909090909091,6.34967906086419,0.5231412207878549
rolling_5,50563,286,0.2987354312354312,0.8354603729603729,1.6709207459207458,2.26552423047074,-0.24551282051282033,0.44041375291375284,0.8356643356643356,5.202680652680653,0.5248698523698524
position_prior,50563,286,0.34965034965034963,1.187062937062937,2.374125874125874,3.1070639120954935,-0.486013986013986,0.625174825174825,0.8846153846153846,7.545454545454546,0.7206293706293705
quantile_engine,50564,248,0.35403225806451616,0.8535323349645743,1.7070646699291485,2.3673570952485337,-0.5086346724940513,0.4679297576673296,0.8790322580645161,6.289747652178571,0.5584981168988067
rolling_5,50564,248,0.31169354838709684,0.8740927419354838,1.7481854838709676,2.426115888916194,-0.3328629032258065,0.4756249999999999,0.8024193548387096,5.163508064516129,0.5538037634408602
position_prior,50564,248,0.35403225806451616,1.1774193548387097,2.3548387096774195,3.192733685589322,-0.6048387096774194,0.6338709677419354,0.9153225806451613,7.782258064516129,0.721774193548387
quantile_engine,50565,309,0.32038834951456313,0.7062457628849715,1.412491525769943,2.034639332484704,-0.2829092639230393,0.4276079588006551,0.9352750809061489,6.192721583866004,0.48474735706672994
rolling_5,50565,309,0.2598274002157497,0.7053398058252427,1.4106796116504854,2.0288684244629596,-0.12632146709816613,0.4169471413160733,0.883495145631068,5.081229773462781,0.4607047824523552
position_prior,50565,309,0.32038834951456313,1.1229773462783172,2.2459546925566345,3.014527930004414,-0.3042071197411003,0.6297734627831714,0.941747572815534,7.7216828478964405,0.6910463861920172
quantile_engine,50566,304,0.3235371176275801,0.7771120632000881,1.5542241264001762,2.2713295713150643,-0.3672368758419701,0.49162945324560287,0.9046052631578947,6.142396738819743,0.5307595446910903
rolling_5,50566,304,0.27036184210526315,0.774671052631579,1.549342105263158,2.212535723437111,-0.15592105263157893,0.47749999999999987,0.8519736842105263,5.097039473684211,0.5075109649122806
position_prior,50566,304,0.32730263157894735,1.169407894736842,2.338815789473684,3.1607169406556115,-0.3782894736842105,0.6608552631578947,0.9177631578947368,7.7105263157894735,0.719188596491228
quantile_engine,50567,279,0.3255801284558766,0.7961725449244518,1.5923450898489035,2.15742813925548,-0.2321280437019364,0.4354228950257266,0.9032258064516129,6.210660284887046,0.5190585228020183
rolling_5,50567,279,0.32129032258064516,0.8284348864994027,1.6568697729988053,2.293755049303369,-0.1108721624850657,0.4441099163679808,0.8136200716845878,5.123536439665472,0.531278375149343
position_prior,50567,279,0.32831541218637994,1.146953405017921,2.293906810035842,2.958494240664161,-0.35842293906810035,0.6100358422939067,0.931899641577061,7.770609318996415,0.6951015531660693
quantile_engine,50568,302,0.30960264900662254,0.7734343559480227,1.5468687118960454,2.225061766106346,-0.18391830440061768,0.47599241065934084,0.9172185430463576,6.161542945449328,0.5196764718713287
rolling_5,50568,302,0.33023178807947023,0.8104856512141281,1.6209713024282562,2.3419224601635915,0.009381898454746128,0.473222958057395,0.8443708609271523,5.099116997792494,0.5379801324503312
position_prior,50568,302,0.30960264900662254,1.0844370860927153,2.1688741721854305,2.7948628370898088,-0.16887417218543047,0.584437086092715,0.9536423841059603,7.748344370860927,0.6594922737306843
quantile_engine,50576,256,0.3449938590609172,0.9249885861933473,1.8499771723866947,2.325863858293393,-0.17653364138781893,0.4533407342339166,0.890625,6.717286352148672,0.5744410598293938
rolling_5,50576,256,0.3599609375,0.963671875,1.92734375,2.4421590089508913,0.14531249999999993,0.45164062499999996,0.76953125,5.268359374999999,0.5917578125
position_prior,50576,256,0.346484375,1.123046875,2.24609375,2.9388294863771867,-0.55859375,0.5511718749999999,0.9296875,7.765625,0.6735677083333332
quantile_engine,50577,282,0.3706980703517361,0.8415315502106642,1.6830631004213283,2.3063483754315546,-0.38861707329136935,0.46001401185379814,0.8829787234042553,6.586862595262813,0.5574145441387328
rolling_5,50577,282,0.33808510638297873,0.898404255319149,1.796808510638298,2.39592591557164,-0.2228132387706856,0.4538888888888888,0.7872340425531915,5.3027186761229315,0.5634594168636722
position_prior,50577,282,0.373404255319149,1.25,2.5,3.255655199824122,-0.7269503546099291,0.6060283687943262,0.925531914893617,7.950354609929078,0.7431442080378251
quantile_engine,50578,281,0.38725419188467897,0.8590814226198443,1.7181628452396887,2.4835704034344905,-0.5537820285956998,0.5184268901793255,0.8754448398576512,6.560935334887694,0.5882541682279495
rolling_5,50578,281,0.3450533807829182,0.9138493475682087,1.8276986951364174,2.5945743263880945,-0.3989916963226572,0.5094958481613284,0.8185053380782918,5.28214709371293,0.5894661921708185
position_prior,50578,281,0.3886120996441282,1.2419928825622777,2.4839857651245554,3.4723103982477372,-0.9252669039145908,0.6811387900355871,0.8932384341637011,7.850533807829182,0.7705812574139976
quantile_engine,50579,303,0.31134275854518006,0.8250591293939881,1.6501182587879761,2.237083318268702,0.13090409716448462,0.44671058580621864,0.933993399339934,6.513102813554409,0.5277041579151289
rolling_5,50579,303,0.3455115511551155,0.893976897689769,1.787953795379538,2.426064954293182,0.25924092409240923,0.473140814081408,0.7986798679867987,5.242629262926292,0.5708764209754308
position_prior,50579,303,0.31386138613861386,1.0676567656765676,2.1353135313531353,2.879883569337013,-0.17491749174917492,0.6323432343234322,0.9471947194719472,7.877887788778878,0.6712871287128713
quantile_engine,50580,261,0.3422161989256506,0.7871523202117977,1.5743046404235954,2.1781012995941644,-0.2137430801713327,0.45291351093153304,0.9080459770114943,6.419758587762632,0.5274273433563271
rolling_5,50580,261,0.28896551724137937,0.808109833971903,1.616219667943806,2.2460627298212397,-0.1561941251596424,0.4693997445721583,0.8237547892720306,5.222222222222222,0.5221583652618135
position_prior,50580,261,0.3436781609195403,1.1704980842911878,2.3409961685823757,3.16167180181237,-0.4482758620689655,0.6386973180076628,0.9233716475095786,7.946360153256705,0.7176245210727971
quantile_engine,50581,279,0.3466610319698738,0.7754209151954997,1.5508418303909994,2.133377767420984,-0.24853354673814038,0.43034269840757633,0.9139784946236559,6.445287588078545,0.51747488185765
rolling_5,50581,279,0.31783154121863805,0.8007168458781361,1.6014336917562721,2.200406808628075,-0.13679808841099164,0.4319832735961767,0.8279569892473119,5.204241338112307,0.5168438868976503
position_prior,50581,279,0.3480286738351255,1.2025089605734767,2.4050179211469533,3.216779484343939,-0.5125448028673835,0.6534050179211468,0.9032258064516129,7.863799283154122,0.734647550776583
quantile_engine,50582,241,0.3510373443983403,0.805969710070952,1.611939420141904,2.303166797042712,-0.31098451900114626,0.45531327693823487,0.9045643153526971,6.389734883248991,0.5374401104691757
rolling_5,50582,241,0.29717842323651456,0.8327109266943292,1.6654218533886584,2.3018809836092102,-0.16362378976486858,0.469280774550484,0.8298755186721992,5.208160442600276,0.5330567081604426
position_prior,50582,241,0.3510373443983403,1.2282157676348548,2.4564315352697097,3.3619792629216727,-0.5560165975103735,0.7078838174273857,0.9253112033195021,7.850622406639004,0.7623789764868603
quantile_engine,50583,298,0.3479865771812081,0.7820920262752724,1.5641840525505448,2.232487903434478,-0.36072260089022895,0.4613198790977924,0.9093959731543624,6.296746906228213,0.5304661608514243
rolling_5,50583,298,0.3014093959731544,0.8245805369127517,1.6491610738255034,2.3186187114975345,-0.13663310961968678,0.47190715883668893,0.8489932885906041,5.202964205816555,0.5326323639075317
position_prior,50583,298,0.3479865771812081,1.2365771812080537,2.4731543624161074,3.316118860249435,-0.5134228187919463,0.6768456375838926,0.9093959731543624,7.865771812080537,0.7538031319910514
quantile_engine,50584,280,0.3175,0.7903122296394158,1.5806244592788317,2.119589640368526,-0.18308976736461194,0.41645750887046074,0.9178571428571428,6.095655307461034,0.5080899128366255
rolling_5,50584,280,0.3410714285714286,0.870952380952381,1.741904761904762,2.3233942227451876,-0.03892857142857144,0.4413214285714285,0.825,5.138214285714285,0.5511150793650793
position_prior,50584,280,0.3175,1.1339285714285714,2.267857142857143,2.8890186173558265,-0.20357142857142857,0.6253571428571427,0.9321428571428572,7.892857142857143,0.6922619047619047
quantile_engine,50585,265,0.3335849056603774,0.7692120557571342,1.5384241115142685,2.1086924865837746,-0.2889657464090331,0.4264867319480528,0.8981132075471698,6.1643743328883795,0.5097612311218548
rolling_5,50585,265,0.29600000000000004,0.8080188679245283,1.6160377358490565,2.2246232573891165,-0.13767295597484272,0.4323459119496855,0.8377358490566038,5.0834591194968555,0.5121215932914046
position_prior,50585,265,0.3335849056603774,1.1471698113207547,2.2943396226415094,3.1250660370381067,-0.41509433962264153,0.641132075471698,0.9245283018867925,7.784905660377358,0.7072955974842768
quantile_engine,50586,263,0.3330798479087453,0.7299291270772769,1.4598582541545537,2.0843276457874675,-0.26766336062683727,0.42645213954466377,0.9277566539923955,6.185595499341063,0.49648703817689527
rolling_5,50586,263,0.28306083650190117,0.7227820025348544,1.4455640050697087,2.091464487120735,-0.16812420785804816,0.4380164765525982,0.8669201520912547,5.073891001267428,0.4812864385297846
position_prior,50586,263,0.3330798479087453,1.1102661596958174,2.220532319391635,2.949511785340604,-0.3574144486692015,0.6155893536121673,0.9277566539923955,7.889733840304182,0.6863117870722434
quantile_engine,50587,300,0.3446666666666667,0.7719029336368878,1.5438058672737756,2.131551511735465,-0.37365403967091193,0.42067007270601714,0.9,6.203462104373483,0.5124132243365239
rolling_5,50587,300,0.2818,0.7604166666666666,1.5208333333333333,2.133102201020851,-0.24050000000000002,0.44464000000000115,0.8633333333333333,5.131400000000029,0.4956188888888892
position_prior,50587,300,0.3446666666666667,1.22,2.44,3.151719107619417,-0.4266666666666667,0.6449999999999999,0.9033333333333333,7.996666666666667,0.7365555555555555
quantile_engine,50588,245,0.32775510204081637,0.772883454716094,1.545766909432188,2.1657496478828664,-0.19396986417603904,0.44752642913183305,0.889795918367347,6.098690461472082,0.5160549952962478
rolling_5,50588,245,0.3364081632653061,0.8035034013605442,1.6070068027210884,2.260910307708188,-0.08931972789115648,0.4380068027210884,0.8122448979591836,5.025782312925171,0.5259727891156462
position_prior,50588,245,0.32775510204081637,1.189795918367347,2.379591836734694,3.1409084867994768,-0.3551020408163265,0.6542857142857144,0.9102040816326531,7.820408163265306,0.7239455782312926
quantile_engine,50589,280,0.3560714285714286,0.8402775414938634,1.6805550829877267,2.327267620431552,-0.5448573808726587,0.4455131505783399,0.8714285714285714,6.121237435234078,0.5472873735478773
rolling_5,50589,280,0.32671428571428573,0.8644642857142857,1.7289285714285714,2.39574772103766,-0.45321428571428574,0.4581785714285713,0.8142857142857143,5.038214285714287,0.5497857142857142
position_prior,50589,280,0.3560714285714286,1.2625,2.525,3.3160863335306234,-0.575,0.6617857142857141,0.9035714285714286,7.892857142857143,0.7601190476190475
quantile_engine,50590,313,0.31341853035143774,0.7129773670307794,1.4259547340615588,1.922327045156243,-0.1871335923876857,0.38235929793501133,0.9169329073482428,5.992682070904515,0.46958506510574277
rolling_5,50590,313,0.27156549520766776,0.7317092651757188,1.4634185303514375,1.9700898440452466,-0.10495207667731632,0.3773642172523961,0.8785942492012779,5.016453674121406,0.4602129925452609
position_prior,50590,313,0.31341853035143774,1.0814696485623003,2.1629392971246006,2.806314194993562,-0.18849840255591055,0.5763578274760383,0.9456869009584664,7.843450479233227,0.6570820021299254
quantile_engine,50591,301,0.35780730897009966,0.8419374261252205,1.683874852250441,2.4055344610317557,-0.5828112767797896,0.4533656682588658,0.8770764119601329,6.064010745106228,0.551036801118062
rolling_5,50591,301,0.32932447397563674,0.8432724252491695,1.686544850498339,2.3744932042676656,-0.5145625692137321,0.47645071982281284,0.8106312292358804,5.017884828349945,0.5496825396825397
position_prior,50591,301,0.35780730897009966,1.2574750830564785,2.514950166112957,3.422128497755381,-0.6013289036544851,0.7411960132890364,0.8970099667774086,7.900332225913621,0.7854928017718715
